model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,Patients received 3 cycles of ibrutinib lead-in followed by 12 cycles of combined ibrutinib plus venetoclax. Patients with Confirmed uMRD were randomly assigned 1:1 to double-blind placebo or ibrutinib; patients without Confirmed uMRD were randomly assigned 1:1 to open-label ibrutinib or ibrutinib plus venetoclax.,,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,TRIPLE,DOUBLE,False,0.6,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'INVESTIGATOR']",False,0.6666666666666666,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,FP,323,164,False,0.2,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[17].description,EV,EV,,Pharmacokinetic sampling of ibrutinib and venetoclax in combination.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Diagnosis of CLL/SLL that meets 2008 International Workshop on Chronic Lymphocytic Leukemia (IWCLL) diagnostic criteria (Hallek et al), with active disease meeting at least 1 IWCLL criteria for requiring treatment.
* Measurable nodal disease by computed tomography (CT)
* Adequate hepatic, and renal function
* Adequate hematologic function
* absolute neutrophil count \>750/µL
* platelet count \>30,000 /μL
* hemoglobin \>8.0 g/dL

Exclusion Criteria:

* Any prior therapy used for treatment of CLL/SLL
* Known allergy to xanthine oxidase inhibitors and/or rasburicase for subjects at risk for tumor lysis syndrome (TLS)","Inclusion Criteria:
- Age ≥ 18 to < 70 years
- Previously untreated chronic lymphocytic leukemia (CLL) or small lymphocytic lymphoma (SLL) requiring treatment per iwCLL criteria
- Measurable nodal disease by computed tomography
- Eastern Cooperative Oncology Group performance status 0-1
- Adequate hepatic, renal, and hematologic function

Exclusion Criteria:
- Known allergy to xanthine oxidase inhibitors and/or rasburicase",True,0.9,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,TP,70 Years,69 Years,True,0.95,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
