model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.acronym,EV,EV,,PEERS-YA-K,,,,Acronym,protocolSection.identificationModule.acronym,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,"Despite the psychosocial difficulties common among young adults with autism spectrum disorders(ASD), little to no evidence-based social skills interventions exist for this population. Using a randomized controlled trial(RCT) design, the current study tested the effectiveness of an evidence-based, caregiver-assisted social skills intervention known as PEERS for Young Adults with high-functioning young adults with ASD using self- and caregiver-report measures.","This study evaluated the effectiveness of the Korean version of the Program for the Education and Enrichment of Relational Skills for Young Adults (PEERS®-YA-K). The study hypothesized that the PEERS®-YA-K would improve relational skills, social skills knowledge, social responsiveness, and decrease comorbid psychosocial distress in young adults with Autism Spectrum Disorder (ASD), even after modification for cultural differences.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"1. Both the case and the control of this study shall be a high-functioning group consisting of young adults aged 18 to 35 years with ASD and an IQ of 70 or over. A total of 48 young adults will be recruited and divided into two groups. One will be the case group and the other will be the waitlist control group. And the study will be going on 3 institutions. Again, the case will be divided into two sub-groups of ten and carry out this new developed program for both parents and young adult. That is, the program will be carried out two times in each of both groups. The waitlist control group will be allowed to receive personal outpatient treatment and general therapeutic intervention from community while waiting.
2. Effects of the program will be measured both at the case and the control by using a scale which measures social interaction, quality of peer relationship, disposition of autism and social anxiety. Equal assessments for both the case and the control will be conducted right before the beginning of the program and right after the completion of the program and four months after the completion of the program.","Evidence-based social skills interventions for young adults are limited, despite social difficulties in autism spectrum disorder (ASD) persisting after transition to adulthood. The Program for the Education and Enrichment of Relational Skills for Young Adults (PEERS®-YA) is an evidence-based intervention found to be effective in improving relational skills in young adults with ASD. To translate the original American version of the PEERS®-YA treatment manual into Korean, intensive interviews were performed. Based on results from interviews, several rules of dating etiquette and social activities were modified to be culturally sensitive and linguistically appropriate.

Next, young adults diagnosed with ASD (18–35 years of age; IQ > 70) and their social coaches were recruited for the randomized controlled trial (RCT). Participants were randomly assigned either to a treatment group (TG; n = 19) or a delayed treatment group (DTG; n = 18). The intervention consisted of 16 weekly 90-minute sessions. Social coaches and the young adults were given concurrent sessions in separate rooms. Lessons focused on social skills necessary for developing and maintaining friendships, romantic relationships, and managing peer conflict and rejection.

Primary outcome measures included the Autism Diagnostic Observation Schedule, Second Edition (ADOS-2 Module 4), Test of Young Adult Social Skills Knowledge (TYASSK), Korean Version of the Social Skills Rating System (K-SSRS), and Social Responsiveness Scale-2 (SRS-2). Secondary measures included the Korean Version of the Vineland Adaptive Behavior Scale, Second Edition (K-VABS) and Beck Depression Inventory (BDI). Exploratory measures included the Quality of Socialization Questionnaire (QSQ), Social Communication Questionnaire (SCQ), Beck Anxiety Inventory (BAI), and State and Trait Anxiety Inventory (STAI). Assessments were conducted pre-treatment, post-treatment, and at a 4-month follow-up to evaluate maintenance of effects.",True,0.88,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,"['Autism Spectrum Disorder', 'Autism']","['Autism Spectrum Disorder', 'Autism']",True,1.0,exact,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['Social skill training', 'PEERS']","['PEERS®-YA', 'Social Skills Intervention', 'Young Adults', 'Cross-cultural validation', 'Randomized Controlled Trial', 'Dating etiquette', 'Social activities', 'Korean version']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,FP,SEQUENTIAL,PARALLEL,False,0.2,success,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,Randomized block design. Participants were randomly assigned to a treatment group (TG) or a delayed treatment group (DTG).,,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,DOUBLE,SINGLE,False,0.4,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"In this study, raters on the ADOS-2 were blinded to participants' groups and the timing of testing. The text states: 'raters on the ADOS-2 were blinded to participants' groups and the timing of testing'. It also notes 'there were no ratings from an independent third party and we used un-blinded outcomes' for other measures.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'CARE_PROVIDER']",['OUTCOMES_ASSESSOR'],False,0.0,disjoint,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,47,37,True,0.7,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Quality of Socialization Questionnaire (QSQ),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Social Communication Questionnaire (SCQ),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Beck Anxiety Inventory (BAI),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,State and Trait Anxiety Inventory (STAI-S and STAI-T),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"A self- and caregiver-report measure assessing the frequency of hosted get-togethers, hosted dates, invited get-togethers, and invited dates over the previous month.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,A primary caregiver/parent reported measure assessing symptomatic ASD behaviors. The 'Life Form' was used for baseline and 'Current Form' for treatment effectiveness. Total score range is 0 to 39 for verbal people.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"A 21-question self-report inventory measuring common symptoms of anxiety rated from 0 to 3. Maximum score is 63, with higher scores indicating greater anxiety.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,"Includes 20 items for State Anxiety (STAI-S: current feelings) and 20 items for Trait Anxiety (STAI-T: daily life feelings). Score range for each subscale is 20-80, with higher scores indicating greater anxiety.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"Baseline (Test 1), Post-intervention (Test 2/3), 4-month follow-up",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,"Baseline (Test 1), Post-intervention (Test 2/3), 4-month follow-up",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,"Baseline (Test 1), Post-intervention (Test 2/3), 4-month follow-up",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,"Baseline (Test 1), Post-intervention (Test 2/3), 4-month follow-up",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* 18\~35 years of age with ASD and IQ of 70 or over

Exclusion Criteria:

* Young adults who are hard to understand the content of treatment and carry out the task due to their IQs or limited linguistic abilities
* Young adults who are uncooperative in the treatment, lack motives and are hard to participate voluntarily
* Young adults who have behavior problems so clinically significant that they affects the therapeutic procedure or problems in controlling their emotion and have psychotic symptoms","Inclusion Criteria:
- Age between 18 and 35 years
- High school graduation or expected to graduate by the time the intervention starts
- Experiencing social difficulties as recognized by young adults and/or social coaches
- Previously diagnosed with or possibly having a diagnosis of ASD
- Verbally fluent
- Full scale intelligence quotient (FSIQ) ≥ 70 by the Korean Wechsler Adult Intelligence Scale-IV
- Substantially motivated to participate in the intervention program

Exclusion Criteria:
- History of major mental illness (e.g., schizophrenia, bipolar disorder, psychosis, and risk of self-harm)
- Significant physical disabilities including visual and/or hearing impairments
- Clinically significant neurological or physical disease that would preclude participation in group-based social activities
- Difficulties for social coaches to understand and cooperate with the intervention",True,0.87,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,TP,35 Years,35 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],['ADULT'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
