model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[1].timeFrame,EV,EV,,From baseline through the 52-week treatment period,,,,PrimaryOutcomeTimeFrame,protocolSection.outcomesModule.primaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[2].timeFrame,EV,EV,,From baseline through the 52-week treatment period,,,,PrimaryOutcomeTimeFrame,protocolSection.outcomesModule.primaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Change from baseline in average monthly headache days of any severity,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Change from baseline in average monthly days with use of any acute headache medications,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Number of patients who discontinued concomitant preventive migraine medications,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Change from baseline in average monthly days with nausea or vomiting,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Change from baseline in average monthly days with photophobia and phonophobia,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[7].measure,EV,EV,,Percentage of patients with a ≥ 50% reduction in monthly migraine days or monthly headache days of at least moderate severity,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[8].measure,EV,EV,,Change in disability scores,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[9].measure,EV,EV,,Incidence of Anti-drug antibody (ADA) development,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,Assessment of total headache frequency.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,Evaluation of acute medication usage frequency.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,Count of patients stopping other preventive treatments.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,Assessment of associated migraine symptoms.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,Assessment of associated migraine symptoms.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,Responder rate analysis.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[8].description,EV,EV,,Assessed using the 6-Item Headache Impact Test (HIT-6) in patients with chronic migraine and the Migraine Disability Assessment (MIDAS) in patients with episodic migraine.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[9].description,EV,EV,,Immunogenicity assessment.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,"Baseline, Month 1, Month 3, Month 6, and Month 12",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,"Baseline, Month 1, Month 3, Month 6, and Month 12",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,During the treatment period (up to 52 weeks),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,"Baseline, Month 1, Month 3, Month 6, and Month 12",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,"Baseline, Month 1, Month 3, Month 6, and Month 12",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[7].timeFrame,EV,EV,,"Month 1, Month 2, Month 3, Month 6, and Month 12",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[8].timeFrame,EV,EV,,Baseline and Month 12,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[9].timeFrame,EV,EV,,Up to 225 days after the final dose (Visit 16),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Patient has a history of migraine (according to The International Classification of Headache Disorders, third edition \[beta version\] criteria) or clinical judgment suggests a migraine diagnosis
* Patient fulfills the criteria for Chronic migraine or Episodic migraine in baseline information collected during the 28 day screening period
* Not using preventive migraine medications for migraine or other medical conditions or using no more than 2 preventive migraine medication for migraine or other medical conditions if the dose and regimen have been stable for at least 2 months prior to giving informed consent.
* Patient demonstrates compliance with the electronic headache diary during the screening period by entry of headache data on a minimum of 24 of 28 days and the entered data is judged appropriate by the investigator.

Exclusion Criteria:

\- Hematological, cardiac, renal, endocrine, pulmonary, gastrointestinal, genitourinary, neurologic, hepatic, or ocular disease considered clinically significant in the judgment of the investigator","Inclusion Criteria:
* History of migraine (according to The International Classification of Headache Disorders, third edition [beta version] criteria) or clinical judgment suggests a migraine diagnosis for ≥ 12 months prior to giving informed consent.
* Fulfill criteria for Episodic Migraine (EM) or Chronic Migraine (CM) during the 28-day screening period in terms of frequency (headache occurring on ≥ 4 and ≤ 14 days for EM; ≥ 15 days for CM and fulfilling any of the criteria for migraine on ≥ 4 days for EM; ≥ 8 days for CM).
* A subset of patients who completed or discontinued the phase IIb/III trials of CM or EM were also enrolled in this trial for the purpose of evaluating immunogenicity.

Exclusion Criteria:
* Full inclusion and exclusion criteria for newly enrolled patients are listed in Table 1 of the Electronic Supplementary Material (ESM) and are not listed in the provided text.",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,FP,18 Years,N/A,False,0.0,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,FP,70 Years,N/A,False,0.0,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,FP,"['ADULT', 'OLDER_ADULT']",['ADULT'],False,0.5,partial,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
