model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"The CTN-0055 CHOICES pilot study demonstrated the feasibility of extended-release naltrexone (XR-NTX) for treatment of opioid use disorder in HIV primary care. The CTN-0067 CHOICES scale-up study builds on lessons learned from the pilot and uses the Consolidated Framework for Implementation Research to advance understanding of XR-NTX adoption in HIV primary care clinics. The study is an open-label, randomized, comparative effectiveness trial of office-based XR-NTX for 24 weeks (6 monthly injections) versus treatment as usual (TAU) in HIV-infected participants with untreated opioid use disorder. Each participant will be engaged in the overall study for 25 to 28 weeks, depending on the speed of screening and enrollment procedures.","The CHOICES study (Comparing Treatments for HIV-Infected Opioid Users in an Integrated Care Effectiveness Study) randomized participants with HIV and opioid use disorder (OUD) to HIV clinic-based extended-release naltrexone (XR-NTX) versus treatment-as-usual (buprenorphine or methadone). Because XR-NTX requires a complete cessation of opioids prior to initiation (induction), this process presents significant barriers. This qualitative analysis involved semi-structured interviews with a convenience sample of 37 participants (20 who completed induction, 17 who did not) across five HIV clinics between 2018 and 2019. Interviews were recorded, transcribed, and analyzed using Thematic Analysis to identify themes related to the induction experience. Key findings explored readiness for change, the role of supportive environments and comfort medications during withdrawal, staff interactions, anxiety regarding withdrawal symptoms, ambivalence toward stopping opioid use, and perceptions of XR-NTX effects versus agonist therapies.",True,0.78,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['Opioid-use Disorder', 'Hiv']","['Opioid Use Disorder', 'HIV Infections']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Extended-Release Naltrexone', 'Opioid Use Disorder', 'HIV', 'Induction', 'Opioid Withdrawal', 'Qualitative Research', 'Buprenorphine', 'Methadone']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,FP,"['PHASE2', 'PHASE3']",['NA'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Participants with HIV and opioid use disorder (OUD) were randomized to HIV clinic-based extended-release naltrexone (XR-NTX) versus treatment-as-usual (i.e., buprenorphine, methadone).",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Participants were randomized to either opioid agonist therapy or opioid antagonist therapy (injection versus oral/sublingual standard of care), implying an open-label design.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,FP,114,37,False,0.0,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Participant is at least 18 years old
* Participant has provided written informed consent and HIPAA for medical record abstraction
* Participant meets Diagnostic and Statistical (DSM)-5 criteria for moderate or severe opioid use disorder
* Willing to be randomized to antagonist-based therapy or TAU for treatment of opioid use disorder
* Has an HIV viral RNA count of greater than 200 copies/ml (not clinically suppressed)
* Willing to establish ongoing HIV care at the site if not already receiving ongoing care
* If female, willing to take at least one evidence-based measure to avoid becoming pregnant

Exclusion Criteria:

* Participant has a serious medical, psychiatric, or substance use disorder that, in the opinion of the study physician, would make participation hazardous to the participant, compromise study findings, or prevent participant from completing the study. Examples include:
* Acutely life-threatening medical illnesses (e.g., active opportunistic infection, uncompensated heart failure, end-stage liver disease, acute hepatitis and moderate to severe renal impairment) as assessed by medical history, review of symptoms, physical exam and/or laboratory assessments
* Severe, inadequately treated mental health disorder (e.g., active psychosis, uncontrolled manic-depressive illness) as assessed by history and/or clinical interview
* Suicidal or homicidal ideation requiring immediate attention
* Participant has aspartate aminotransferase (AST) or alanine aminotransferase (ALT) liver enzymes greater than five times the upper limit of normal on screening phlebotomy
* Participant has an international normalized ratio (INR) \> 1.5 or platelet count \<100k
* Participant has a known allergy or sensitivity to naloxone, naltrexone, polyactide-co-glycolide, carboxymethylcellulose, or other components of the Vivitrol diluent
* Anticipate undergoing surgery during study participation
* Have chronic pain requiring ongoing pain management with opioid analgesics
* If female, currently (at time of consent) pregnant or breastfeeding or planning on conceiving in the coming months
* Body habitus that, in the judgment of the study physician, precludes safe intramuscular injection on XR-NTX (e.g., excess fat tissue over the buttocks)
* Received methadone of buprenorphine maintenance therapy for treatment of opioid dependence in the 4 weeks prior to screening
* Have taken an investigational drug in another study within 30 days of study consent
* Have had treatment with XR-NTX for opioid or alcohol dependence in the 4 weeks prior to consent
* Are currently in jail, prison or have a pending legal action which may prevent an individual from completing the study","Inclusion Criteria:
* Individuals with moderate or severe opioid use disorder (OUD)
* HIV viral RNA level of ≥ 200 copies/ml
* Randomized to extended-release naltrexone (XR-NTX) in the CHOICES Scale Up Study
* Recruited during scheduled clinic appointments for MOUD, HIV care, or study visits",True,0.72,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,FP,18 Years,N/A,False,0.0,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.studyPopulation,EV,EV,,Participants with HIV and OUD randomized to XR-NTX in five participating HIV clinics between 2018 and 2019.,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.samplingMethod,EV,EV,,NON_PROBABILITY_SAMPLE,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
