model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"SPIRIT was a two-treatment period study: the first period was a 52-week, double-blind study followed by an optional 104-week, single-blind second period.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,DOUBLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"The first period was a 52-week, double-blind study followed by an optional 104-week, single-blind second period.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,"['PARTICIPANT', 'INVESTIGATOR']",,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,2538,2538,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Rate of moderate-to-severe asthma exacerbations,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Average change from baseline in pre-dose FEV1,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Exploratory efficacy analysis. Moderate exacerbation: treatment with 'rescue' systemic corticosteroids for ≥ 3 days (outpatient or ER ≤ 24 h). Severe exacerbation: treatment with 'rescue' systemic corticosteroids for ≥ 3 days and hospitalization or ER > 24 h, or death due to asthma.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Exploratory efficacy analysis assessing the change in pre-dose forced expiratory volume in one second (FEV1).,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Up to 52 weeks and optional 104 weeks,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,Baseline and Week 52,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

Patients completing a prior Phase 3 study of QAW039:

* Informed consent and assent (if applicable).
* Completion of the Treatment Period (on blinded study drug) of a prior Phase 3 study of QAW039.
* Patient is able to safely continue into the study as judged by the investigator.

Patients who have not previously participated in a study of QAW039:

* Written informed consent.
* A diagnosis of asthma,uncontrolled on GINA 3/4/5 asthma medication.
* Evidence of airway reversibility or airway hyper- reactivity.
* FEV1 of ≤85% of the predicted normal value.
* An ACQ score ≥1.5 prior to entering the study.

Exclusion Criteria:

Patients completing a prior phase 3 study of QAW039:

* Pregnant or nursing (lactating) women.
* Women of child-bearing potential unless they are using basic methods of contraception during dosing of study drug
* Patients who did not complete the Treatment Period on blinded study drug of the prior QAW039 study they participated in.
* Inability to comply with all study requirements.
* Patient who experienced a serious and drug-related AE in the prior QAW039 study they participated in.

Patients who have not previously participated in a study of QAW039:

* Use of other investigational drugs within 5 half-lives of study entry, or within 30 days, whichever is longer.
* Subjects who have participated in another trial of QAW039 (i.e.-the patient was randomized in another study).
* A QTcF (Fridericia) ≥450 msec (male) or ≥460 msec (female).
* History of malignancy with the exception of local basal cell carcinoma of the skin
* Pregnant or nursing (lactating) women.
* Serious co-morbidities.
* Patients on greater than 20 mg of simvastatin\> 40 mg of atorvastatin, \>40 mg of pravastatin, or \>2 mg of pitavastatin. Statin doses less than or equal to these doses as well as other statins will be permitted during the study.","Inclusion Criteria:
- Male or female patients ≥ 12 years of age.
- Diagnosis of moderate-to-severe asthma (GINA steps 3, 4, and 5) receiving asthma treatment according to GINA guidelines.
- Two cohorts included: Rollover patients who had completed any of the four Phase 3 pivotal fevipiprant efficacy studies on active study treatment (LUSTER-1, LUSTER-2, ZEAL-1 or ZEAL-2) and new patients who had not previously participated in a fevipiprant study.
- For new patients: Inadequately controlled asthma on treatment at GINA steps 4 and 5 for at least 3 months prior to screening.
- For new patients: ACQ score ≥ 1.5 at inclusion.
- For new patients: % predicted FEV1 ≤ 85% for patients aged ≥ 18 years, and ≤ 90% for patients aged 12 to < 18 years.

Exclusion Criteria:
- Rollover patients: Excluded if they did not complete the prior study on blinded therapy or had a serious and drug-related adverse event (AE) during the prior study.
- New patients: Excluded if they had an asthma exacerbation requiring systemic corticosteroids, hospitalisation, or an emergency room visit within six weeks.
- New patients: Excluded if they had a respiratory tract infection or asthma worsening within four weeks of the first visit.",True,0.9,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,12 Years,12 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['CHILD', 'ADULT', 'OLDER_ADULT']","['CHILD', 'ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
