model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[20].domain,EV,EV,,National Center for Advancing Translational Sciences,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[21].domain,EV,EV,,National Center for Advancing Translational Sciences,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[22].domain,EV,EV,,National Center for Advancing Translational Sciences,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[23].domain,EV,EV,,National Center for Advancing Translational Sciences,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[24].domain,EV,EV,,National Center for Advancing Translational Sciences,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[25].domain,EV,EV,,National Center for Advancing Translational Sciences,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[2].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[3].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[4].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[5].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[6].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[7].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[8].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[9].domain,EV,EV,,Eunice Kennedy Shriver National Institute of Child Health and Human Development,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,TP,Inositol to Reduce Retinopathy of Prematurity,Inositol to Reduce Retinopathy of Prematurity,True,1.0,exact,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,FN,FN,"INS-3: A Phase 3, Randomized, Double-Masked, Placebo-Controlled Study of the Efficacy and Safety of Myo-Inositol 5% Injection to Increase Survival Without Severe Retinopathy of Prematurity (Reduce-ROP) in Extremely Premature Infants",,False,0.0,,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,FP,"This is a Phase 3, randomized, double-masked, placebo-controlled study designed to determine the effectiveness of myo-Inositol 5% Injection to increase the incidence of survival without severe Retinopathy of Prematurity (ROP) through acute/final ROP determination up to 55 weeks postmenstrual age (PMA) in premature infants \<28 0/7 weeks' gestation.","Severe retinopathy of prematurity (ROP) is associated with adverse outcomes, but relationships between milder ROP and outcomes have not been well defined. This study hypothesized that children with ROP stage ≤3 who did not receive ophthalmologic intervention would have worse motor, cognitive, and language skills and more vision abnormalities than children without ROP. The study found that children with milder forms of ROP did not have adverse neurodevelopmental outcomes at 2 years’ corrected age compared to children without ROP, though they did exhibit an increased incidence of strabismus.",False,0.25,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"Approximately 1760 infants are to be enrolled at approximately 18 Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD) Neonatal Research Network (NRN) Centers (approximately 44 sites) in the United States. Infants meeting the study selection criteria and for whom informed consent is obtained will be randomized to receive either 80 mg inositol/kg/day or placebo, administered in divided doses every 12 hours (40 mg/kg/dose). Study drug will be administered daily, starting within 12 to 72 hours of birth and continued until the earliest of 34 weeks PMA, 10 weeks chronologic age, or the time of hospital discharge or transfer. Inositol or placebo will be administered IV until enteral feedings reach 120ml/kg/day (or sooner if the infant is no longer receiving IV fluids), at which time the same dose and formulation will be administered enterally every 12 hours.

For publication purposes, the analysis of the primary efficacy outcome will consider the entire study population. In support of a new drug application (NDA) for use of myo-Inositol 5% Injection to increase survival without severe ROP through the determination of acute/final ROP status, the analysis of the primary efficacy outcome will be conducted for the entire study population and separately within pre-specified regulatory sub-studies created by administratively splitting infants enrolled at each study center into two sub-studies.

Assessments performed during the study include customary newborn intensive care procedures including repeat eye examinations until ROP status is final (which often extends after discharge), measurements of growth, cranial ultrasounds or other imaging per usual practice, and the collection of clinical diagnoses throughout hospitalization to evaluate other common morbidities of extreme preterm birth. Adverse events will be recorded from time of treatment initiation until 7 days after the last dose of study drug, and concurrent medications will be recorded from 24 hours prior to randomization until 7 days after the last dose of study drug or until discharge or transfer if sooner. Using the separate NICHD Follow-up protocol, longer term data will be collected at 22-26 months corrected age, including growth, neurodevelopmental testing, overall health status, rehospitalizations, surgeries and diagnoses, including ophthalmic diagnoses and treatments since discharge.","This investigation was a secondary analysis of a randomized controlled trial evaluating the effects of myo-inositol on ROP in the NICHD Neonatal Research Network. The study aimed to address the knowledge gap regarding the relationship between ROP that regresses without intervention and neurodevelopment in early childhood.

The study population consisted of 506 children born extremely preterm (<28 weeks’ gestation) evaluated at 22-26 months’ corrected age. Participants were categorized into three groups: 1) children with no history of ROP, 2) children with history of ROP stage ≤3 without ophthalmologic intervention, and 3) children with history of ROP with ophthalmologic intervention (retinal ablation, scleral buckling, vitrectomy, or anti-VEGF therapy).

Primary outcomes were assessed using the Bayley Scales of Infant and Toddler Development, 3rd Edition (Bayley-III) composite scores for motor, cognitive, and language skills. Secondary outcomes included behavioral difficulties assessed by the Child Behavior Checklist (CBCL) and ophthalmologic measures such as strabismus, nystagmus, roving eye movements, tracking ability, and visual acuity history.

Statistical analyses utilized adjusted linear or modified Poisson models, adjusting for baseline covariates including maternal race, gestational age, sex, and severe IVH. Results showed no difference in Bayley-III scores between children with ROP stage ≤3 without intervention and those without ROP. However, children requiring intervention had significantly lower composite scores and worse visual acuity. The study concludes that while mild ROP is not associated with general neurodevelopmental impairment at 2 years, ophthalmologic follow-up is necessary due to increased risks of strabismus.",True,0.72,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,['Retinopathy of Prematurity (ROP)'],"['Retinopathy of Prematurity', 'Prematurity', 'Neurodevelopmental Delay', 'Strabismus', 'Visual Impairment']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['Retinopathy', 'Prematurity', 'Infant, Newborn, Diseases']","['Extremely Preterm Infants', 'Bayley-III', 'Ophthalmologic Intervention', 'Neurodevelopmental Outcomes', 'Myo-inositol', 'Visual Acuity']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,FP,INTERVENTIONAL,OBSERVATIONAL,False,0.2,success,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,FP,['PHASE3'],['NA'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,FP,RANDOMIZED,NA,False,0.0,success,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,FN,FN,PARALLEL,,False,0.0,,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.observationalModel,EV,EV,,COHORT,,,,DesignObservationalModel,protocolSection.designModule.designInfo.observationalModel,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.timePerspective,EV,EV,,PROSPECTIVE,,,,DesignTimePerspective,protocolSection.designModule.designInfo.timePerspective,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,QUADRUPLE,NONE,False,0.0,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,638,638,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Inborn or out born infants of either gender or any race with best obstetrical estimate of gestation \<28 weeks (27 6/7 weeks and younger). Gestational age will be determined by best obstetrical estimate using the hierarchy of best obstetrical estimate using early ultrasound dating, maternal menstrual dating confirmed by examination, or neonatal gestational age assessment by physical examination.
* Alive at 12 hours.
* Age in hours up to 72 hours, although we will seek enrollment as early as feasible after consent and 12 hours.
* Informed consent signed and dated by parent and/or guardian, which includes likelihood of completing follow-up ophthalmic examinations as an outpatient, and long-term follow-up.

Exclusion Criteria

* Major congenital malformations
* Congenital malformations of the eye identified prior to randomization.
* Overt evidence of intrauterine congenital infections (""TORCH"") or life threatening impairment of renal, hepatic, or cardiac function (considered moribund).","Inclusion Criteria:
* Born extremely preterm (<28 weeks’ gestation)
* Cared for in hospitals of the Eunice Kennedy Shriver National Institute of Child Health and Human Development Neonatal Research Network
* Born between April 2014-September 2015
* Survived at least 12 hours for trial enrollment

Exclusion Criteria:
* Major congenital anomalies or syndromes known to potentially affect development",True,0.84,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,12 Hours,12 Hours,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,FP,72 Hours,N/A,False,0.1,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,['CHILD'],['CHILD'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.studyPopulation,EV,EV,,Children born extremely preterm (<28 weeks’ gestation) and cared for in hospitals of the Eunice Kennedy Shriver National Institute of Child Health and Human Development Neonatal Research Network who were enrolled in the myo-inositol trial.,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.samplingMethod,EV,EV,,NON_PROBABILITY_SAMPLE,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
