model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"The number of youth living with human immunodeficiency virus (HIV) continues to rise, and they are disproportionately represented at each stage of the care continuum. Most relevant to this study, it is estimated that less than half of HIV-infected youth in the United States (US) have been diagnosed with HIV, and acquired immunodeficiency syndrome (AIDS)-related deaths among youth have increased over the past decade despite decreased death rates among all other age groups, pointing to the urgent need for increased testing among youth.

Black and Latino youth are at increased risk of poor HIV-related outcomes and have disparate testing rates as compared to White youth. Mobile Health (mHealth) technology is a powerful and relevant tool which represents a promising approach for improving outcomes among youth living with HIV. Youth are avid adopters and heavy users of smartphones and digital technologies, and these technologies offer opportunities to tailor interventions to developmental stages and personal needs. Importantly, these technologies are capable of delivering interventions in real-time and in ecologic settings. This creates an opportunity to remotely reach youth through mobile and connected health approaches to strengthen their HIV care continuum engagement and treatment outcomes. In response, the investigators have developed the mLab App, an innovative mobile and connected technology that combines HIV prevention information with push notifications/reminders to complete HIV testing and an automated image processing feature to provide accessible, objective, secure, and real-time feedback on home-based OraQuick (lateral flow assay) HIV test results. The mLab App also contains an innovative automated data collection and a results reporting feature. Findings from the investigators' preliminary work in New York City indicate that youth perceive the mLab App as useful, easy to use, and effective at improving health outcomes and intend to use the technology. Furthermore, preliminary work in Africa support the sensitivity and specificity of the imaging algorithm for interpreting lateral flow assay results.

The investigators will conduct a careful, iterative process of technology refinement based on input from end users, experts, and the youth advisory board. The investigators will then enroll 525 high-risk youth (age 18-29 years) in a 12-month randomized controlled trial (RCT) to assess differences in HIV testing rates and linkage to care between three arms the intervention arm, the standard of care-HIV information control arm, and the HIV home test arm. Finally, the investigators will analyze paradata, defined as auxiliary data that capture details about the process of interaction with the technology, to understand the effect of user engagement of the mLab App on improving HIV testing rates and linkage to care. Interventions delivered through mHealth technology represent a promising approach for improving outcomes among youth.","The trial enrolls participants aged 18–29 years who are randomized into one of three arms: Arm 1 receives the mLab App, HIV home test kits, and standard of preventive care; Arm 2 receives standard of preventive care only; and Arm 3 receives HIV home test kits and standard of preventive care. The mLab App is an FDA-regulated investigational device that allows users to upload photos of OraQuick rapid home HIV self-tests for automated result interpretation and provides automated notifications to encourage testing every 3 months.

The study aims to address disparities in HIV testing caused by social and healthcare barriers, such as stigma and lack of access. Recruitment is conducted via social media and community partners. The primary outcome is the proportion of participants self-reporting HIV testing in the past 6 months. Secondary outcomes include linkage to care for those with reactive tests and the performance of the app's image processing algorithm. Data is collected at baseline, 6 months, and 12 months post-enrollment.",True,0.96,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['HIV Infections'],"['HIV Infections', 'HIV Prevention']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['mLab', 'HIV prevention']","['HIV', 'mHealth', 'YMSM', 'YTGW', 'Young Men who have Sex with Men', 'Young Transgender Women', 'Self-testing', 'Mobile Application', 'Linkage to Care', 'Minority Health']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Three-arm randomized controlled trial. Participants are randomized to either the mLab App intervention including HIV home test kits and standard of preventive care (Arm 1), standard of preventive care only (Arm 2), or HIV home test kits and standard of preventive care only (Arm 3).",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,FN,FN,SINGLE,,False,0.0,,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,['PARTICIPANT'],,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,525,525,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Birth sex male of any current gender identification;
* Understand and read English
* Substantial risk for acquiring HIV infection per CDC guidance (e.g.,YMSM or YTGW and recent anal sex with men)
* Smartphone ownership
* Self-report being HIV-negative or unknown status
* Understand the limitations of the OraQuick test and the mLab App
* Not having been tested for HIV in the past 6 months (e.g., therefore being somewhat outside of the current CDC testing recommendations for high-risk populations)
* Not currently taking PrEP
* Receive a non-reactive result on the rapid HIV test at the Baseline visit

Exclusion Criteria:

* Persons who have a known diagnosis of HIV
* Persons for whom the investigators determine that participation may be detrimental to the participant or to the study (e.g., severe cognitive deficit).","Inclusion Criteria:
* 18–29 years of age
* Assigned male sex at birth of any current gender identification
* Understand and read English
* Sexually active and at risk for HIV infection per CDC guidance (e.g., YMSM or YTGW and recent anal sex with men)
* Smartphone ownership
* Self-report being HIV-negative or unknown status (verified via HIV testing at the enrollment visit)

Exclusion Criteria:
* Known diagnosis of HIV
* Investigators determine that participation may be detrimental to the participant or to the study",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,True,True,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,MALE,MALE,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,TP,29 Years,29 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],['ADULT'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
