model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"The study consisted of two treatment periods: a double-blind, placebo-controlled period from baseline to Week 8 (TP1) and a double-blind secukinumab treatment period from Week 8 to Week 24 (TP2). Eligible patients were randomized (3:1) to receive either secukinumab 150 mg or placebo in TP1. At Week 8, patients were re-randomized or re-assigned to one of five treatment arms based on response status.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,QUADRUPLE,DOUBLE,True,0.7,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"The study is described as double-blind. The identity of the treatments was concealed using study drugs (active and placebo) that were all identical in packaging, labelling, schedule of administration, and appearance.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,383,380,True,0.98,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Proportion of patients achieving a spinal pain score of <4 (NRS),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Proportion of patients achieving a BASDAI score of <4,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Proportion of patients achieving ASDAS <2.1 and ASDAS <1.3,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Mean change from baseline in FACIT-Fatigue score,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[4].measure,EV,EV,,ASAS health index (ASAS-HI),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[5].measure,EV,EV,,Incidence of Adverse Events (AEs) and Serious Adverse Events (SAEs),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Average spinal pain score measured on a 0–10 numerical rating scale.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Bath Ankylosing Spondylitis Disease Activity Index (BASDAI) score of less than 4.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,Ankylosing Spondylitis Disease Activity Score (ASDAS) indicating low disease activity (<2.1) and inactive disease (<1.3).,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,Functional Assessment of Chronic Illness Therapy-Fatigue score.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[4].description,EV,EV,,Assessment of SpondyloArthritis international Society health index.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[5].description,EV,EV,,"Assessment of overall safety and tolerability including AEs, SAEs, and AEs of special interest.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"Weeks 1, 2, 3, 4, and 24",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,Week 24,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Week 8 and Week 24,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,Week 8 and Week 24,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[4].timeFrame,EV,EV,,Week 24,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[5].timeFrame,EV,EV,,From baseline through Week 24 (TP1 and TP2) and up to 12 weeks after last study treatment,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Key Inclusion Criteria:

* Diagnosis of axial spondylarthritis (axSpA, either ankylosing spondylitis or non radiographic axial spondylarthritis) according to ASAS axSpA classification criteria
* patients with back pain for at least 3 months and age of onset less than 45 years
* Active axSpA as assessed by total BASDAI score of at least 4 at Baseline.
* Spinal pain numeric rating scale score of more than 4 at Baseline.
* inadequate response to or failure to respond to at least 2 different NSAIDs at the highest recommended dose for at least 4 weeks in total prior to randomization

Key Exclusion Criteria:

* Chest X-ray or MRI with evidence of ongoing infectious or malignant process
* Patients previously treated with any biological immunomodulating agents, except those targeting tumor necrosis factor alpha.
* Patients who have been exposed to more than one anti-tumor necrosis factor alpha agent.
* Active ongoing inflammatory diseases other than axial spondyloarthritis
* Other ongoing mechanical diseases affecting the spine.","Inclusion Criteria:
- Male and female patients of >=18 years with a diagnosis of axSpA, classified as nr-axSpA or r-axSpA according to the Assessment of SpondyloArthritis international Society (ASAS) criteria.
- Active spinal disease defined by the Bath Ankylosing Spondylitis Disease Activity Index (BASDAI) score of >=4 and average spinal pain score of >4.
- Inadequate response to the highest recommended dose of at least two NSAIDs over a period of >=4 weeks; in the case of toxicity, intolerance, or contraindications, this period was shorter.
- Patients on regular NSAIDs as part of their axSpA therapy were required to be on a stable dose for >=2 weeks before randomization.
- Patients previously on a TNFi were also allowed to enter the trial but should have had an appropriate washout period prior to randomization.

Exclusion Criteria:
- Previous treatment or exposure to any biological immunomodulating agents, except one TNF-alpha inhibitor agent.
- Current and active inflammatory diseases other than axSpA.
- Any mechanical disease that affects the spine.
- Any active systemic infections.
- History of chronic or recurrent infectious disease.
- History of any known malignancy within the past 5 years.
- Serious medical conditions, such as uncontrolled hypertension or congestive heart failure.
- Any underlying conditions that could compromise the immune system.",True,0.94,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
