model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,741,741,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Cutaneous Safety,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Cutaneous Tolerability,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Treatment-Emergent Adverse Events (TEAEs),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Investigator-assessed scaling, erythema, hypopigmentation, and hyperpigmentation evaluated via a 4-point scale where 0 = none and 3 = severe.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Participant-reported itching, burning, and stinging evaluated via a 4-point scale where 0 = none and 3 = severe.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Incidence, severity, and relationship to study drug of adverse events reported throughout the study.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"Weeks 2, 4, 8, and 12",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,"Weeks 2, 4, 8, and 12",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Baseline up to Week 12,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

1. Male or female at least 9 years of age and older.
2. Written and verbal informed consent must be obtained. Subjects less than age of consent must sign an assent for the study and a parent or a legal guardian must sign the informed consent (if subject reaches age of consent during the study they should be re-consented at the next study visit).
3. Subject must have an EGSS of 3 (moderate) or 4 (severe) at the baseline visit.
4. Subjects with a facial acne inflammatory lesion (papules, pustules, and nodules) count no less than 20, but no more than 100.
5. Subjects with a facial acne non-inflammatory lesion (open and closed comedones) count no less than 30, but no more than 150.
6. Subjects with 2 or fewer facial nodules

Exclusion Criteria:

1. Use of an investigational drug or device within 30 days of enrollment or participation in a research study concurrent with this study.
2. Any dermatological conditions on the face that could interfere with clinical evaluations such as acne conglobata, acne fulminans, secondary acne, perioral dermatitis, clinically significant rosacea, gram negative folliculitis, dermatitis, eczema.
3. Any underlying disease(s) or some other dermatological condition of the face that requires the use of interfering topical or systemic therapy or makes evaluations and lesion count inconclusive.
4. Subjects with a facial beard or mustache that could interfere with the study assessments.
5. Subjects with more than 2 facial nodules.
6. Evidence or history of cosmetic-related acne.","Inclusion Criteria:
*   Participants 9 years of age or older
*   Moderate (Evaluator’s Global Severity Score [EGSS] 3) or severe (EGSS 4) acne
*   Facial lesions: ≥ 30 to ≤ 100 inflammatory (pustules, papules, and nodules)
*   Facial lesions: ≥ 35 to ≤ 150 noninflammatory (closed and open comedones)
*   Two or fewer nodules",True,0.9,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,9 Years,9 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,FP,99 Years,N/A,False,0.1,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['CHILD', 'ADULT', 'OLDER_ADULT']","['CHILD', 'ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
