model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"The study is an open-label, single-arm, multi-center clinical trial with stratified enrollment and matched historical controls. Participants included patients aged 21–85 years who underwent PCI for either non-MI symptomatic CAD or acute MI at Massachusetts General Hospital and Brigham and Women's Hospital between February 2018 and May 2019. The intervention involved a digital health platform (Wellframe) customized for post-PCI patients, which included a patient-facing mobile app with a daily health checklist, medication reminders, interactive surveys, educational articles, and access to non-clinician live health coaches. 

The primary outcome measured was safety, defined by 30-day all-cause hospital readmission. Secondary outcomes included 90-day all-cause hospital readmission, enrollment in cardiac rehabilitation (CR) within 90 days, and follow-up with a cardiologist within 1 month. Historical controls were identified via 1:3 propensity matching on criteria such as age, sex, PCI type, diabetes status, and insurance type. The study also analyzed engagement metrics, such as task completion and message frequency, to assess the platform's feasibility across different demographics.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,['Percutaneous Coronary Intervention'],"['Coronary Artery Disease', 'Myocardial Infarction', 'Symptomatic Coronary Artery Disease']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,EV,EV,,"['Percutaneous Coronary Intervention', 'Cardiac Rehabilitation', 'Mobile Health', 'Smartphone Application', 'Transitional Care', 'Digital Health', 'Health Coaching', 'Secondary Prevention']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,NA,NA,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,SINGLE_GROUP,SINGLE_GROUP,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Open-label,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,FP,167,118,False,0.6,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.armGroups[1].label,EV,EV,,Historical Control Group,,,,ArmGroupLabel,protocolSection.armsInterventionsModule.armGroups.label,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.armGroups[1].type,EV,EV,,NO_INTERVENTION,,,,ArmGroupType,protocolSection.armsInterventionsModule.armGroups.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.armGroups[1].description,EV,EV,,1:3 propensity-matched historical controls identified from 01/2015 to 12/2017 who underwent PCI but did not receive the smartphone app intervention.,,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Outpatient cardiovascular follow-up,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,Follow up with an MGB cardiologist.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,1 month,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Feasibility (Conversion rate),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Engagement metrics,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Cardiovascular (CV) hospitalization,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,The study enrollment rate among the total number of eligible patients.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Evaluated via content completion (articles opened), medication adherence, survey completion, physical activity completion, and daily/weekly engagement (percentage of time with at least one task completed).",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Admission or presentation with documentation of a chief complaint consistent with cardiac etiology (i.e. CAD, heart failure, arrhythmia), admission requiring cardiac consultation, or admission to a cardiology ward unit.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Throughout enrollment period (02/2018–05/2019),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,30 days and 90 days,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,30 days and 90 days,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

English-speaking PCI: balloon angioplasty, bare-metal stent, or drug-eluting stent at MGH Smartphone or Tablet (iOS or Android)

Exclusion Criteria:

Recent (within 1mo) illicit substance use or alcohol abuse In-hospital AMI Known pregnancy Dementia or cognitive disability Incarceration","Inclusion Criteria:
* Patients identified on the day after PCI for either non-MI symptomatic CAD or acute MI
* English-speaking
* Aged 21–85 years (Criteria initially 21-70 years, later liberalized to 85)
* Owned a smartphone or tablet
* Had a longitudinal MGB primary care provider (Criteria later liberalized to include those without MGB providers)

Exclusion Criteria:
* Recent (within 1 month) use of illicit substances or alcohol abuse
* In-hospital acute MI
* Known pregnancy
* Dementia or cognitive delay
* Incarceration",True,0.96,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,21 Years,21 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,TP,85 Years,85 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
