model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,FP,CROSSOVER,SEQUENTIAL,False,0.15,success,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,DOUBLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'INVESTIGATOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR']",True,1.0,superset,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,48,48,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria: - Subjects enrolled into the study, where they will be administered LPS or GM-CSF challenge, must be 18 to 55 years of age inclusive, at the time of signing the informed consent. Subjects enrolled into the study where they will not be administered LPS or GM-CSF challenge must be 18 to 65 years of age inclusive, at the time of signing the informed consent. - Subjects must be overtly healthy as determined by medical evaluation including medical history, physical examination, laboratory tests and cardiac monitoring. - Body weight must be \> = 50 kilogram (kg) and body mass index (BMI) within the range 18.5-35.0 kg per square meter (kg/m\^2) (inclusive). - Male subjects agreeing to use contraceptive methods during the treatment Period and for at least 91 days, after the last dose of study treatment and refrain from donating sperm during this Period. - Capable of giving informed consent. Exclusion Criteria: - Current or chronic history of pancreatitis, diabetes mellitus or impaired glucose tolerance, gastrointestinal disease, liver disease, or known hepatic or biliary abnormalities (with the exception of Gilbert's syndrome or asymptomatic gallstones), anaphylaxis, and /or anaphylactoid (resembling anaphylaxis) reactions \[Sampson et al 2006\], cardiac disease including clinically significant ventricular arrhythmias or long QT syndrome, renal disease where clinically significant (minor abnormalities may be permitted base on discussion between investigator and medical monitor), respiratory disease or conditions including but not limited to asthma, chronic obstructive pulmonary disease (COPD), and bronchiectasis and any current respiratory infection (childhood asthma is not an exclusion criterion), sensitivity or severe allergic responses to any of the challenge agents or cantharidin, or components thereof or a history of drug or other allergy that, in the opinion of the Investigator or GlaxoSmithKline (GSK) Medical Monitor, contraindicates their participation; frequent vasovagal syncope, surgery requiring general anaesthetic or significant trauma in 3 months leading to study enrolment, relevant skin conditions (e.g. recent history of eczema or recurrent eczema, keloid, skin allergies, psoriasis, atopic dermatitis, and vitiligo) which in the opinion of the investigator could pose safety issues or cause interference with study procedures, sepsis, coagulation disorders, peripheral edema, lymphangitis, lymphedema, pleural or pericardial effusion, hemorrhage (eg sub-arachnoid) or hemophilia or a related bleeding disorder. - History of malignancies e.g. recurrent basal cell carcinoma, hematological malignancy. - For subjects receiving cantharidin: Presence on either forearm of tattoos, naevi, hypertrophic scars, keloids, hyper- or hypo- pigmentation that may, in the opinion of the Investigator, interfere with study assessments. Subjects with very fair skin, very dark skin, excessive hair or any skin abnormalities that may, in the opinion of the Investigator, interfere with study assessments. - Family history of premature cardiovascular disease or long QT syndrome. - QT interval with Fridericia's correction (QTcF) \> 450 millisecond (msec), based on averaged QTcF values of triplicate ECGs obtained over a brief recording period. - Unable or unwilling to refrain from taking prescription or non-prescription drugs (including vitamins and dietary or herbal supplements) within 7 days (or 14 days if the drug is a potential enzyme inducer) or 5 half-lives (whichever is longer) before the start of study treatment until completion of the follow-up visit. Paracetamol, at a dose of \<= 2 grams per day was permitted for use anytime during the study. Other concomitant medications will be considered on case by case basis. - The subjects have participated in a clinical trial and received an investigational product within the following time period prior to the first dosing day in the study: 30 days; 5 half-lives or twice the duration of the biological effect of the investigational product (whichever is longer) or currently in a study of an investigational device. - Exposure to more than four new chemical entities within 12 months prior to the first dosing day. - Previous exposure to intravenous lipopolysaccharide (LPS) in a clinical research setting. - Alanine transaminase (ALT) \>1.5x upper limit of normal (ULN) at screening. - Bilirubin \>1.5xULN (isolated bilirubin \>1.5xULN is acceptable if bilirubin is fractionated and direct bilirubin \<35%) at screening. - Presence of hepatitis B surface antigen (HBsAg), positive hepatitis C antibody test result at screening or within 3 months prior to first dose of study treatment. - A positive pre-study drug/alcohol screen at screening. - A positive test for human immunodeficiency virus (HIV) antibody at screening. - Persistent clinically significant abnormal C-reactive protein (CRP) levels at screening - Persistent clinically significant abnormal white cell count (WCC) levels at screening (if clinically significant abnormality is detected, WCC can be retested as clinically indicated) - Platelets \< 150 x 10\^9 per liter (L) at screening. - Fasted Triglycerides \>3.4 millimole per liter (mmol/L) at screening. - Fasted Total cholesterol \>7.7 mmol/L at screening. - Random glucose \> = 11.1 mmol/L at screening. - Urinary cotinine levels indicative of smoking or history or regular use of tobacco- or nicotine-containing products within 3 months prior to screening. - History of regular alcohol consumption within 6 months of the study defined as: an average weekly intake of \>14 units. One unit is equivalent to 8 gram of alcohol: a half-pint (approximately 240 milliliter \[mL\]) of beer, 1 glass (125 mL) of wine or 1 (25 mL). - Where participation in the study would result in donation of blood or blood products in excess of 500 mL within a 56 day period. - Unable to comply with precautions to minimize phototoxicity risk.","Inclusion Criteria:
*   Healthy males aged 18‐56 years.
*   Body weight >= 50 kg.
*   Body mass index (BMI) within the range of 18.5‐35.0 kg/m2.

Exclusion Criteria:
*   Chronic history of pancreatitis, diabetes mellitus/glucose intolerance, cardiac disease, gastrointestinal disease, liver disease, clinically significant renal disease, or clinically significant respiratory disease.
*   Electrocardiogram (ECG) QT interval corrected for heart rate using Fridericia's formula (QTcF) of >450 milliseconds (ms) based on triplicate ECGs.
*   Family history of premature cardiovascular disease.
*   Nonsustained ventricular tachycardia (NSVT) and any clinically relevant abnormality on the screening ECG (added after temporary halt during cohort 4).",True,0.82,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,True,True,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,MALE,MALE,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,TP,65 Years,56 Years,True,0.9,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,FP,"['ADULT', 'OLDER_ADULT']",['ADULT'],False,0.5,partial,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
