model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Multicenter, open-label, active-controlled trial using a Bayesian design. It consists of two parts: Part A (screening and treatment up to week 24) and Part B (open-label extension up to 5 years). Patients who are MTX-IR are randomized (1:1) to baricitinib or adalimumab, while bDMARD-IR patients are assigned to baricitinib.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,This is an open-label study; no blinding occurs.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,30,40,True,0.8,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[11].measure,EV,EV,,Change in Ophthalmologist Uveitis-related Improvement,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[15].measure,EV,EV,,Time to treatment response,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[16].measure,EV,EV,,Proportion of responders,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[18].measure,EV,EV,,Adverse events (AEs),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[19].measure,EV,EV,,Permanent discontinuation of investigational product due to AEs,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[20].measure,EV,EV,,Temporary interruption of investigational product,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[11].description,EV,EV,,Measure of overall uveitis-related disability.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[15].description,EV,EV,,Response is defined by a 2-step decrease in the level of inflammation (anterior chamber cells) or decrease to zero in the eye most severely affected at baseline.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[16].description,EV,EV,,Long-term assessment of response defined by a 2-step decrease in inflammation or decrease to zero.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[18].description,EV,EV,,Includes serious adverse events.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[19].description,EV,EV,,Assessment of tolerability and safety.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[20].description,EV,EV,,Assessment of tolerability and safety.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[11].timeFrame,EV,EV,,Week 12 and Week 24,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[15].timeFrame,EV,EV,,Through Week 284,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[16].timeFrame,EV,EV,,Week 284,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[18].timeFrame,EV,EV,,Through Week 284,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[19].timeFrame,EV,EV,,Through Week 284,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[20].timeFrame,EV,EV,,Through Week 284,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Participants must have a diagnosis of JIA-U or chronic anterior antinuclear antibody (ANA) positive uveitis without systemic features.
* Participants must have active anterior uveitis, defined as cellular infiltrate in the anterior chamber of SUN criteria grade ≥1+ at screening and randomization, despite prior treatment with adequate doses of topical steroid therapy and methotrexate (MTX).
* Participants must have an inadequate response or intolerance to MTX.
* Participants must be on a stable dose of corticosteroid eye drops for at least 2 weeks prior to screening with a maximum of 4 drops/day/eye at screening.
* Participants and their partners of child bearing potential must agree to use 2 effective methods of contraception for the duration of the study and for at least 1 week following the last dose of investigational product.

Exclusion Criteria:

* Participants must not have a history or presence of any autoimmune inflammatory condition other than JIA, such as Crohn's disease or ulcerative colitis.
* Participants must not have any contraindications to adalimumab.

  * Exception: Participants who are biologic disease-modifying antirheumatic drug (bDMARD) inadequate response or intolerance with a contraindication to adalimumab may be enrolled, as they will be assigned to baricitinib.
* Participants must not have increased intraocular pressure ≥25 millimeters of mercury (mm Hg) or that required treatment, including increases in medications, surgery, or hospitalization, within 4 weeks prior to baseline that, in the opinion of the investigator, would pose an unacceptable risk to the participant.
* Participants must not have had intraocular surgery within the 3 months prior to screening (such as for cataract(s), glaucoma or vitrectomy).
* Participants must not have a current or recent (\<4 weeks prior to baseline) infection.
* Participants must not have a positive test for hepatitis B virus (HBV) at screening.
* Participants must not have evidence of active tuberculosis (TB) or untreated latent TB.","Inclusion Criteria:
- Are at least 2 years and <18 years of age
- Have a diagnosis of JIA-uveitis or chronic ANA-positive uveitis without systemic features
- Have active anterior uveitis, defined as cellular infiltrate in the anterior chamber of SUN criteria grade ≥1+ at visit 1 (screening) and visit 2 (potential randomization), despite prior treatment with topical steroid therapy and MTX
- Have an inadequate response or intolerance to MTX (minimum dose of 10 mg/m2/week, with a maximum dose of 25 mg/m2/week). Patients considered to have inadequate response must have received MTX for at least 12 weeks before an inadequate response may be determined and must have been on a stable dose for at least 4 weeks prior to screening if continuing MTX therapy during the study
- Are receiving topical corticosteroid eye drops at a stable dose for at least 2 weeks prior to screening (maximum of 4 drops/day per eye at screening)
- Parent or legal guardian and the patient (as appropriate) must sign their consent and assent, respectively
- Male or nonpregnant, nonbreastfeeding female patients
- Patients of child-bearing potential must agree to remain abstinent or use effective contraception practices throughout trial participation

Exclusion Criteria:
- Have uveitis without a diagnosis of JIA or chronic anterior uveitis without positive ANA
- Have a history or presence of any autoimmune inflammatory condition other than JIA, such as Crohn’s disease or ulcerative colitis
- Have any contraindications to adalimumab as addressed in local product labeling or local clinical practice that would preclude the patient from participating in this study (Exception: Patients who have had an inadequate response or intolerance to bDMARDs (bDMARD-IR) with a contraindication to adalimumab may be enrolled, as they will be assigned to baricitinib)
- Have increased intraocular pressure ≥25 mm Hg or that required treatment, including increases in medications, surgery, or hospitalization, within 4 weeks prior to baseline that, in the opinion of the investigator, would pose an unacceptable risk to the patient if participating in the study
- Have had intraocular surgery within the 3 months prior to screening (such as for cataract[s], glaucoma, or vitrectomy)
- Have had symptomatic herpes zoster infection within 12 weeks prior to baseline
- Have a history of multidermatomal herpes zoster, or complicated herpes zoster (e.g., ocular or motor nerve involvement or disseminated herpes zoster such as systemic infection)
- Have a history of a venous thromboembolic event (VTE) or are considered at high risk of VTE as deemed by the investigator
- Have body temperature ≥38°C (100.5°F) at baseline (visit 2)
- Have initiated or changed dosage of concomitant mycophenolate mofetil or csDMARDs (other than MTX) within 4 weeks prior to screening (such as, but not limited to, hydroxychloroquine, sulfasalazine, gold salts, cyclosporine, or azathioprine)
- Are currently receiving concomitant treatment with combination of >2 csDMARDs (including MTX)
- Have received prior bDMARDs for any indication <1 week prior to screening for anakinra, <4 weeks prior to screening for TNF inhibitors (e.g., etanercept, infliximab, certolizumab, adalimumab, golimumab), other IL-1 inhibitors, IL-6 inhibitors (e.g., tocilizumab), or abatacept, and <6 months prior to screening for rituximab
- Have received an unstable dose of analgesics, including NSAIDs, within 1 week prior to visit 2
- Have received treatment with any parenteral corticosteroid administered by intraarticular, intramuscular, or intravenous injection within 4 weeks prior to visit 2
- Are using oral corticosteroids at average daily doses >10 mg/day or 0.2 mg/kg/day prednisone equivalent, whichever is less, or have done so within 2 weeks prior to screening. If continuing oral corticosteroids, must be on a stable dose for 4 weeks prior to baseline
- Have received a depot periocular, periocular, or intraocular corticosteroid injection within 30 days prior to visit 2
- Have received an intraocular steroid implant within 6 months (e.g., dexamethasone intravitreal implant) or 18 months (e.g., fluocinolone acetonide intravitreal implant) prior to visit 2
- Have received intraocular disease-modifying agents, including anti-vascular endothelial growth factor injections, for 30 days prior to visit 2
- Are being treated with a strong organic anion transporter 3 inhibitor, such as probenecid, that cannot be discontinued for the duration of the study
- Have been treated with a JAK inhibitor
- Have commenced thyroxine therapy or changed dosage within 12 weeks prior to baseline or have thyroid-stimulating hormone levels outside the laboratory’s reference range
- Discontinued within 30 days of study entry from any other clinical study involving an investigational product or any other type of medical research judged not to be scientifically or medically compatible with this study (If the previous investigational product has a long half-life, 5 half-lives or 30 days (whichever is longer) should have passed)",True,0.78,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,2 Years,2 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,TP,17 Years,18 Years,True,0.9,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,['CHILD'],['CHILD'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
