model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[1].domain,EV,EV,,National Institutes of Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[2].domain,EV,EV,,National Institutes of Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[3].domain,EV,EV,,National Institutes of Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[4].domain,EV,EV,,National Institutes of Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[5].domain,EV,EV,,National Institutes of Health,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.secondaryIdInfos[6].domain,EV,EV,,National Center for Research Resources and the National Center for Advancing Translational Sciences,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.identificationModule.briefTitle,TP,FP,Peanut Reactivity Reduced by Oral Tolerance in an Anti-IgE Clinical Trial,PRROTECT,False,0.24,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.identificationModule.officialTitle,TP,TP,Phase 2 Study of Omalizumab in Oral Peanut Desensitization,"PRROTECT, a multicenter randomized placebo-controlled study of oral peanut desensitization under cover of anti-IgE (omalizumab) in highly allergic subjects",True,0.88,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,FP,"The investigators will perform a double blind, placebo controlled clinical trial with Xolair (omalizumab) at four centers to safely and rapidly desensitize patients with severe peanut allergy. The investigators will determine if pretreatment with anti-IgE mAb (Xolair/omalizumab) can greatly reduce allergic reactions and allow for faster and safer desensitization.","Peanut allergy is a significant public health concern capable of causing life-threatening reactions. This study utilizes a newly developed method called AllerScan, which combines phage-display and next-generation sequencing, to analyze peanut-specific immunoglobulin E (IgE) and IgG responses in subjects undergoing Oral Immunotherapy (OIT). The researchers aim to identify epitope targets of peanut-specific antibodies, observing that OIT leads to a diversification and boosting of the IgG repertoire that overlaps with pre-existing IgE specificities. The findings highlight shared public epitopes and individual differences in epitope recognition, which may inform safer personalized immunotherapy strategies.",False,0.42,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,FP,"36 subjects will receive Xolair, and 8 subjects will receive placebo. The study will occur at 4 sites: Boston Children's Hospital, Children's Hospital of Philadelphia, Stanford University and Lurie Children's Hospital.

Patients will be pre-treated with Xolair or placebo before rapid oral peanut desensitization. Patients will continue to receive Xolair during the 8 subsequent weeks of desensitization, receiving their final dose of Xolair one week after reaching the highest tolerated dose of peanut.","This study investigates the molecular mechanisms of immune response modulation during Oral Immunotherapy (OIT) for peanut allergy. The researchers developed AllerScan, a high-resolution epitope mapping platform adapted from Phage Immunoprecipitation Sequencing (PhIP-seq), to profile IgE and IgG antibody repertoires. 

The study analyzed serum samples from the PRROTECT clinical trial (NCT01781637), a multicenter randomized placebo-controlled study of oral peanut desensitization under cover of anti-IgE (omalizumab) in highly allergic subjects. In the PRROTECT trial, patients reacting to less than 50 mg of peanut protein were randomized to receive either omalizumab or placebo for 12 weeks, followed by rapid escalation to 250 mg of peanut protein and weekly up-dosing to a maximum of 2000 mg.

The AllerScan library consisted of 397 20-mer peptides tiling every 10 amino acids across 12 peanut allergens (including Ara h 1, 2, 3, and 7) and their genetic variants. Additionally, saturation mutagenesis was employed to map epitopes with single-amino-acid resolution. The study compares antibody responses in allergic patients before and after OIT (week 0 vs. week 52) and healthy controls. Key objectives include mapping linear epitopes, identifying 'public' epitopes shared among allergic individuals, assessing the diversification of the IgG repertoire induced by OIT, and examining the clonal relationships between pre-existing IgE and OIT-induced IgG specificities via antibody footprints.",False,0.32,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,"['Peanut Allergy', 'Food Allergy']","['Peanut Allergy', 'Food Hypersensitivity']",False,0.5,partial,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['Xolair', 'omalizumab', 'peanut', 'oral desensitization']","['Oral Immunotherapy', 'OIT', 'Peanut Allergy', 'IgE', 'IgG', 'Epitope mapping', 'Phage immunoprecipitation sequencing', 'AllerScan', 'Ara h proteins']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,FN,FN,"['PHASE1', 'PHASE2']",,False,0.0,,Phase,protocolSection.designModule.phases,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,Multicenter randomized placebo-controlled study of oral peanut desensitization under cover of anti-IgE (omalizumab) in highly allergic subjects. Patients reacting to < 50 mg peanut protein were randomized 3.5:1 to receive either omalizumab or placebo.,,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,FN,FN,QUADRUPLE,,False,0.0,,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,placebo-controlled,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,FP,36,15,False,0.2,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,BIOLOGICAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Peanut Oral Immunotherapy (OIT),,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"Oral administration of peanut protein starting with a rapid escalation to 250 mg, followed by weekly up-dosing over 8 weeks to a maximum dose of 2000 mg.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['Omalizumab + Peanut OIT', 'Placebo + Peanut OIT']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[0].description,EV,EV,,Profiling of antibody responses to peanut peptides using AllerScan (phage immunoprecipitation sequencing). Enrichment of peptides is quantified as Z-scores based on sequencing read counts compared to mock immunoprecipitation controls.,,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,High-resolution antibody footprints,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[0].description,EV,EV,,"The number of wild-type peanut peptides recognized by IgE and IgG antibodies per individual, used to evaluate the diversity of the antibody response.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,"Identification of critical amino acid residues for antibody binding within epitopes using saturation mutagenesis, quantified by substitution scores (average depletion of mutants at each amino acid position compared to the wild-type peptide).",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,Week 0 and Week 52,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Moderate to severe peanut allergy-sensitive subjects between the ages of 7 to 25 years old.
* Sensitivity to peanut allergen will be documented by a positive skin prick test result (6 mm diameter wheal or greater)
* ImmunoCAP IgE level to peanut \> 10 kU/L.
* Sensitivity to peanut allergen based on a double-blind placebo-controlled oral food challenge (DBPCFC) at maximum of cumulative 175 mg of peanut protein dose.

Exclusion Criteria:

* Subjects with a total IgE at screening of \< 50 kU/L \> 2,000 kU/L.
* Positive reaction to the placebo on DBPCFC.
* Previous reaction to omalizumab.
* Subjects having a history of severe anaphylaxis to peanut requiring intubation or admission to an ICU, frequent allergic or non-allergic urticaria, or history consistent with poorly controlled persistent asthma, or gastrointestinal or gastroesophageal disease.","Inclusion Criteria:
- Highly allergic subjects
- Patients reacting to < 50 mg peanut protein",True,0.78,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,FP,7 Years,N/A,False,0.0,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,FP,25 Years,N/A,False,0.0,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,FP,"['CHILD', 'ADULT']",['CHILD'],False,0.5,partial,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
