model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,NON_RANDOMIZED,NON_RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"This multicohort study comprises dose-escalation, dose-exploration, and dose-expansion phases that evaluate BMS-986148 alone or in combination with nivolumab.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,126,126,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[0].description,EV,EV,,A mesothelin-directed antibody–drug conjugate (ADC) containing a fully human IgG1 anti-mesothelin mAb conjugated to tubulysin.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[1].description,EV,EV,,An anti-programmed death-1 (PD-1) mAb checkpoint inhibitor.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"For more information regarding BMS clinical trial participation, please visit www.BMSStudyConnect.com

Inclusion Criteria:

* Must have pancreatic, ovarian, gastric, non-small cell cancer or mesothelioma. For dose expansion, must have tumor that is positive for mesothelin
* Expected to have life expectancy of at least 3 months
* Men and women 18 years old or older (or local age of majority)
* Must have measurable tumor per Response Evaluation Criteria In Solid Tumors (RECIST) or modified RECIST for malignant pleural mesothelioma
* ECOG of 0 to 1

Exclusion Criteria:

* Cancer metastases in the brain
* Moderate eye disorders
* Active infection or past hepatitis B or C infection
* Major surgery less than 1 month before the start of the study
* Uncontrolled heart disease
* Impaired liver or bone marrow function
* History of allergy to mesothelin-directed antibodies, tubulysin, monoclonal antibodies, nivolumab or related compounds","Inclusion Criteria:

*   Patients ≥ 18 years old.
*   Histologically confirmed selected advanced solid tumors: pleural or peritoneal mesothelioma (except sarcomatoid mesothelioma), ovarian cancer (except mucinous carcinoma), pancreatic cancer, gastric cancer, or NSCLC (adenocarcinoma only).
*   ≥ 1 lesion of measurable disease per RECIST v1.1 (or modified RECIST for malignant pleural mesothelioma).
*   Eastern Cooperative Oncology Group (ECOG) performance status of 0 or 1.
*   Patients must have progressed on or been intolerant of ≥ 1 standard treatment regimen; prior anticancer treatments (e.g., chemotherapy, radiotherapy, hormonal therapy, immunotherapy) were permitted.
*   Patients with NSCLC must have received prior immunotherapy, if available.
*   In the dose-expansion phase, patients were required to have an H-score of ≥ 100 for tumor-cell mesothelin expression.

Exclusion Criteria:

*   Active metastases in the central nervous system or, if the central nervous system was the only site of disease, prior exposure to BMS-986148 or other mesothelin-directed mAbs or ADCs.
*   Prior malignancy (except nonmelanoma skin cancers and in situ cancers).
*   History of uncontrolled or significant cardiovascular disease.
*   Chronic hepatitis.",True,0.87,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
