model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,FP,NON_RANDOMIZED,RANDOMIZED,False,0.0,success,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,SEQUENTIAL,SEQUENTIAL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,FP,7645,900,False,0.2,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Implementation leadership,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Implementation climate,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Child socio-demographic characteristics,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"12-item survey comprised of four subscales measuring proactive leadership, knowledgeable leadership, supportive leadership, and perseverant leadership. 5-point Likert scale (not at all-very great extent). Subscale score is based on the mean score for the items; total score is the mean of the subscale scores.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,6-item survey measuring the strategic climate for the implementation of interventions. Items are rated on a 5-item Likert scale (completely disagree-completely agree).,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Variables include sex, self-identified race and ethnicity, age, language of preference for health care receipt, born in the USA obtained from the EMR system.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Week 7 (intervention period) and week 9 (every other time period),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,Week 7 (intervention period) and week 9 (every other time period),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Week 10 of each 10-week time period,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Children ages 0-5 scheduled for wellness visit for upcoming week
* Caregiver of child is 18 years or older with legal custody or authority to arrange care for child
* Caregiver provides informed consent; signs consent form and HIPAA release form as well as coronavirus disease (COVID-19) information sheet
* Caregiver agrees to complete the Pediatric Symptoms Checklist or PSC
* Caregiver provides permission for socio-demographic information about their child to be pulled from EMR records, de-identified, and shared with PI

Exclusion Criteria:

* Children ages 0-5 scheduled for wellness visit for upcoming week
* Caregiver declines to provide signed informed consent, HIPAA release, or permission for socio-demographic data to be pulled from the Electronic Medical Records (EMR), de-identified and shared with PI; or declines to respond to 17 questions for the PSC
* Children ages 6-18 scheduled for wellness visits
* Children ages 0-5 scheduled for wellness visits outside the study data collection windows or at clinics not providing pediatric care
* Caregiver does not have legal guardianship or written authority to arrange care for the child","Inclusion Criteria:

*   **Caregiver:**
    *   Primary related adult.
    *   English and/or Spanish speaker.
    *   Permission to make decisions for the child per clinic documentation.
    *   Consented as part of the patient paperwork required for a wellness care visit.
*   **Child:**
    *   Ages 0-5 years old.
    *   Eligible for ACE screening during a well-child visit.
    *   Patient at one of the participating FQHC clinics.
*   **FQHC Personnel:**
    *   Involved in the implementation of the ACE screenings during the pilot trial (e.g., screeners, physicians, medical assistants, schedulers, clinic managers).

Exclusion Criteria:

*   No specific exclusion criteria mentioned other than failing to meet the inclusion criteria (e.g., non-primary adults, languages other than English/Spanish).",True,0.76,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,True,True,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,0 Years,0 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,TP,5 Years,5 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,['CHILD'],['CHILD'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.studyPopulation,EV,EV,,"The study population consists of caregivers of children ages 0-5 receiving well-child visits at five specific clinics within a large Federally Qualified Health Center (FQHC) system in Southern California. The FQHC serves low-income families, often from racial and ethnic minority backgrounds, in diverse geographic settings (urban, suburban, rural, frontier). Additionally, FQHC personnel involved in ACE screening implementation are part of the study population.",,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.samplingMethod,EV,EV,,NON_PROBABILITY_SAMPLE,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
