model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Randomized, active comparator-controlled, multi-site, parallel-group, double-blind safety study.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,TRIPLE,DOUBLE,True,0.7,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"The anesthesiologist was blinded to the reversal agent in the moderate block arms. In the deep block arms, the anesthesiologist was blinded to the dose of sugammadex. The study had a safety assessor, separate from the anesthesiologist, who was blinded to study medication assignment, depth of neuromuscular block, and drug preparation record. Participants received the reversal agent intravenously via 2 syringes in masked fashion. An external clinical adjudication committee was blinded to treatment.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,superset,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,344,331,True,0.9,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[0].measure,EV,EV,,Incidence of Events of Clinical Interest (ECI),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[0].description,EV,EV,,"Evaluation of selected non-serious and serious adverse events including clinically relevant (CR) arrhythmias (necessitating intervention), adjudicated hypersensitivity, adjudicated anaphylaxis, and drug-induced liver injury (defined liver transaminase elevations).",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[0].timeFrame,EV,EV,,From randomization through 14 days following cessation of treatment,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,General safety profile assessment,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Incidences of specific adverse events (AEs) by system organ classes, serious AEs, and laboratory/vital sign values assessed by predefined limits of changes.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Up to 7 days post-treatment,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Has a body mass index (BMI) \< 40 kg/m2.
* Is categorized as ASA Physical Status Class 3 or 4, as determined by the Investigator.
* Has a planned surgical procedure that requires NMB with either rocuronium or vecuronium.
* Has a planned surgical procedure (e.g., gastrointestinal, urologic, or laparoscopic) that in the opinion of the investigator does not preclude maintenance of moderate or deep depth of NMB throughout the case.
* If female who is not of reproductive potential, is one of the following: (1) postmenopausal; (2) has had a hysterectomy and/or bilateral oophorectomy, bilateral salpingectomy, or bilateral tubal ligation/occlusion at least 6 weeks prior to screening; (3) has a congenital or acquired condition that prevents childbearing; or (4) is undergoing surgical sterilization (e.g., hysterectomy or tubal ligation) as the planned surgical procedure associated with participation in this study.
* If female who is sexually active and of child-bearing potential, agrees to use a medically accepted method of contraception through seven days after receiving protocol-specified medication. Abstinence (relative to heterosexual activity) can be used as the sole method of contraception if it is consistently employed as the subject's preferred and usual lifestyle and if considered acceptable by local regulatory agencies and Ethics Review Committees/Institutional Review Boards.
* Is able to provide (or the participant's legally authorized representative, in accordance with local requirements), written informed consent for the trial. The participant or legally authorized representative may also provide consent for Future Biomedical Research.

Exclusion Criteria:

* Has a pacemaker or automatic implantable cardioverter-defibrillator that precludes the assessment of bradycardia or arrhythmias.
* Has a medical condition or surgical procedure that precludes reversal of neuromuscular block at the end of surgery.
* Has a neuromuscular disorder(s) that may affect neuromuscular block and/or trial assessments.
* Is dialysis-dependent or has severe renal insufficiency, defined as estimated creatinine clearance of \<30 mL/min.
* Has or is suspected of having a personal history or family history (parents, grandparents, or siblings) of malignant hyperthermia.
* Has or is suspected of having an allergy (e.g., hypersensitivity and/or anaphylactic reaction) to study treatments or its/their excipients, to opioids/opiates, muscle relaxants or their excipients, or other medication(s) used during general anesthesia.
* Has received or is planned to receive toremifene within 24 hours before or within 24 hours after study medication administration.
* Has any condition that would contraindicate the administration of study medication.
* Is pregnant, is attempting to become pregnant, or is lactating.
* Is currently participating in or has participated in an interventional clinical trial (including any other current or ongoing trial with a sugammadex treatment arm) with an investigational compound or device within 30 days of signing the informed consent form of this current trial.","Inclusion Criteria:
- Men and women 18 years or older
- BMI < 40 m2/kg
- ASA Physical Class 3 or 4 as determined by the investigator (independent of the BMI ≥40 kg/m2 criterion)
- Planned surgical procedures involving moderate or deep neuromuscular block with either rocuronium or vecuronium

Exclusion Criteria:
- Pacemaker or implantable cardioverter-defibrillator precluding assessment of bradycardia or arrhythmias
- Plan not to reverse neuromuscular block at procedure end
- Neuromuscular disorder affecting neuromuscular block or assessments
- Severe renal insufficiency (defined as calculated CrCl < 30 mL/min by Cockroft-Gault)
- History or family history of malignant hyperthermia
- Known or suspected allergy to peri-operative medications
- Toremifene application within 24 h (before or after) study drug administration
- Pregnant, attempting to become pregnant, or lactating",True,0.94,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
