model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.descriptionModule.briefSummary,TP,TP,Determine the effect of twice-daily chlorhexidine oral rinse on oral and lung microbiota biomass in subjects with chronic obstructive pulmonary disease (COPD) with chronic bronchitis. Our primary outcome will be to compare the microbiota biomass (number of bacteria as measured by 16S rRNA copy number) of induced sputum and the oral cavity before and after 8 weeks of twice-daily chlorhexidine oral rinse (n=25) compared to controls (n=25) using qPCR and next-generation sequencing of the bacterial 16S rRNA gene comparing total bacterial biomass,"The ChLorhexidine effect In the oral and lung MicroBiota study (CLIMB) aims to determine the effect of twice-daily chlorhexidine oral rinses on oral and lung microbiota biomass and respiratory symptoms in participants with Chronic Obstructive Pulmonary Disease (COPD). The study hypothesizes that because the oral microbiota is a main source of lung microbiota, treating the oral cavity with an antiseptic may alter the lung microbiota and subsequently improve COPD-related symptoms.",True,0.93,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,TP,TP,"Our hypothesis is that 8 weeks of chlorhexidine oral rinse will decrease microbiota biomass compared to baseline and those on placebo. Furthermore, we hypothesize that chlorhexidine treatment will: i) decrease lung and oral microbiota diversity; ii) alter microbiota taxonomic composition in the lung and oral cavity; iii) decrease systemic inflammation as measured by blood high sensitivity C-reactive protein (hsCRP), fibrinogen and leukocyte count; and iv) demonstrate a trend towards improvement in respiratory health status as measured by the Breathlessness, Cough, and Sputum Scale (BCSS)\[1, 2\] and St. George's Respiratory Questionnaire (SGRQ).

Subaim 1: Determine if chlorhexidine alters the lung and oral rinse microbiota diversity and taxonomic composition. Our hypothesis is that chlorhexidine oral rinse will decrease the diversity (Shannon and inverse Simpson diversity indices) and taxonomic composition of both oral and lung microbiota compared to those on placebo as determined by next-generation sequencing of the bacterial 16S rRNA gene.

Subaim 2: Determine the impact of chlorhexidine on systemic inflammation. Our hypothesis is that the decrease in lung microbiota biomass is associated with a decrease in systemic inflammation as measured by blood hsCRP, fibrinogen, and leukocyte count.

Subaim 3: Determine if respiratory symptoms associate with the lung microbiota biomass. Our hypothesis is that chlorhexidine will demonstrate improved respiratory health status as measured by the BCSS and SGRQ.","This single-center, randomized, blind, placebo-controlled, parallel-group preliminary study investigates the effects of chlorhexidine oral rinses on COPD outcomes. Participants aged 40–85 with a diagnosis of COPD and chronic productive cough or COPD exacerbation within the last year were randomized 1:1 to receive either 15 mL of twice-daily 0.12% chlorhexidine oral rinses or matched placebo for 8 weeks.

Participants provided medical history, performed spirometry, and completed the St. George’s Respiratory Questionnaire (SGRQ) and daily Breathlessness, Cough and Sputum Scale (BCSS) diaries. Biological samples, including blood, oral rinse, and induced sputum, were collected at randomization and at the final visit (8 weeks later). 

The primary outcome measure was the change in oral and sputum microbiota biomass assessed by 16S rRNA quantification. Secondary outcomes included changes in sputum and oral microbiota biodiversity (Shannon and Simpson indices) and taxonomy; systemic inflammatory markers (white cell count, fibrinogen, and C reactive protein); and health-related quality of life scores (BCSS and SGRQ).",True,0.86,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,FP,['Chronic Obstructive Pulmonary Disease'],"['Chronic Obstructive Pulmonary Disease (COPD)', 'Chronic Cough', 'COPD Exacerbation']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['COPD', 'Bacteria']","['Chlorhexidine', 'Oral Microbiota', 'Lung Microbiota', 'Sputum Microbiota', 'Oral Rinse', 'Microbiome Biomass', 'Respiratory Symptoms', 'Systemic Inflammation']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,FP,['PHASE2'],['NA'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Randomised, blind, placebo-controlled, parallel-group preliminary study.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,DOUBLE,QUADRUPLE,False,0.5,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,The pharmacist conducted the allocation and assignment and was the only staff member unblinded to study assignment.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'INVESTIGATOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,superset,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,44,44,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Change in inflammatory markers,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Assessment of adverse events,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,"Includes White cell count (WBC), fibrinogen, and C reactive protein (CRP).",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,Monitoring for side effects.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,Baseline and 8 weeks,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,Up to 8 weeks,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Willingness to undergo sputum induction
* Capability to provide written informed consent
* Age ≥ 40 years and ≤ 85 years
* FEV1/FVC ratio (post bronchodilator) ≤70%
* FEV1 (post bronchodilator) ≤ 65%
* Presence or high likelihood of chronic cough and sputum production defined as one of the following:

Presence of chronic cough and sputum will be defined by responses to the first two questions on the SGRQ. Subjects who respond positively to both question 1 (cough) and question 2 (sputum) on the SGRQ as either ""several days per week"" or ""almost every day"" will be eligible.

COPD exacerbation within the previous 12 months defined as taking antibiotics and/or prednisone for respiratory symptoms, hospitalization or emergency department visit for respiratory illness.

* Current or former smoker with lifetime cigarette consumption of \> 10 pack-years
* Negative serum pregnancy test at the baseline visit if patient is a pre-menopausal female (menopause defined as absence of a menstrual cycle in the last 12 months)
* Must be fluent in speaking the English language
* Have a minimum of four teeth

Exclusion Criteria:

* Not fully recovered for at least 30 days from a COPD exacerbation.
* Treated with antibiotics in the last 2 months.
* The presence of dentures (full plate).
* Active oral infection being treated by health care professional.
* Current use of chlorhexidine or over-the-counter mouth washes in the last 2 months.
* Known allergy or sensitivity to chlorhexidine
* Unstable cardiac disease
* Clinical diagnosis of asthma, bronchiectasis, cystic fibrosis, or severe alpha-1 antitrypsin deficiency
* Active lung cancer or history of lung cancer if it has been less than 2 years since lung resection or other treatment. If history of lung cancer, must have no evidence of recurrence in the 2 years preceding the baseline visit.","Inclusion Criteria:
- Aged 40–85 years
- Diagnosis of chronic obstructive pulmonary disease (COPD)
- Chronic productive cough or COPD exacerbation within the last year
- Presence or high likelihood of a chronic cough and sputum production

Exclusion Criteria:
- Antibiotics in the previous 2 months
- Less than four teeth
- Not fully recovered for at least 30 days from a COPD exacerbation",True,0.78,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,40 Years,40 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,TP,85 Years,85 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
