model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"This 12-weeks, randomized (1:1:1), double-blind, parallel-group, phase 2a study was designed to assess the safety, tolerability, efficacy, and optimal daily dose of OV101 5 mg [once (QD), twice (BID), or three-times daily (TID)] when administered for 12 weeks to adolescent and adult men with FXS. All patients received study medication TID (morning, afternoon, and evening), with OV101 administered to all participants in the morning and either OV101 or placebo administered in the afternoon and evening throughout the treatment period.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,QUADRUPLE,DOUBLE,False,0.65,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Double-blind. All patients received study medication TID (morning, afternoon, and evening), with OV101 administered to all participants in the morning and either OV101 or placebo administered in the afternoon and evening throughout the treatment period (including baseline).",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,FP,36,23,False,0.6,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[1].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[1].name,EV,EV,,Placebo,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[1].description,EV,EV,,Matching placebo administered to maintain the blind for the three-times daily dosing schedule.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[1].armGroupLabels,EV,EV,,"['OV101 5 mg QD', 'OV101 5 mg BID']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[0].measure,EV,EV,,Clinical Global Impressions-Improvement (CGI-I) scale score,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Clinical Global Impressions-Severity (CGI-S) total and subscale scores,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Aberrant Behavior Checklist-Community Edition (ABC-C) total and subscale scores,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,ABC-C refactored for FXS (ABC-CFXS) total and subscale scores,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,"Anxiety, Depression, and Mood Scales (ADAMS) total and subscale scores",,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Repetitive Behavior Scale–Revised (RBS-R) total and subscale scores,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Short Sensory Profile–2 total and subscale scores,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[7].measure,EV,EV,,Conners 3 subscale scores,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[0].description,EV,EV,,Clinician-rated assessment of improvement.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,Change from baseline in clinician-rated symptom severity.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,"Change from baseline. Assesses a range of behaviors, including irritability, lethargy/social withdrawal, inappropriate speech, hyperactivity, and stereotypic behavior.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,"Change from baseline. Includes evaluation on social avoidance, modified evaluations of irritability, hyperactivity, lethargy/withdrawal, and stereotypy.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,"Change from baseline. Screens for anxiety and depression (manic/hyperactive behavior, depressed mood, social avoidance, general anxiety, and obsessive behavior).",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,"Change from baseline. Assesses repetitive behaviors (stereotyped, ritualistic, self-injurious, compulsive, restricted, and sameness).",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,Change from baseline. Evaluates sensory processing patterns.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,"Change from baseline. Assessment of ADHD symptoms (inattention, hyperactivity/impulsivity, learning problems, executive functioning, defiance/aggression, peer relations).",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[0].timeFrame,EV,EV,,Week 12,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,Baseline and Week 12,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,Baseline and Week 12,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,Baseline and Week 12,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,Baseline and Week 12,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,Baseline and Week 12,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,Baseline and Week 12,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[7].timeFrame,EV,EV,,Baseline and Week 12,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Caregiver Top 3 Concerns (VAS),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Exploratory endpoint. Change from baseline in parent-rated severity.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,Exploratory endpoint. Clinician-rated changes from baseline in the top 3 concerns identified by caregivers using a visual analog scale (VAS).,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Baseline and Week 12,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Is male and 13 to 22 years old (inclusive) at the time of informed consent.
* Has a diagnosis of FXS with a confirmed FMR1 full mutation (≥200 CGG repeats).

Exclusion Criteria:

* Concomitant disease or condition that are clinically significant and would limit study participation
* Clinically significant lab abnormalities or vital signs at the time of screening
* History of uncontrollable seizure disorder or seizure episodes within 6 months of screening or change in the anticonvulsant pharmacotherapy in the past 3 months.
* Unable or does not have a caregiver able to comply with study requirements.
* Enrolled in any clinical trial within the 30 days before screening.","Inclusion Criteria:
* Adolescent and adult males aged 13–22 years inclusive
* Clinically- and molecularly-confirmed full mutation of the FMR1 gene
* Moderately-to-severely affected by FXS [score of ≥4 on the Clinical Global Impressions–Severity (CGI-S) scale]
* Full Scale Intelligence Quotient score <75
* Antiepileptic and/or psychoactive medication use was permitted if no more than 3 such medications were being used and the dose-regimen for each medication was stable for at least 4 weeks before randomization and then maintained throughout the study.

Exclusion Criteria:
* Females were excluded from the study
* History of uncontrolled seizure disorder or seizure episodes within 6 months of screening
* Change in anticonvulsant pharmacotherapy within 3 months of screening
* Use of a GABAergic agent on a regular schedule
* Use of a cannabinoid derivative
* History of suicidal behavior
* Any clinically significant medical condition or laboratory finding at screening that could interfere with study conduct/participation or pose an unacceptable risk.",True,0.88,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,MALE,MALE,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,13 Years,13 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,TP,22 Years,22 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['CHILD', 'ADULT']","['CHILD', 'ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
