model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,FP,['NA'],['PHASE1'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Two-arm parallel, double-blind design where parents are assigned to the intervention group (receiving OPC) or the control group (receiving parent consultation).",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,DOUBLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Parents will be blinded to group allocation. Outcomes will be assessed by blinded assessors at baseline, pre-intervention, post-intervention, and follow-up.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'OUTCOMES_ASSESSOR']",True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,50,50,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,OTHER,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Usual Care,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"Existing early intervention services provided by training/care centers, such as occupational therapy, physiotherapy, and speech therapy, or private therapy.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['Intervention Group (OPC)', 'Control Group (Parent Consultation)']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* the child has a clinical diagnosis of developmental disability (including but not limited to intellectual disability, developmental delay, or autism spectrum disorder) given by pediatricians/psychiatrist
* the parents are the child's main caregiver who have a long-term parenting role with at least 50% of caregiving responsibilities
* the parents are able to converse in Chinese
* the parents desire to improve their child's participation in community activities

Exclusion Criteria:

* the child has developmental disability combined with physical impairment (e.g., amputation, cerebral palsy, spina bifida)
* the child has developmental disability combined with sensory impairment (e.g., blindness, deafness)","Inclusion Criteria:
*   Be one/both parent(s) of a child aged 2–6 years old who have been clinically diagnosed with a developmental disability (DD) (including but not limited to intellectual disability, developmental delay, or autism spectrum disorder) given by pediatricians/psychiatrists.
*   Be the child's main caregiver who has a long-term parenting role with at least 50% of caregiving responsibilities.
*   Be able to converse in Chinese.
*   Have the desire to improve their child's participation in four community activities that are selected from the Young Children's Participation and Environment Measure (YC-PEM).

Exclusion Criteria:
*   Child has DD combined with physical impairment (e.g., amputation, cerebral palsy, spina bifida).
*   Child has sensory impairment (e.g., blindness, deafness).",True,0.98,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,24 Months,2 Years,True,1.0,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,FP,83 Months,6 Years,False,0.4,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,['CHILD'],['CHILD'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
