model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[1].name,EV,EV,,Usual Care,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Text Messaging,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Phone Calls,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[1].description,EV,EV,,Standard safety planning information and resources modeled on national and state domestic violence online resources. Participants complete risk assessment questions but are not provided with DA-informed tailored safety planning.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"Tailored weekly messages sent once a week for 4 weeks based on a strengths-based, empowerment framework. Sessions address safety planning, community services, risk assessment, and self-efficacy.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"Two trauma-informed, empowerment-focused phone sessions with a trained facilitator. Strategies include motivational enhancement and solution-focused techniques. The first call occurs 1 week after the text intervention ends, and the second call occurs 1 week later.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[1].armGroupLabels,EV,EV,,['Usual Care Control'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['Text Messaging Intervention', 'Text Messaging + Phone Intervention']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,['Text Messaging + Phone Intervention'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[1].measure,EV,EV,,Overall Empowerment,,,,PrimaryOutcomeMeasure,protocolSection.outcomesModule.primaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[2].measure,EV,EV,,Empowerment related to safety,,,,PrimaryOutcomeMeasure,protocolSection.outcomesModule.primaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[1].description,EV,EV,,"Assessed using the Personal Progress Scale-Revised (PPS-R), a 28-item self-report measure assessing areas such as positive self-evaluation, self-esteem, and self-efficacy. Responses are rated on a 7-point scale ranging from 1 (Almost Never) to 7 (Almost Always). Items are summed to create a total score ranging from 28–196, with higher scores indicating a greater degree of empowerment.",,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[2].description,EV,EV,,"Assessed by the Measure of Victim Empowerment Related to Safety (MOVERS) scale, a 13-item scale measuring empowerment within the domain of safety. Participants respond to each item using a five-point scale from 1 = never true to 5 = always true. Scores are summed and averaged to produce a total score ranging from 13 to 65, with higher scores indicating a greater degree of empowerment related to safety.",,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[1].timeFrame,EV,EV,,"Baseline, 3, 6, and 12 months follow-up",,,,PrimaryOutcomeTimeFrame,protocolSection.outcomesModule.primaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.primaryOutcomes[2].timeFrame,EV,EV,,"Baseline, 3, 6, and 12 months follow-up",,,,PrimaryOutcomeTimeFrame,protocolSection.outcomesModule.primaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Experiences of intimate partner violence within the past one year
* Foreign born immigrant woman
* 18-64 years of age
* Can access and use internet and phone

Exclusion Criteria:

* No experience of intimate partner violence within the past one year
* US born
* Younger than 18 or older than 64
* Cannot access or use internet or phone","Inclusion Criteria:
- Be 18 to 64 years of age
- Identify as a woman (assigned female at birth or have a gender identity as a woman)
- Have been in an intimate relationship in the past 12 months
- Report having experienced IPV (physical, sexual or psychological) in the past 12 months
- Be a foreign-born immigrant living in the US
- Have access to a safe computer or a smartphone and be comfortable using it to access the study internet site
- Be willing and able to be contacted by phone or text

Exclusion Criteria:
- No experience of IPV within the past year
- US-born
- Younger than 18 or older than 64
- Cannot access or use internet or phone
- Not willing to be contacted by phone or text",True,0.96,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,FP,True,False,False,0.0,success,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,FEMALE,FEMALE,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,TP,64 Years,64 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],['ADULT'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
