model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"This phase 3, randomized, double-blind, placebo-controlled, parallel-group, fixed-dose study was conducted over 8 weeks with a 1-week follow-up. Participants were randomized (1:1:1) to low-dose deutetrabenazine (up to 36 mg/d), high-dose deutetrabenazine (up to 48 mg/d), or a matching placebo, which were titrated over 4 weeks to the target dose followed by a 4-week maintenance period.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,QUADRUPLE,DOUBLE,False,0.4,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Double-blind, placebo-controlled.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'INVESTIGATOR']",False,0.5,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,158,158,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Proportion of Responders,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Change in Yale Global Tic Severity Scale–Motor Tic Severity Score (YGTSS-MTSS),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Change in Yale Global Tic Severity Scale–Vocal Tic Severity Score (YGTSS-VTSS),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Children’s Depression Inventory 2 (CDI 2),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[4].measure,EV,EV,,Children’s Columbia Suicide Severity Rating Scale (C-SSRS),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Defined as participants with greater than or equal to 25% reduction from baseline in the YGTSS-TTS.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Evaluation of the motor tic component of the YGTSS. Score ranges from 0 to 25.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,Evaluation of the vocal (phonic) tic component of the YGTSS. Score ranges from 0 to 25.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,Parent and self-report versions used to assess depressive symptoms and depression-related behaviors.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[4].description,EV,EV,,Assessment used to evaluate past and current suicidal ideation and behaviors to determine suicide risk.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"Weeks 2, 4, and 8",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,Baseline to Week 8,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Baseline to Week 8,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,Baseline through Week 8,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[4].timeFrame,EV,EV,,Baseline through Week 9 (Follow-up),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Participant weighs at least 44 pounds (20 kg) at baseline.
* Participant meets the Diagnostic and Statistical Manual of Mental Disorders, Fifth Edition (DSM-5™) diagnostic criteria for TS and, in the opinion of the investigator, participant, and parent/legal guardian, the participant's active tics are causing distress or impairment.
* Participant has a TTS of 20 or higher on the YGTSS at screening and baseline.
* Participant is able to swallow study medication whole.
* -Additional criteria apply, please contact the investigator for more information

Exclusion Criteria:

* Participant has a neurologic disorder other than TS that could obscure the evaluation of tics.
* The participant 's predominant movement disorder is stereotypy (coordinated movements that repeat continually and identically) associated with autism spectrum disorder.
* Participant has clinically significant depression at screening or baseline.
* Participant has a history of suicidal intent or related behaviors within 2 years of screening
* Participant has a history of a previous actual, interrupted, or aborted suicide attempt.
* Participant has a first-degree relative who has completed suicide.
* Participant has a confirmed diagnosis of bipolar disorder, schizophrenia, or another psychotic disorder.
* Participant has received Comprehensive Behavioral Intervention for Tics for TS or Cognitive Behavioral Therapy for obsessive-compulsive disorder (OCD) within 4 weeks of screening.
* Participant has received treatment with deep brain stimulation, transmagnetic stimulation, or transcranial direct current stimulation within 4 weeks of the screening visit for reduction of tics.
* Participant has a history of torsades de pointes, congenital long QT syndrome, bradyarrhythmias, or uncompensated heart failure.
* Participant has participated in an investigational drug or device study and received investigational medicinal product (IMP)/intervention within 30 days or 5 drug half-lives of baseline, whichever is longer.
* Participant is a pregnant or lactating female, or plans to be pregnant during the study.
* -Additional criteria apply, please contact the investigator for more information","Inclusion Criteria:
*   Aged 6 to 16 years (inclusive)
*   Weighed 20 kg or more at baseline
*   Met the Diagnostic and Statistical Manual of Mental Disorders (Fifth Edition) diagnostic criteria for Tourette syndrome
*   Active tics that were causing distress or impairment in the opinion of the investigator, participant, and caregiver
*   Yale Global Tic Severity Scale–Total Tic Score (YGTSS-TTS) greater than or equal to 20 points at screening and baseline

Exclusion Criteria:
*   Stereotypy associated with autism spectrum disorder
*   Clinically significant obsessive-compulsive disorder at baseline considered to be the primary cause of impairment
*   Clinically significant depression at baseline",True,0.82,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,6 Years,6 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,TP,16 Years,16 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,['CHILD'],['CHILD'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
