model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,NON_RANDOMIZED,NON_RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Forty subjects were recruited from four groups: healthy, superficial insufficiency, deep insufficiency, and deep obstruction. Devices were fitted bilaterally, and worn for 4–6 hours, 5 days a week, for 6 weeks.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,40,40,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Device Usage,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,Adherence measured via an unsupervised diary of device usage completed by each participant.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,Up to 6 weeks,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Group 1

* Inclusion criteria - 18+ years old, 17\<BMI\<30
* Exclusion criteria - Heart/lung/kidney failure, pregnancy, diagnosis of peripheral vascular disease, previous VTE, ABPI\<0.9, active infection, previous leg fracture or metal implant in leg

Group 2

* Inclusion criteria - 18+ years old, 17\<BMI\<30, clinical diagnosis of superficial venous insufficiency (CEAP C2-6) confirmed with duplex US
* Exclusion criteria - Heart/lung/kidney failure, pregnancy, ABPI\<0.9, active infection, previous leg fracture or metal implant in leg

Group 3

* Inclusion criteria - 18+ years old, 17\<BMI\<30, clinical diagnosis of deep venous insufficiency (CEAP C2-6) confirmed with duplex US
* Exclusion criteria - Heart/lung/kidney failure, pregnancy, ABPI\<0.9, active infection, previous leg fracture or metal implant in leg

Group 4

* Inclusion criteria - 18+ years old, 17\<BMI\<30, clinical diagnosis of deep venous obstruction confirmed with duplex US
* Exclusion criteria - Heart/lung/kidney failure, pregnancy, ABPI\<0.9, active infection, previous leg fracture or metal implant in leg","Inclusion Criteria:
* Subjects over 18 years old
* Healthy subjects or patients with venous disease (superficial vein incompetence, deep vein incompetence, deep vein obstruction)
* Clinically significant reflux defined as greater than 0.5s

Exclusion Criteria:
* History of peripheral arterial disease
* Leg fracture or metallic implant
* Other systemic causes of limb swelling (heart, lung or renal failure)",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,True,True,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
