model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[1].type,EV,EV,,DEVICE,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[1].name,EV,EV,,Sham Goggles,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[1].description,EV,EV,,Goggles fitted with lenses that induced no shift in the visual image. Participants performed pointing movements to visual targets (50 movements per session) twice daily for 2 weeks.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[1].armGroupLabels,EV,EV,,['Sham Adaptation'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Falls Efficacy Scale,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Activities-specific Balance Confidence Scale,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Parkinson’s Disease Questionnaire 39 (PDQ-39),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[7].measure,EV,EV,,Patient’s Global Impressions of Change,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,A ten-item questionnaire rating confidence in performing daily activities without falling (scale 0 to 10). A total is calculated out of 100.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,A 16-item questionnaire rating confidence not to lose balance during specific activities. Responses are 0-100%. An average is calculated.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,"A 39-item measure of health and daily function. Participants rate problems from 0 (never) to 4 (always). Overall percentage, mobility, and activities of daily living sub-sections were analyzed.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,"Self-reported change in symptoms (activity limitations, symptoms, emotions, quality of life) on a 7-point Likert scale. Additional ratings for freezing of gait, walking, and balance included.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,"Pre-treatment (Day 1), immediately post-treatment (Day 15), 1 week, 1 month, and 3 months post-treatment",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,"Pre-treatment (Day 1), immediately post-treatment (Day 15), 1 week, 1 month, and 3 months post-treatment",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,"Pre-treatment (Day 1), immediately post-treatment (Day 15), 1 week, 1 month, and 3 months post-treatment",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.secondaryOutcomes[7].timeFrame,EV,EV,,"Immediately post-treatment (Day 15), 1 week, 1 month, and 3 months post-treatment",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Diagnosis of idiopathic Parkinson's Disease
* Referral for gait training
* Aged 40 -85
* If the subject is taking CNS-acting medications (benzodiazepines, hypnotics, antidepressants), regimen must be stable for 30 days prior to baseline visit
* Subjects with Stage 11.5 - Stage IV (Hoehn and Yahr scale) where stage II.5 is bilateral involvement with axial involvements, but without balance difficulty, to Stage IV where one has severe disability but is still able to walk or stand unassisted
* Subjects with any of the following abnormal scores (greater than 0) in the MDS-UPDRS Part III; a) Part III.10 Gait; b) Part III.11 Freezing of gait c) Part III.12 Postural Stability; subjects with Timed up and go test \>12 seconds
* Right handed participants are preferred due to the cortical lateralization of functions related to sensorimotor adaptation and postural control.
* However, we will recruit left-handed participants if there are insufficient right-handed volunteers.

Exclusion Criteria:

* Subjects with a known psychiatric comorbidity that in the investigator's opinion would compromise participation in the study; subjects with a neurologic diagnosis, other than Parkinson's disease that can cause imbalance and gait impairment (e.g., multiple sclerosis, stroke, subdural hematoma, peripheral neuropathy)
* Injury or impairment to the right arm (other than that which is due to Parkinson's disease) that would affect pointing movements; subjects with normal score on UPDRS part III
* Classified as legally blind or lacking sufficient visual acuity to view the target and pointing hand during prism adaptation
* Lacking sufficient understanding of verbal and written information in English to complete any of the consent screening forms.","Inclusion Criteria:
* Idiopathic Parkinson’s disease
* Aged 40–85 inclusive
* Meeting any one of three clinical criteria: (1) Hoehn and Yahr Stage II.5–IV; (2) scored > 0 on any of the gait, freezing of gait, and postural stability items of the Movement Disorder Society Unified Parkinson’s Disease Rating Scale (MDS-UPDRS Items III.10–III.12); or (3) Timed Up and Go test duration > 12 s.

Exclusion Criteria:
* Known psychiatric or neurological condition other than Parkinson’s disease that in the opinion of the assessing Neurologist would compromise participation in the study
* Known neurological diagnosis, other than Parkinson’s disease, that can cause imbalance and gait impairment (e.g., multiple sclerosis, stroke)
* Normal score on the MDS-UPDRS part III
* Injury or impairment to the right arm that would substantially affect pointing movements (other than that due to Parkinson’s disease)
* Lacking sufficient visual acuity to view the target and hand during prism adaptation
* Lacking sufficient understanding of verbal and written English to give informed consent",True,0.97,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,40 Years,40 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,TP,85 Years,85 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
