model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.designModule.designInfo.observationalModel,TP,TP,COHORT,COHORT,True,1.0,exact,DesignObservationalModel,protocolSection.designModule.designInfo.observationalModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,EV,EV,,NONE,,,,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,66,61,True,0.9,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.armGroups[1].label,EV,EV,,Degenerative Knee Pain (DP) Group,,,,ArmGroupLabel,protocolSection.armsInterventionsModule.armGroups.label,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.armGroups[0].type,EV,EV,,EXPERIMENTAL,,,,ArmGroupType,protocolSection.armsInterventionsModule.armGroups.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.armGroups[1].type,EV,EV,,EXPERIMENTAL,,,,ArmGroupType,protocolSection.armsInterventionsModule.armGroups.type,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.armGroups[1].description,EV,EV,,"Patients suffering from chronic knee pain due to degenerative disease (osteoarthritis), soft tissue disease (e.g., ligament), or posttraumatic pain.",,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.armGroups[0].interventionNames,EV,EV,,['Procedure: Ultrasound-guided conventional radiofrequency (RF) treatment of the genicular nerves'],,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.armGroups[1].interventionNames,EV,EV,,['Procedure: Ultrasound-guided conventional radiofrequency (RF) treatment of the genicular nerves'],,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[0].type,EV,EV,,PROCEDURE,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[0].name,EV,EV,,Ultrasound-guided conventional radiofrequency (RF) treatment of the genicular nerves,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[0].description,EV,EV,,"Ultrasound-guided conventional RF treatment of the three genicular nerves (superomedial, inferomedial, and superolateral) performed after a positive diagnostic block with lidocaine 2%. The RF was performed at a temperature of 70°C for 90 seconds per nerve using a 10 cm 21 G Cosman cannula with a 5-mm active tip.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.armsInterventionsModule.interventions[0].armGroupLabels,EV,EV,,"['PPSP Group', 'Degenerative Knee Pain (DP) Group']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* All patients with chronic knee pain who qualify for a conventional RF treatment of the genicular nerves

Exclusion Criteria:

* A negative diagnostic block with lidocaine 2% 1 ml of the three genicular nerves defined as less than 50% pain reduction
* Chronic widespread pain","Inclusion Criteria:
- All consecutive patients with chronic knee pain who received RF treatment of the genicular nerves between September 1, 2017, and June 30, 2020.
- Positive diagnostic block (defined as at least 50% pain reduction) with lidocaine 2% 1 ml at each of the genicular nerves.

Exclusion Criteria:
- Chronic widespread pain.",True,0.96,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,EV,EV,,False,,,,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,FP,18 Years,N/A,False,0.02,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
