model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Gemini-3-Pro,protocolSection.descriptionModule.detailedDescription,EV,EV,,"This is a two-stage, prospective, multicenter, randomized, double-blind, controlled phase II/III study conducted in 12 Belgian centers involving patients aged 50–79 diagnosed with primary knee osteoarthritis (Kellgren-Lawrence grade II or III). In the first stage, participants were randomized (1:1:1:1) to receive a single intra-articular injection of one of three JTA-004 formulations (differing in clonidine concentration [50 or 100 μg/ml] and volume [2 or 4 ml]) or a reference treatment (hylan G-F 20). Based on interim results, the formulation containing 200 μg clonidine and 20 mg hyaluronic acid in 2 ml (JTA-200/2) was selected. The second stage compared the selected JTA-200/2 formulation with the reference treatment regarding safety and efficacy up to 6 months post-injection. Efficacy was evaluated using Western Ontario McMaster Universities (WOMAC) Scores (Pain, Stiffness, and Physical Function subscales) and the Short-Form (SF-12) health survey. Safety assessments included adverse event monitoring, laboratory results, and physical examinations.",,,,DetailedDescription,protocolSection.descriptionModule.detailedDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.conditions,TP,TP,['Knee Osteoarthritis'],['Knee Osteoarthritis'],True,1.0,exact,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.conditionsModule.keywords,TP,FP,"['viscosupplement', 'osteoarthritis', 'knee', 'intra-articular injection', 'arthritis', 'degenerative']","['Knee Osteoarthritis', 'JTA-004', 'Intra-articular Injection', 'Hyaluronic Acid', 'Clonidine', 'Human Plasma', 'Viscosupplementation']",False,0.16666666666666666,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.phases,TP,TP,"['PHASE2', 'PHASE3']","['PHASE2', 'PHASE3']",True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModel,TP,FP,SINGLE_GROUP,PARALLEL,False,0.3,success,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Two-stage, prospective, multicenter study where patients were randomized (1:1:1:1) to receive one of three JTA-004 formulations or the reference treatment.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,DOUBLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'INVESTIGATOR']","['PARTICIPANT', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,superset,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.designModule.enrollmentInfo.count,TP,TP,173,164,True,0.9,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,WOMAC Physical Function Subscale Score,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,WOMAC Stiffness Subscale Score,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,SF-12 Well-Being Scores,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Consumption of analgesics and NSAIDs,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[4].measure,EV,EV,,Incidence of Adverse Events (AEs) and Serious Adverse Events (SAEs),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[5].measure,EV,EV,,Abnormal Laboratory Results,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[6].measure,EV,EV,,Physical Examination Findings,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Assessment of physical function using the WOMAC subscale.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Assessment of stiffness using the WOMAC subscale.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"Well-being estimated by the Short Form Health Survey (SF-12 questionnaire), encompassing Physical and Mental Component Summary Scores.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,Patient-reported consumption of analgesics and non-steroidal anti-inflammatory drugs (NSAIDs).,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[4].description,EV,EV,,"Evaluation of AEs and SAEs reported on patients' open questionnaires, related or not to the product or procedures.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[5].description,EV,EV,,"Evaluation of hematology, serum chemistry, and coagulation parameters.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[6].description,EV,EV,,"Clinically relevant findings at physical examination, including vital signs.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Up to Month 6,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,Up to Month 6,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Up to Month 6,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,Up to Month 6,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[4].timeFrame,EV,EV,,Entire study duration (up to 6 months post-injection),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[5].timeFrame,EV,EV,,Entire study duration (up to 6 months post-injection),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.outcomesModule.otherOutcomes[6].timeFrame,EV,EV,,Entire study duration (up to 6 months post-injection),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Ambulatory
* Diagnosed with primary knee osteoarthritis, fulfilling the following American College of Rheumatology (ACR) criteria at the target knee:

  * Pain ≥ 40 mm on a 0-100 mm VAS during the 3 days preceding the date of the screening visit
  * Morning stiffness not exceeding 30 minutes
  * Kellgren-Lawrence grade II or III
* Insufficient / failed response to analgesic and / or NSAIDs
* No physical therapy of the knee, and knee braces for the entire duration of study
* Ability to provide a written, dated, and signed informed consent prior to any study related procedure, and to understand and comply with study requirements

Exclusion Criteria:

Current symptoms and/or signs related to the disease under study:

* Isolated symptomatic femoropatellar OA of the target knee
* History of trauma or surgery or arthroscopy at the target knee within 6 months before inclusion
* Concomitant inflammatory disease or other condition affecting the joints (e.g., rheumatoid arthritis, septic arthritis, inflammatory joint disease, metabolic bone disease, psoriasis, gout, microcrystalline arthropathies/chondrocalcinosis, Paget's disease)
* Any musculoskeletal condition (such as hip osteoarthritis, amputation, neurologic disorder) that would impede measurement of efficacy at target knee
* Target knee prosthesis planned within 12 months after the Screening Visit

Current or previous diagnoses, signs and/or symptoms:

* Uncontrolled diabetes mellitus, end-stage hepatic or renal disease
* Current (or within the last 5 years prior to entering the study) history of solid or haematological neoplasia or bone marrow transplantation (except for basal cell carcinoma and completely excised squamous cell carcinoma)
* Other severe acute or chronic medical or psychiatric conditions or pre-dispositions or laboratory abnormalities, as judged by the Investigator
* Current or past history of coagulation disorders, as judged by the Investigator
* Hypersensitivity to any components of HA-based injection products
* History of hypersensitivity to human biological material including blood and blood derived products, potential excipients and residues from manufacturing process documented clinically or by laboratory tests
* Hypersensitivity to avian proteins
* Life expectancy less than 6 months

Current or previous treatment:

* Participation in another clinical study within 6 months prior to Screening
* Patients previously treated with JTA-004
* Treatment:

  * Within 6 months prior to Screening: intra-articular hyaluronic acid injection at the target knee
  * Within 2 months prior to Screening: intra-articular glucocorticoids at the target knee
* Current chemo-, radio- or immuno-cancer-therapy or immunosuppressive therapy
* Current anti-hypertensive medication the effects of which are known to be potentiated by a single dose of clonidine
* Current (or within 6 months prior to Screening) illicit drug abuse

Safety aspects concerning female subjects of childbearing potential:

* Females who are pregnant, lactating or woman with childbearing potential (last menstrual bleeding less than 12 months ago) unwilling to use medically acceptable contraception, or women with childbearing potential unwilling to perform a pregnancy test before administration of study treatment.

Other exclusion criteria:

* Body Mass Index (BMI) of 35 kg/m2 or greater","Inclusion Criteria:
- Men and women diagnosed with primary knee OA
- Aged 50–79 years
- Able to walk unassisted (crutch/walking stick use was allowed)
- Previous insufficient/failed response to analgesics and/or non-steroidal anti-inflammatory drugs (NSAIDs)
- Willing and able to abstain from knee physical therapy and braces during the study
- Body mass index (BMI) < 35
- Fulfill American College of Rheumatology criteria: pain ≥40 mm on a 0–100 mm Visual Analogue Scale (VAS) during 3 days preceding the screening visit, morning stiffness ≤30 min, and Kellgren-Lawrence grade II or III

Exclusion Criteria:
- (Not listed in full text; stated as available in Additional file 1, Supplementary Text 1)",True,0.96,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Gemini-3-Pro,protocolSection.eligibilityModule.minimumAge,TP,TP,50 Years,50 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.maximumAge,TP,TP,79 Years,79 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Gemini-3-Pro,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
