model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,EV,EV,,"['Opioid Use Disorder', 'Substance Use Disorder', 'Medication for Opioid Use Disorder', 'MOUD', 'Buprenorphine', 'Naltrexone', 'Bridge Clinic', 'Transitional Care', 'Addiction Consult Service', 'Hospital Length of Stay', 'Readmission', 'Quality of Life', 'Injection Drug Use', 'Infectious Complications', 'Outpatient Parenteral Antibiotic Therapy', 'OPAT', 'Pragmatic Trial', 'Linkage to Care', 'Recovery Support']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,SINGLE,NONE,False,0.0,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"This is an open-label pragmatic trial. All providers are aware of the trial and the randomization status of a given patient. There is no blinding of participants, care providers, investigators, or outcomes assessors.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,['OUTCOMES_ASSESSOR'],,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,335,336,True,0.99,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,"New, persistent, or recurrent infection",,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Completion of antibiotic therapy,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Number of days from negative blood culture to first hospital discharge,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Acceptance of referral to bridge clinic,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[4].measure,EV,EV,,Cross-over from usual care to bridge clinic and vice versa,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[5].measure,EV,EV,,Reasons for ineligibility,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"For patients with infection suitable for outpatient management: occurrence of new, persistent, or recurrent infection defined by a positive culture and/or change in antibiotic regimen.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,For patients with infection suitable for outpatient management: completion of the prescribed course of antibiotic therapy.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,For patients with infection suitable for outpatient management: the number of days elapsed from documentation of negative blood culture to the date of first hospital discharge.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,Implementation measure: the proportion of patients randomized to bridge clinic who accept the referral.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[4].description,EV,EV,,Implementation measure: instances of patients switching between study arms during the follow-up period.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[5].description,EV,EV,,Implementation measure: documentation of reasons why patients were not eligible for referral to the study or bridge clinic.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,16-week follow-up period after discharge,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,"Duration of antibiotic therapy (typically weeks), assessed within 16-week follow-up period",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,During index hospital admission,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,At time of randomization during index hospital admission,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[4].timeFrame,EV,EV,,16-week follow-up period after discharge,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[5].timeFrame,EV,EV,,At time of screening during index hospital admission,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Inpatients at VUH with active OUD being considered for MAT.
* Patient accepting a transitional prescription for buprenorphine-naloxone or IM naltrexone whose outpatient plans are not fixed

Exclusion Criteria:

* Deemed ineligible for referral to outpatient Bridge Clinic by the Addiction Consult Team (examples include but are not limited to patients with severe, active co-occurring psychiatric disorders requiring a higher level of psychiatric care or patients for whom methadone maintenance is deemed the best choice of MAT).
* Patients previously randomized in this study.","Inclusion Criteria:
- Aged ≥ 18 years
- Active OUD being considered for MOUD evidenced by accepting a transitional prescription for buprenorphine-naloxone or intramuscular naltrexone injection
- Outpatient plans not fixed prior to admission, defined as a patient reporting a prior relationship with an MOUD provider that they intend to continue after discharge, including cash pay practices
- Patient lives in one of the counties that comprise Middle Tennessee, shown in an additional file listing appropriate zip codes (see Additional file2), in order to ensure a reasonable chance of the patient having regular transportation to the clinic

Exclusion Criteria:
- Severe, active co-occurring psychiatric disorders that require a higher level of psychiatric care
- Patients for whom methadone maintenance is deemed the best choice of MOUD
- Patients previously randomized in this study
- Patients who previously were referred to the bridge clinic prior to study initiation",True,0.92,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
