model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"This was a multicenter, randomized, open-label, seamless two-component (phase Ib planned to be followed by phase III), parallel-arm study. Patients were randomized 1:1:1 to receive avelumab in combination with utomilumab and rituximab (arm A), in combination with utomilumab and azacitidine (arm B), or in combination with bendamustine and rituximab (arm C).",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,This was an open-label study with no masking.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,29,29,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Key Inclusion Criteria:

-Any of the following as defined by the WHO, 2016 lymphoid neoplasm classifications and histologically confirmed:

* Diffuse large B-cell lymphoma (DLBCL), Not Otherwise Specified (NOS): Germinal center B-cell type (GCB), Activated B-cell type (ABC)
* High-grade B-cell lymphoma (HGBCL) NOS
* HGBCL with MYC and BCL2 and/or BCL6 rearrangements
* T-cell histocyte-rich large B-cell lymphoma
* EBV+ DLBCL, NOS
* HHV8+ DLBCL, NOS

Relapsed or refractory disease following at least 2 lines (and a maximum of 4 lines) of prior rituximab containing multi-agent chemotherapy which may include an autologous stem cell transplantation unless patients are not considered suitable for intensive second-line chemotherapy or autologous stem cell transplantation. Patients who are ineligible for intensive second line chemotherapy,must have received at least one prior rituximab-containing combination chemotherapy regimen. Patients who are ineligible for intensive second line chemotherapy, must have received at least one prior rituximab-containing combination chemotherapy regimen.

* Baseline measurable disease with at least 1 bi dimensional lesion with longest diameter (LDi) \>1.5cm on CT scan which is FDG avid on PET scan.
* A biopsy (archived or Screening/recent) will be collected at Screening.
* At least 18years of age (or ≥20 years in Japan).
* Eastern Cooperative Oncology Group (ECOG) Performance Status (PS) 0 or 1.

Key Exclusion Criteria:

* Active central nervous system (CNS) lymphoma.
* Prior organ transplantation including prior allogeneic SCT.
* Prior therapy with an anti PD 1, anti PD L1, anti PD L2, anti CD137, or anti cytotoxic T lymphocyte associated antigen 4 (CTLA 4) antibody (including ipilimumab, tremelimumab or any other antibody, or drug specifically targeting T cell co stimulatory or immune checkpoint pathways).","Inclusion Criteria:
- Histologically confirmed diffuse large B-cell lymphoma (DLBCL)
- Age at least 18 years
- Relapsed/refractory disease following two or more and up to four lines of rituximab-based multiagent chemotherapy
- Patients who were ineligible for intensive second-line chemotherapy must have received at least one prior rituximab-containing combination chemotherapy regimen
- Patients previously treated with bendamustine must have experienced a response duration of ≥ 6 months
- Documentation of baseline measurable disease with at least one bidimensional lesion with the longest diameter > 1.5 cm on a computerized tomography scan, which was fluorodeoxyglucose avid on positron emission tomography scan

Exclusion Criteria:
- Active central nervous system lymphoma
- Prior organ transplant including prior allogeneic stem cell transplant
- Prior therapy with an anti-PD-1, anti-PD-L1, anti-PD-L2, anti-4-1BB (anti-CD137), or anti-CTLA-4 antibody (including ipilimumab and tremelimumab or any other antibody or drug specifically targeting T-cell costimulatory or immune checkpoint pathways)
- Use of any standard or experimental anticancer therapy within 2 weeks prior to the first dose of study treatment, including cytoreductive therapy and radiotherapy, immunotherapy, or cytokine therapy (except for erythropoietin)
- Use of any nondrug anticancer therapy (including CAR T-cell therapy)",True,0.96,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.identificationModule.properties,FP,FP,,"{{
  ""identificationModule"": {
    ""nctId"": ""NCT02951156"",
    ""orgStudyIdInfo"": {
      ""id"": ""B9991015"",
      ""type"": null,
      ""link"": null
    },
    ""secondaryIdInfos"": [],
    ""organization"": {
      ""fullName"": ""Pfizer"",
      ""class"": ""INDUSTRY""
    },
    ""briefTitle"": ""A Phase Ib/III Randomized Study of Avelumab in Combination with Utomilumab (PF-05082566), Azacitidine, Bendamustine, and/or Rituximab in Patients with Relapsed or Refractory Diffuse Large B-cell Lymphoma"",
    ""officialTitle"": ""A Phase Ib/III Randomized Study of Avelumab in Combination with Utomilumab (PF-05082566), Azacitidine, Bendamustine, and/or Rituximab in Patients with Relapsed or Refractory Diffuse Large B-cell Lymphoma"",
    ""acronym"": ""JAVELIN DLBCL""
  }
}}",False,0.0,,,protocolSection.identificationModule.properties,True,False,True,False,False,False
