model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,TP,['PPP'],"['Palmoplantar pustulosis', 'PPP', 'CXCR2 antagonist', 'RIST4721', 'Neutrophil recruitment', 'IL-8', 'PPPASI', 'PPPGA', 'Pustules', 'Chronic inflammatory skin disease', 'Palms and soles', 'Sterile pustules', 'Neutrophilic infiltration', 'CXC chemokine receptor type 2', 'Quality of life', 'Smoking', 'Dermatology']",True,1.0,superset,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['PHASE2'],['PHASE2'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,Subjects were randomized in a 1:1 ratio to receive either RIST4721 300 mg or placebo solution administered orally once daily for 28 days,,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,DOUBLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'INVESTIGATOR']","['PARTICIPANT', 'INVESTIGATOR']",True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,35,35,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[0].measure,EV,EV,,Absolute change from baseline in fresh pustule count,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Absolute change from baseline in total pustule count,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Proportion of subjects achieving at least a 50% reduction in fresh pustule count,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Proportion of subjects achieving at least a 50% reduction in total pustule count,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[0].description,EV,EV,,"Absolute change from baseline in fresh pustule count at day 28. Fresh pustules were defined as macroscopically visible pustules that were white/yellow in color with no brown color, with or without crust, and present on the glabrous skin of the palms and/or soles.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,Absolute change from baseline in total pustule count at day 28. Total pustule count included all pustules present on the palms and/or soles.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,Proportion of subjects achieving at least a 50% reduction from baseline in fresh pustule count at day 28.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,Proportion of subjects achieving at least a 50% reduction from baseline in total pustule count at day 28.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[0].timeFrame,EV,EV,,Day 28,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,Day 28,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,Day 28,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,Day 28,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Proportion of subjects achieving PPPASI-50,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Proportion of subjects achieving at least a 50% reduction in PPSI,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Plasma concentrations of RIST4721,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Change from baseline in PPPASI score,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[4].measure,EV,EV,,Change from baseline in PPPGA score,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[5].measure,EV,EV,,Change from baseline in PPSI score,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[6].measure,EV,EV,,Change from baseline in Pain Visual Analogue Scale (VAS),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[7].measure,EV,EV,,Change from baseline in Dermatology Life Quality Index (DLQI),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[8].measure,EV,EV,,Incidence of Treatment-Emergent Adverse Events (TEAEs),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[9].measure,EV,EV,,Change from baseline in Absolute Neutrophil Count (ANC),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Proportion of subjects achieving at least a 50% reduction in Palmoplantar Pustulosis Psoriasis Area and Severity Index (PPPASI) score. PPPASI is a clinical tool used to assess the severity of PPP by evaluating pustules, erythema, and desquamation on palms and soles.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Proportion of subjects achieving at least a 50% reduction in Palmoplantar Pustulosis Severity Index (PPSI) score. PPSI assesses erythema, pustules, and desquamation subscores.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,Blood samples for the assessment of RIST4721 plasma concentrations were collected from a subgroup of subjects who consented in both the RIST4721 and placebo treatment groups.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,"Change from baseline in PPPASI (Palmoplantar Pustulosis Psoriasis Area and Severity Index) score over time. PPPASI measures pustules, erythema, and desquamation on palms and soles.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[4].description,EV,EV,,Change from baseline in PPPGA (Palmoplantar Pustulosis Physician Global Assessment) score. PPPGA is a categorical assessment ranging from clear to severe.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[5].description,EV,EV,,"Change from baseline in PPSI (Palmoplantar Pustulosis Severity Index) score, including subscores for erythema, pustules, and desquamation.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[6].description,EV,EV,,Change from baseline in Pain VAS score. Pain VAS assesses the intensity of pain experienced by subjects on a continuous scale.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[7].description,EV,EV,,Change from baseline in DLQI score. DLQI is a dermatology-specific quality of life instrument that measures the impact of skin disease on quality of life.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[8].description,EV,EV,,"Safety was assessed by monitoring the incidence, severity, and relationship of treatment-emergent adverse events throughout the study duration.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[9].description,EV,EV,,"Change from baseline in ANC to assess the on-target effect of RIST4721, which is expected to reduce neutrophil counts through CXCR2 antagonism.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Each visit through Day 28,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,Each visit through Day 28,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Day 7 and Day 21,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,"Day 7, Day 14, Day 21, and Day 28",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[4].timeFrame,EV,EV,,"Day 7, Day 14, Day 21, and Day 28",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[5].timeFrame,EV,EV,,"Day 7, Day 14, Day 21, and Day 28",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[6].timeFrame,EV,EV,,"Day 7, Day 14, Day 21, and Day 28",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[7].timeFrame,EV,EV,,"Day 7, Day 14, Day 21, and Day 28",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[8].timeFrame,EV,EV,,"Throughout the study, up to Day 42 (follow-up)",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[9].timeFrame,EV,EV,,"Day 7, Day 14, Day 21, Day 28, and Day 42",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* At least a 6-month history of PPP as defined by the presence of pustules on palms and/or soles, but without evidence of infection on palms and soles
* Moderate or severe PPP, as defined by Palmoplantar Pustulosis Psoriasis Area and Severity Index (PPPASI) ≥8 and Palmoplantar Pustulosis Physician Global Assessment (PPPGA) ≥3 at Day -1, and a minimum of 8 fresh pustules at screening (fresh pustule count on both right/left palms and soles) and 20 fresh pustules at Day -1 (fresh pustule count on both right/left palms and soles)
* Males and females must be willing to use birth control as indicated

Exclusion Criteria:

* Moderate to severe psoriasis, as defined by plaque psoriasis covering ≥10% of total Body Surface Area (BSA) at Day -1
* Subject is known to have an immune deficiency or is immunocompromised
* Positive test for hepatitis, human immunodeficiency virus (HIV) or tuberculosis
* Use of topical therapies for PPP within 2 weeks of Day -1 and/or systemic therapies for PPP within 4 weeks","Inclusion Criteria:

• Subjects 18–70 years of age
• ≥ 6-month history of PPP as defined by the presence of pustules on palms and/or soles, but without evidence of infection
• Moderate or severe PPP as defined by Palmoplantar Pustulosis Psoriasis Area and Score Index (PPPASI) ≥ 8 and Palmoplantar Pustulosis Physician Global Assessment (PPPGA) ≥ 3 at day-1 (day prior to study drug administration)
• A minimum of 8 fresh pustules at screening and 20 fresh pustules at day-1
• Fresh pustules defined as macroscopically visible pustules that were white/yellow in color with no brown color, with or without crust, and present on the glabrous skin of the palms and/or soles
• Written informed consent obtained from all individual participants

Exclusion Criteria:

• Evidence of infection in pustules
• Presence of pustules outside of palms and/or soles (except possibly wrists and heels)
• Subjects with conditions requiring treatment that would interfere with study assessments
• Use of prohibited medications within specified washout periods prior to randomization
• Subjects with clinically significant abnormalities in laboratory values or physical examination findings
• Subjects with active, ongoing infections requiring systemic treatment
• Subjects with a history of malignancy within the past 5 years (except adequately treated basal or squamous cell carcinoma)
• Known history of human immunodeficiency virus (HIV), hepatitis B, or hepatitis C infection
• Pregnant or nursing females
• Women of childbearing potential not using adequate contraception",True,0.78,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,TP,TP,70 Years,70 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
