model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,TP,"Specific Aim 1: To develop and validate the intervention. Specific Aim 1a: To develop and validate the CDS that will: 1) synthesize existing laboratory tests, medication orders, and vital sign data; 2) increase recognition of CKD, 3) increase recognition of uncontrolled HTN in CKD patients; and 4) deliver evidence-based CKD and hypertension (HTN) management recommendations.

Specific Aim 1b: To improve the design and content of the CDS, we will use human factors methods, specifically usability testing.

Specific Aim 1c: To develop a ""wrap-around"" intervention including two behavioral ""nudges"": 1) pre-checked default orders, and 2) an email to obtain commitment from primary care providers (PCPs) to obtain their commitment to follow the CDS recommendations.

Aim 1a Study Procedures:

Develop Rules for Evidence-based Recommendations for HTN in CKD: The investigators will leverage past work that they have done in a study that delivered recommendations based on national guidelines. An example of one of the rules is to determine whether anti-hypertensive agents have been prescribed but are not at highest potency. If so, the CDS will deliver a recommendation to increase the dosage. The investigators will also include one-click access to recommended orders.

Implementation: Before the start of the trial, the CDS will be moved to the Production environment in ""silent mode"" where it will record when it would fire, but it will not be displayed to the user. This step will allow us to validate that the rules are accurately identifying patients and producing the correct recommendations through a chart review. The CDS will be activated in the Production environment on the start date of the clinical trial in Aim 2.

Aim 1b Study Procedures:

Usability Test Procedure: Usability testing clinical scenarios will be developed by subject matter experts. Contextual inquiry sessions will be conducted with PCPs and the investigators will ask for feedback on the usability test procedure, as well as content of test scenarios. The goal of Aim 1b is to iteratively improve other important aspects of the CDS that contribute to the overall informativeness of the CDS. The investigators will conduct two rounds of usability testing with PCPs. After each test, the research team and Epic build specialist will make iterative changes to the content of the CDS and layout of information.

Qualitative analysis: Qualitative methods will be employed to analyze the data. The transcripts will be organized by task and participant and then quotes will be identified that illustrate a user expectation, frustration, or misinterpretation of content or functionality.

Aim 1c Study Procedures:

1. Pre-checked, no-action default: The first nudge will be part of the CDS. The investigators will display the CDS with certain options pre-selected.
2. Pledge email to obtain commitment from PCPs to follow the CDS recommendations: As a starting point, we need to ensure that PCPs are aware of the clinical practice guidelines. At the beginning of the study, we will send an advertisement email to all PCPs in the network. In addition, as part of the intervention, we will ask intervention arm PCPs to commit to following the recommendations presented to them in the best practices advisory (BPA), or writing their rationale in the CDS if they choose not to. By clicking a link in an email, the intervention PCP will come to a REDCap survey asking them to type their name to pledge to consider the CDS recommendations provided in our BPAs. The control PCPs will receive a control email without the specific details about the study and without the REDCap link.

Specific Aim 2: To test the effectiveness of the intervention. Specific Aim 2a: To evaluate whether the intervention developed in Aim 1 significantly decreases mean systolic blood pressure in a population of CKD patients with blood pressure \> 140/90. They will evaluate the effectiveness of the intervention in a pragmatic, cluster-randomized controlled trial, randomized at the level of the physician. Secondary outcomes will include hypertension-specific process measures, such as treatment intensification.

Specific Aim 2b: To evaluate whether the intervention improves process measures for quality of CKD care including: annual serum creatinine test, and annual urine albumin test.

Specific Aim 2 Study Procedures Please see below for detailed description of the clinical trial.","The purpose of this study is to incorporate behavioural economic principles and user-centred design principles into a multicomponent intervention for the management of uncontrolled hypertension (HTN) in chronic kidney disease (CKD) in primary care. This is a multicentre, pragmatic, controlled trial cluster-randomised at the clinician level at The Brigham and Women's Practice-Based Research Network of 15 practices. Of 220 total clinicians, 184 were eligible to be enrolled, and the remainder were excluded (residents and clinicians who see urgent care or walk-in patients); no clinicians opted out.

The intervention consists of a clinical decision support system based in behavioural economic and user-centred design principles that will: (1) synthesise existing laboratory tests, medication orders and vital sign data; (2) increase recognition of CKD, (3) increase recognition of uncontrolled HTN in CKD patients and (4) deliver evidence-based CKD and HTN management recommendations. The intervention includes Epic Best Practices Advisories (BPAs) utilizing computable phenotypes to identify five patient phenotypes related to CKD and uncontrolled blood pressure, with specific recommendations for ACE inhibitor or ARB prescribing, dose optimization, or diuretic addition. The CDS displays patient-specific data explaining why it fired, includes hyperlinks to clinical guidelines, and incorporates a precommitment email asking PCPs to pledge to follow blood pressure management recommendations.

The primary endpoint is the change in mean systolic blood pressure between baseline and 6 months compared across arms. Secondary endpoints include HTN-specific process measures, process measures for CKD quality of care, adverse drug events and hypotension. The study will use the Reach Effectiveness Adoption Implementation Maintenance (RE-AIM) framework to evaluate reach, effectiveness, adoption, implementation, and maintenance of the intervention.

Patients over age 18 with CKD (defined as two prior eGFRs 16-59 mL/min/1.73 m2 separated by 90 days or two prior UACR >30 mg/g separated by 90 days) and uncontrolled HTN (at least one SBP >140 mm Hg within 2 years preceding enrollment and SBP >140 mm Hg at enrollment visit) will be eligible. The study will enroll patients over 12 months with 6-month follow-up.",True,0.9,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,"['Chronic Kidney Diseases', 'Hypertension']","['Chronic Kidney Disease', 'Hypertension', 'Uncontrolled Hypertension']",False,0.5,partial,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,EV,EV,,"['Chronic Kidney Disease', 'Hypertension', 'Clinical Decision Support', 'Behavioral Economics', 'User-Centered Design', 'Primary Care', 'Electronic Health Records', 'Computable Phenotypes', 'Blood Pressure Management', 'ACE Inhibitors', 'Angiotensin Receptor Blockers', 'Implementation Science', 'RE-AIM Framework', 'Pragmatic Clinical Trial']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,This is a pragmatic clinical trial with clinical decision support delivered to clinicians in the intervention arm. No masking is described in the protocol.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,FP,2026,994,False,0.2,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Accountable Justification,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"When PCPs in the intervention arm choose not to follow the CDS recommendation, they are required to provide an accountable justification (stated rationale) in a free-text response explaining why they disagree with the recommendation. This incorporates behavioral economic principles of accountability to improve decision-making accuracy.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,['Intervention Arm'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[0].measure,EV,EV,,Hypertension-specific process measures,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Process measures for CKD quality of care,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Adverse drug events,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Hypotension,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Percentage and types of clinicians using the CDS,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,PCP interaction with CDS,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Consistency of CDS use and implementation barriers,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].measure,EV,EV,,Sustainability of intervention components,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[0].description,EV,EV,,Process measures related to hypertension management in chronic kidney disease patients,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,Quality of care measures for chronic kidney disease including annual urine albumin tests,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,Occurrence of adverse drug events related to hypertension management,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,Occurrence of hypotension as a potential adverse outcome,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,Reach measure: percentage and types of clinicians in primary care who use the clinical decision support software,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,"Adoption measure: analysis of how intervention PCPs accept, reject, and interact with the Best Practices Advisories, including follow-up actions and acknowledge reasons",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,"Implementation measure: consistency of CDS use, support resources used, barriers and enabling factors, workarounds, and unintended consequences to patient safety or workflows",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,"Maintenance measure: how well the innovation components and their effects are sustained over time, including system performance, workflow changes, and long-term unintended consequences",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[0].timeFrame,EV,EV,,6 months,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,6 months,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,6 months,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,6 months,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,12 months (enrollment period),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,12 months (enrollment period),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,12 months (enrollment period) and follow-up,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].timeFrame,EV,EV,,Long-term follow-up beyond 6 months,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Patients meeting inclusion criteria below will be enrolled.

Inclusion Criteria:

* 18 years or older
* Has visit with PCP at one of the intervention practices during the 2 years before the study period
* Chronic Kidney Disease, defined as two prior estimated glomerular filtration rate (eGFR) 16-59 mL/min/1.73m2 separated by 90 days (as calculated by CKD-EPI) or two prior urine albumin to creatinine ratio (UACR) \>30 mg/g separated by 90 days

Exclusion Criteria:

* Patients receiving care from residents in training
* Patients receiving care from physicians only seeing urgent care and walk-in patients
* Patients with a most recent eGFR ≤ 20 or two previous eGFRs within 2 years separated by at least 90 days ≤ 15","Inclusion Criteria:

Patients:
- Age over 18 years
- Have a visit with a primary care physician (PCP) at one of the intervention practices during the 2 years preceding the visit date
- Chronic kidney disease (CKD), defined as:
  - Two prior estimated glomerular filtration rates (eGFRs) 16-59 mL/min/1.73 m² separated by 90 days, as calculated by CKD-EPI, OR
  - Two prior urine albumin-to-creatinine ratio (UACR) >30 mg/g separated by 90 days
- Uncontrolled hypertension (HTN), defined as:
  - At least one systolic blood pressure (SBP) >140 mm Hg within the 2 years preceding the enrollment visit, AND
  - SBP >140 mm Hg at the enrollment visit

Clinicians:
- Primary care physicians (PCPs), physician assistants, or nurse practitioners
- Have a consistent panel of primary care patients
- Currently employed in the Brigham and Women's Primary Care Practice-Based Research Network (BWPC PBRN) of 15 practices

Exclusion Criteria:

Patients:
- Most recent eGFR ≤20 mL/min/1.73 m²
- Two previous eGFRs within 2 years separated by at least 90 days ≤15 mL/min/1.73 m²

Clinicians:
- Residents in training
- Clinicians who only see urgent care and walk-in patients",True,0.96,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,FP,True,False,False,0.0,success,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.studyPopulation,EV,EV,,"Patients with chronic kidney disease and uncontrolled hypertension who visit primary care physicians at the Brigham and Women's Primary Care Practice-Based Research Network, which includes 15 practices (hospital-based, community-based, and community health centers) with approximately 150,000 patients cared for by 184 eligible clinicians.",,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.samplingMethod,EV,EV,,NON_PROBABILITY_SAMPLE,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
