model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,TP,"High-impact essential newborn care practices and interventions are available to support neonatal survival, but coverage remains a challenge in sub-Saharan Africa, where neonatal mortality is unacceptably high. Many newborns continue to die at home without health care services being sought. The reasons are multifactorial, at the societal, health system, and family levels. Decisions made within the household and the family's ability to reach care play a large part in determining neonatal outcomes. It is estimated that up to 80% of neonatal and child deaths may have delays in recognition of infant illness and decision to seek care. Two-way mobile health (mHealth) communication strategies can enable mothers to remotely interact with a healthcare worker (HCW) and receive real-time education, counseling, encouragement, motivation and decisional guidance to support care-seeking decisions and ultimately neonatal health and survival.

The investigators developed a unique two-way SMS platform (Mobile WACh) that combines automated SMS messaging and dialogue with a HCW. The team adapted this approach for intensive neonatal support and evaluations (Mobile WACh NEO). Mobile WACh NEO (MWN) enhances the benefits of SMS messaging by engaging mothers with SMS communication and bringing timely information and support - asking critical questions at crucial times in order to assess the needs and health of newborns and assist in care seeking decisions.

This is a randomized controlled trial of the MWN intervention among 5,020 participants (2,510 MWN arm, 2,510 control arm) to determine the effect of MWN on neonatal mortality, essential newborn care, care seeking, and maternal mental health in the first 6 weeks postpartum.

Aim 1: To determine the effect of Mobile WACh NEO on neonatal mortality, compared to no SMS control.

Aim 2: To examine the effect of Mobile WACh NEO on maternal implementation of essential newborn care and care seeking behavior.

Aim 3: To examine the effects of Mobile WACh NEO on maternal social support, self-efficacy and depression.

Finally, investigators will explore the associations between maternal mental health, implementation of essential newborn care, neonatal care seeking and participant engagement by SMS.","This study describes a two-arm unblinded randomised controlled trial of the Mobile WACh NEO intervention. The study will enrol 5000 pregnant women in the third trimester of pregnancy at 4 facilities in Kenya and randomise them 1:1 to receive interactive SMS or no SMS (control), and conduct follow-up visits at 2 and 6 weeks post partum. Neonatal mortality will be compared between arms as the primary outcome. Secondary outcomes include care-seeking, practice of essential newborn care (ENC) and psychosocial health. Exploratory analysis will investigate associations between maternal mental health, practice of ENC, care-seeking and SMS engagement.

The Mobile WACh NEO SMS intervention employs the Information-Motivation-Behaviour Skills framework to promote: (1) maternal implementation of essential newborn care (including early, exclusive breast feeding, cord care and thermal care), (2) maternal identification of neonatal danger signs and care-seeking, and (3) maternal social support and self-efficacy. Participants can also send SMS to the study nurse, enabling on-demand remote support.

Participants randomised to the two-way SMS arm receive a series of automated SMS messages during pregnancy and until 6 weeks post partum. Message content is designed based on estimated gestational age or time since delivery. Messages are sent in English, Dholuo or Kiswahili depending on the participant's preference. From enrolment until 38 weeks gestation, automated SMS are delivered weekly. From 38 weeks gestation until delivery, women receive daily messages. From delivery to 2 weeks post partum, mothers receive two messages per day: one message with screening questions for identification of infant danger signs and one message with educational content on ENC practices, mental health and support. From 2 to 6 weeks post partum, SMSs are delivered every other day. Participants can send SMS messages to the study at any time and study nurses respond by SMS during business hours within one business day.

The study is conducted at six healthcare facilities in Kenya: Mathare North Health Centre, Riruta Health Centre, Rachuonyo County Hospital, Bondo Sub-County Referral Hospital, Ahero County Hospital and Kisumu County Hospital. Four facilities are in rural locations in Western Kenya, and two facilities are in urban locations in Nairobi.

Eligible participants are ≥14 years old, pregnant at 28-36 weeks estimated gestational age, enrolled in antenatal care at a study site, have daily access to a shared or personal mobile phone with a subscriber identity module on the Safaricom network, are willing to receive SMS, plan to stay in the area for 5 months or greater, and are not enrolled in another study.

Data are collected at study visits at enrolment in pregnancy, 2 weeks post partum, and 6 weeks post partum using tablet-based questionnaires. The questionnaire ascertains demographic characteristics, clinical and pregnancy history, family planning, experience with SMS and technology, social support, intimate partner violence, maternal and child health status, breastfeeding plans, parental self-efficacy, and depression. Standardised instruments are used to assess depressive symptoms, social support and parenting self-efficacy. Following the 6-week study visit, in-depth interviews are conducted with 60 intervention participants to gather data on their experience with the SMS curriculum.",True,0.86,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,"['Neonatal Death', 'Perinatal Death', 'Depression']","['Neonatal Mortality', 'Neonatal Death', 'Infant Mortality', 'Perinatal Health', 'Maternal Health', 'Newborn Health']",False,0.3333333333333333,partial,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,FP,"['SMS', 'mHealth', 'neonate', 'mortality', 'depression', 'Kenya']","['Neonatal mortality', 'Essential newborn care', 'mHealth', 'SMS messaging', 'Mobile health', 'Text messaging', 'Care-seeking behavior', 'Maternal depression', 'Social support', 'Self-efficacy', 'Breast feeding', 'Cord care', 'Thermal care', 'Kangaroo mother care', 'Neonatal danger signs', 'Perinatal period', 'Kenya', 'Low and middle income countries', 'Randomised controlled trial', 'Two-way SMS', 'Interactive messaging', 'Information-Motivation-Behaviour Skills model', 'Maternal mental health', 'Postnatal care', 'Antenatal care']",False,0.3333333333333333,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Participants and study staff are unblinded to study arm. The principal investigator (PI) and coinvestigators are blinded to study findings until study close.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,5020,5000,True,0.99,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,SMS engagement patterns,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Participant experiences with intervention,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Exploratory analysis investigating associations between maternal mental health, practice of essential newborn care, care-seeking and SMS engagement",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Qualitative data from in-depth interviews with 60 intervention participants to gather data on their experience with the SMS curriculum, barriers and facilitators of SMS engagement, and perceived utility of remote engagement with nurses",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,From enrollment (28-36 weeks gestation) through 6 weeks post partum,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,After the 6-week study visit,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Pregnant
* 28-36 weeks gestation
* Daily access to a mobile phone (own or shared) on the Safaricom network
* Willing to receive SMS
* Able to read and respond to text messages in English, Kiswahili or Luo, or have someone in the household who can help

Exclusion Criteria:

* Currently enrolled in another research study
* Previous participant in the Mobile WACh NEO RCT (i.e. with a new pregnancy)","Inclusion Criteria:
- Age ≥14 years old
- Pregnant at 28-36 weeks estimated gestational age
- Enrolled in antenatal care at a study site
- Have daily access to a shared or personal mobile phone with a subscriber identity module on the Safaricom network
- Willing to receive SMS
- Plan to stay in the area for 5 months or greater

Exclusion Criteria:
- Enrolled in another study

Note: Literacy is not required if a woman has access to a partner or trusted person who she is comfortable having read her the messages.",True,0.93,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,FP,True,False,False,0.0,success,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,FEMALE,FEMALE,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,14 Years,14 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,FP,"['CHILD', 'ADULT', 'OLDER_ADULT']","['CHILD', 'ADULT']",False,0.6666666666666666,partial,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
