model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,TP,"1. Both the case and the control of this study shall be a high-functioning group consisting of young adults aged 18 to 35 years with ASD and an IQ of 70 or over. A total of 48 young adults will be recruited and divided into two groups. One will be the case group and the other will be the waitlist control group. And the study will be going on 3 institutions. Again, the case will be divided into two sub-groups of ten and carry out this new developed program for both parents and young adult. That is, the program will be carried out two times in each of both groups. The waitlist control group will be allowed to receive personal outpatient treatment and general therapeutic intervention from community while waiting.
2. Effects of the program will be measured both at the case and the control by using a scale which measures social interaction, quality of peer relationship, disposition of autism and social anxiety. Equal assessments for both the case and the control will be conducted right before the beginning of the program and right after the completion of the program and four months after the completion of the program.","The study was conducted in two main processes: (1) translation and adaptation of the PEERS®-YA treatment manual for Korean culture, and (2) evaluation of the effects through an RCT. The translation process involved converting the American version into Korean and conducting intensive interviews with 29 typically developing young adults (mean age 25 years) to ensure cultural appropriateness, particularly regarding dating etiquette and social activities. The RCT recruited young adults diagnosed with ASD from Seoul National University Bundang Hospital and community organizations. Inclusion criteria included age 18-35 years, high school graduation, social difficulties, verbal fluency, and IQ ≥ 70. Exclusion criteria included major mental illness, significant physical disabilities, and neurological disease. Participants were randomly assigned using randomized block design to either the treatment group (TG) or delayed treatment group (DTG). The intervention consisted of 16 weekly 90-minute sessions with concurrent sessions for young adults and social coaches, led by trained treatment leaders. Treatment fidelity was monitored and averaged 0.95. Outcome measures included ADOS-2, TYASSK (Test of Young Adult Social Skills Knowledge), K-SSRS (Korean Social Skills Rating System), SRS-2 (Social Responsiveness Scale-2), K-VABS (Korean Vineland Adaptive Behavior Scale), BDI (Beck Depression Inventory), BAI (Beck Anxiety Inventory), QSQ (Quality of Socialization Questionnaire), SCQ (Social Communication Questionnaire), and STAI (State-Trait Anxiety Inventory). Assessments were conducted at baseline, post-treatment, and 4-month follow-up. Treatment attendance rate was 96.5% with 48.5% homework completion rate. Statistical analyses included independent samples t-tests, paired t-tests, and repeated measures ANOVA with Bonferroni correction for multiple comparisons. The study was approved by the IRB of Seoul National University Bundang Hospital (IRB no. B-1611/371-303) and registered at ClinicalTrials.gov (NCT03310775).",True,0.86,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,TP,"['Autism Spectrum Disorder', 'Autism']","['Autism Spectrum Disorder', 'Autism', 'Autistic Disorder', 'Social Communication Deficits', 'Relational Skills Deficits']",True,1.0,superset,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,FP,"['Social skill training', 'PEERS']","['Autism Spectrum Disorder', 'Social Skills Training', 'PEERS', 'Young Adults', 'Relational Skills', 'Social Communication', 'Social Skills Knowledge', 'Romantic Relationships', 'Friendship Development', 'Depression', 'Anxiety', 'Cultural Adaptation', 'Korean Version', 'Randomized Controlled Trial', 'Social Coaches', 'Parent Involvement', 'Group Intervention', 'Evidence-Based Treatment']",False,0.5,partial,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,FP,SEQUENTIAL,PARALLEL,False,0.2,success,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Participants meeting eligibility criteria were randomly assigned to a treatment group (TG) or a delayed treatment group (DTG) using randomized block design. The TG received the intervention immediately, while the DTG served as a waitlist control group and received the intervention after the TG completed treatment. Formal social skills training, social skills group therapy, and starting new therapy were prohibited for the DTG during the waiting period, but individual counseling, general follow-up visits, and pharmacotherapy were allowed.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,DOUBLE,SINGLE,False,0.6,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Raters on the ADOS-2 were blinded to participants' groups and the timing of testing. However, most research results depended on scales reported by the participants and there were no ratings from an independent third party, using un-blinded outcomes for the majority of measures.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'CARE_PROVIDER']",['OUTCOMES_ASSESSOR'],False,0.0,disjoint,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,47,37,True,0.8,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Quality of Socialization Questionnaire (QSQ),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Social Communication Questionnaire (SCQ),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Beck Anxiety Inventory (BAI),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,State and Trait Anxiety Inventory (STAI-T and STAI-S),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"The QSQ is a self- and caregiver-report measure that assesses the frequency of hosted get-togethers, hosted dates, invited get-togethers, and invited dates over the previous month. Cronbach's alpha: self-report = 0.781, parent-report = 0.643.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"The SCQ is a primary caregiver/parent reported measure assessing symptomatic ASD behaviors. It consists of two forms: 'Current Form' and 'Lifetime Form,' both composed of 40 'yes or no' items. Each item is scored 1 or 0. The study used the 'Lifetime Form' to evaluate baseline differences and the 'Current Form' to evaluate treatment effectiveness. Cronbach's alpha = 0.791.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"The BAI measures common symptoms of anxiety such as numbness and tingling, sweating unrelated to heat, and fear of the worst happening. It is a 21-question self-report inventory with questions rated from 0 to 3. The maximum score is 63 points, with 0–7 indicating minimal, 8–15 mild, 16–25 moderate, and 26–63 severe anxiety. Cronbach's alpha = 0.956.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,"The STAI-Y has 40 items, 20 allocated to each of the STAI-S and STAI-T subscales. STAI-S asks respondents how they feel at the present time; STAI-T asks how anxious they feel in daily life. Score range for each subscale is 20–80, with higher scores indicating greater anxiety. Cronbach's alpha: STAI-S = 0.836, STAI-T = 0.853.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"Baseline (test 1), post-intervention (test 2), and 4-month follow-up (test 3)",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,"Baseline (test 1), post-intervention (test 2), and 4-month follow-up (test 3)",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,"Baseline (test 1), post-intervention (test 2), and 4-month follow-up (test 3)",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,"Baseline (test 1), post-intervention (test 2), and 4-month follow-up (test 3)",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* 18\~35 years of age with ASD and IQ of 70 or over

Exclusion Criteria:

* Young adults who are hard to understand the content of treatment and carry out the task due to their IQs or limited linguistic abilities
* Young adults who are uncooperative in the treatment, lack motives and are hard to participate voluntarily
* Young adults who have behavior problems so clinically significant that they affects the therapeutic procedure or problems in controlling their emotion and have psychotic symptoms","Inclusion Criteria:
- Age between 18 and 35 years
- High school graduation or expected to graduate by the time the intervention starts
- Experiencing social difficulties as recognized by young adults and/or social coaches
- Previously diagnosed with or possibly having a diagnosis of ASD
- Verbally fluent
- Full scale intelligence quotient (FSIQ) ≥ 70 by the Korean Wechsler Adult Intelligence Scale-IV [K-WAIS-IV]
- Substantially motivated to participate in the intervention program

Exclusion Criteria:
- History of major mental illness (e.g., schizophrenia, bipolar disorder, psychosis, and risk of self-harm)
- Significant physical disabilities including visual and/or hearing impairments
- Clinically significant neurological or physical disease that would preclude participation in group-based social activities
- Difficulties for social coaches to understand and cooperate with the intervention",True,0.89,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,TP,TP,35 Years,35 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],['ADULT'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
