model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,NA,NA,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,SINGLE_GROUP,SINGLE_GROUP,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"CASTING was a prospective, international, multicenter, single-arm, open-label phase 3 trial. Patients received intravenous ocrelizumab 600 mg every 24 weeks for 96 weeks (first dose administered as two 300-mg infusions, 14 days apart).",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Open-label study with no masking. All participants, care providers, investigators, and outcomes assessors were aware of the treatment assignment.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,681,680,True,0.95,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[11].description,EV,EV,,Change in total T2-weighted hyperintense lesion volume from Week 8 to Week 96.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[18].description,EV,EV,,"Percentage change in WBV from Week 8, assessed using SIENA/X.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[19].description,EV,EV,,"Percentage change in CGMV from Week 8, assessed using paired Jacobian integration.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[20].description,EV,EV,,"Percentage change in WMV from Week 8, assessed using paired Jacobian integration.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,ARR was calculated as the total number of protocol-defined relapses for all patients divided by the total patient-years of exposure to treatment.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,24-week CDP was defined as an increase in EDSS score from baseline of at least 1.0 point.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[9].description,EV,EV,,Time to occurrence of first new and/or enlarging T2-weighted hyperintense lesion detected on MRI from Week 8 baseline.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Proportion of patients with NEDA during the treatment period (MRI from screening),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Predictors of NEDA,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Association of NEDA with disability or other efficacy variables,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Epoch analysis of NEDA (Year 1 and Year 2),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[4].measure,EV,EV,,Proportion of patients with NEDA by number of prior DMTs,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[5].measure,EV,EV,,Safety outcomes: incidence and nature of adverse events (AEs) and serious adverse events (SAEs),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,"Exploratory analysis of NEDA without MRI re-baselining at Week 8, using MRI from screening as baseline.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Exploratory analysis to identify baseline factors prognostic for NEDA at Week 96, using a logistic regression model.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,Exploratory analysis of the association between NEDA status and disability or other efficacy measures.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,Exploratory analysis of NEDA during Year 1 (Weeks 0–48) and Year 2 (Weeks 48–96).,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[4].description,EV,EV,,Post-hoc analysis of NEDA rates in patients who received 1 versus 2 prior DMTs (with MRI re-baselining at Week 8).,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[5].description,EV,EV,,"Incidence and nature of AEs and SAEs, including infusion-related reactions, infections, neoplasms, and other safety events.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Up to 96 weeks,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,96 weeks,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,96 weeks,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,Year 1 (Weeks 0–48) and Year 2 (Weeks 48–96),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[4].timeFrame,EV,EV,,96 weeks,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[5].timeFrame,EV,EV,,Up to 96 weeks (treatment period) and safety follow-up (up to 96 additional weeks),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Have a definite diagnosis of RRMS, confirmed as per the revised McDonald 2010 criteria
* Have a length of disease duration, from first symptom, of less than (\<) 10 years
* Have received no more than two prior DMTs, and the discontinuation of the most recent DMT was due to lack of efficacy
* Suboptimal disease control while on a DMT
* Expanded Disability Status Scale (EDSS) of 0.0 to 4.0, inclusive, at Screening
* For women of childbearing potential: agreement to use an acceptable birth control method during the treatment period and for at least 6 months after the last dose of study drug

Exclusion Criteria:

* Secondary progressive multiple sclerosis (SPMS) or history of primary progressive or progressive relapsing multiple sclerosis (MS)
* Inability to complete an Magnetic Resonance Imaging (MRI) procedure
* Known presence of other neurological disorders
* Any concomitant disease that may require chronic treatment with systemic corticosteroids or immunosuppressants during the course of the study
* History or currently active primary or secondary immunodeficiency
* History of severe allergic or anaphylactic reactions to humanized or murine monoclonal antibodies
* History of opportunistic infections
* History or known presence of recurrent or chronic infection
* History of malignancy
* Congestive heart failure
* Known active bacterial, viral, fungal, mycobacterial infection or other infection, excluding fungal infection of nail beds","**Inclusion Criteria:**

- Age 18-55 years
- Diagnosis of relapsing-remitting multiple sclerosis (RRMS) according to the McDonald 2010 criteria
- Expanded Disability Status Scale (EDSS) score of 0.0-4.0 inclusive at screening
- Disease duration < 10 years from first symptom (if date of first symptom was unknown, then the diagnosis of RRMS was ≤ 5 years prior to enrollment)
- Prior suboptimal response to one or two disease-modifying therapies (DMTs), defined as:
  - One or more clinically reported relapse(s); OR
  - One or more T1-weighted contrast-enhancing lesion(s) (CELs); OR
  - Two or more new and/or enlarging T2-weighted hyperintense lesions on MRI
  - While receiving a stable dose of that DMT for at least 6 months
- In patients receiving stable doses of the same approved DMT for more than 1 year, at least one of the above events must have occurred within the last 12 months of treatment with this DMT
- Adequate washout period from prior DMT as guided by local prescribing labels

**Exclusion Criteria:**

- Previous treatment with natalizumab (to avoid risk of progressive multifocal leukoencephalopathy), unless natalizumab was discontinued because of persistent anti-natalizumab antibodies
- Patients withdrawn from DMTs for the sole purpose of participation in the study",True,0.83,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,TP,TP,55 Years,55 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],['ADULT'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
