model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.identificationModule.secondaryIdInfos[6].domain,EV,EV,,Fogarty International Center,,,,SecondaryIdDomain,protocolSection.identificationModule.secondaryIdInfos.domain,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.briefTitle,TP,TP,Combination Partner HIV Testing Strategies for HIV-positive and HIV-negative Pregnant Women,"Strategies to increase HIV testing in male partners of pregnant women in Lusaka, Zambia",True,0.86,success,BriefTitle,protocolSection.identificationModule.briefTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.officialTitle,TP,TP,Z 31901 - Combination Partner HIV Testing Strategies for HIV-positive and HIV-negative Pregnant Women: A Pilot Study,"Partner notification services and secondary distribution of HIV self-test kits to increase HIV testing among male partners of pregnant women: two parallel randomised controlled trials in Lusaka, Zambia",True,0.72,success,OfficialTitle,protocolSection.identificationModule.officialTitle,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"The overall objective of this study is to evaluate whether the addition of secondary distribution HIV self-test kits to existing partner notification guidelines increases the proportion of male partners who access facility-based HIV testing services, when compared to the partner notification strategy alone","Testing men for HIV during their partner's pregnancy can guide couples-based HIV prevention and treatment, but testing rates remain low. This study investigated a combination approach using evidence-based strategies to increase HIV testing in male partners of both HIV-positive and HIV-negative pregnant women. Two parallel, unmasked randomised trials were conducted at an antenatal setting in Lusaka, Zambia. Women in control groups received partner notification services only; those in intervention groups additionally received targeted education on oral HIV self-test kits for their partners, along with up to five test kits. The primary outcome was reported male partner testing at a health facility within 30 days following randomisation.",True,0.96,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,TP,"Pregnant women 18 years of age or older who enter antenatal care at Chipata Level 1 Hospital in Lusaka, Zambia will participate.

HIV-positive and HIV-negative pregnant women will be randomized to one of two groups: partner notification alone or partner notification plus secondary distribution of HIV self-test kits. Women will return to the clinic 30 days after enrollment for an exit visit during which time information about their experience with the partner notification strategies will be collected.

A random sample of women and health care workers will also participate in qualitative interviews.","This study comprised two parallel, unmasked randomised controlled trials enrolling pregnant women from an antenatal setting in Lusaka, Zambia. Trial 1 enrolled pregnant women who had an HIV-positive test result documented in their antenatal record; Trial 2 enrolled women who had an HIV-negative test result documented in their antenatal record within the past 3 months during the current pregnancy. Women in both trials were randomly assigned (1:1) to intervention or control groups using permuted block randomisation.

Control groups in both trials received partner notification services only, including an adapted version for women who were HIV-negative. These services included four options for male partner HIV testing: client self-referral, provider contract referral, provider referral, and dual referral. Intervention groups additionally received targeted education on the use of oral HIV self-test kits (OraQuick) for their partners, along with up to five oral HIV self-test kits. All participants were offered these interventions at enrolment and were counseled that facility-based HIV testing by a healthcare provider was recommended regardless of study group allocation. This included confirmatory HIV testing at a healthcare facility for those who first tested at home or in the community.

The primary outcome was the proportion of primary male partners reported to have tested for HIV at a health facility within 30 days of participant enrolment. A prespecified secondary outcome was the proportion of primary male partners reported to have HIV testing of any kind (including HIV self-testing in the household and other community-based venues) within 30 days of randomisation. At the 30-day follow-up visit, information was collected from pregnant women about their primary male partner's HIV testing, including date, modality, and venue. Screening for intimate partner violence and social harms was also conducted at follow-up.

From October 28, 2019, to May 26, 2020, 116 women who were HIV-positive (trial 1) and 210 women who were HIV-negative (trial 2) were enrolled and randomly assigned to study groups. Retention at 30 days was 100 (86%) in trial 1 and 200 (95%) in trial 2. Due to the emergence of COVID-19, modifications were made to follow-up protocols from March 2020 onward, including offering telephone interviews at follow-up for those unable to travel safely to the study clinic, although the main outcome remained the same.",True,0.86,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,['HIV'],"['HIV Infections', 'Pregnancy', 'Prevention of Mother-to-Child Transmission']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,TP,FP,"['Self Testing', 'Partner notification', 'Secondary Distribution']","['HIV testing', 'Male partners', 'Pregnant women', 'Antenatal care', 'HIV self-testing', 'Partner notification services', 'Prevention of mother-to-child transmission', 'Zambia', 'HIV prevention', 'HIV treatment', 'Couples-based HIV counseling', 'HIV serodiscordant couples']",False,0.0,disjoint,Keyword,protocolSection.conditionsModule.keywords,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Two parallel, unmasked, individual-level randomised controlled trials. Trial 1 enrolled pregnant women who were HIV-positive; trial 2 enrolled pregnant women who were HIV-negative. Within each trial, participants were randomly assigned (1:1) to either the intervention group (partner notification services plus secondary distribution of up to five oral HIV self-test kits) or the control group (partner notification services only).",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"The trials were unmasked. Random allocation sequences were kept confidential from the study team during study conduct, but participants and study staff were aware of study group assignment after randomisation.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,341,326,True,0.9,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[2].label,EV,EV,,Trial 2 - Control Group (HIV-negative women),,,,ArmGroupLabel,protocolSection.armsInterventionsModule.armGroups.label,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[3].label,EV,EV,,Trial 2 - Intervention Group (HIV-negative women),,,,ArmGroupLabel,protocolSection.armsInterventionsModule.armGroups.label,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[2].type,EV,EV,,ACTIVE_COMPARATOR,,,,ArmGroupType,protocolSection.armsInterventionsModule.armGroups.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[3].type,EV,EV,,EXPERIMENTAL,,,,ArmGroupType,protocolSection.armsInterventionsModule.armGroups.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[2].description,EV,EV,,"HIV-negative pregnant women receiving adapted partner notification services with counseling tailored to HIV prevention in the context of HIV-negative status, including options for client self-referral, provider contract referral, provider referral, and dual referral for male partner HIV testing.",,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[3].description,EV,EV,,HIV-negative pregnant women receiving adapted partner notification services plus targeted education on HIV self-testing and provision of up to five oral HIV self-test kits (OraQuick) for their male partners and themselves if desired.,,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[1].interventionNames,EV,EV,,['BEHAVIORAL: Partner Notification Services for HIV-positive women'],,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[2].interventionNames,EV,EV,,['BEHAVIORAL: Adapted Partner Notification Services for HIV-negative women'],,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[3].interventionNames,EV,EV,,"['BEHAVIORAL: Adapted Partner Notification Services for HIV-negative women', 'COMBINATION_PRODUCT: Adapted Partner Notification Services plus Secondary Distribution of HIV Self-Test Kits']",,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[1].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[1].name,EV,EV,,Adapted Partner Notification Services for HIV-negative women,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[1].description,EV,EV,,"Adapted partner notification services offering four options for male partner HIV testing: client self-referral, provider contract referral, provider referral, and dual referral. Counseling messages were tailored to focus on HIV prevention in the context of the woman's HIV-negative status.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[1].armGroupLabels,EV,EV,,"['Trial 2 - Control Group (HIV-negative women)', 'Trial 2 - Intervention Group (HIV-negative women)']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Social harms and intimate partner violence,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Incident social harms and intimate partner violence events reported by the pregnant woman at follow-up via adapted questionnaires,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,30 days following randomisation,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria

* 18 years of age or older
* Pregnant at time of enrollment based on antenatal record
* Documented HIV status (either positive or negative) in antenatal record
* Reports at least one current sexual partner
* Willingness to provide her own contact information
* Ability and willingness to provide informed consent
* Intent to remain in current geographical area of residence for the duration of follow-up activities
* Willingness to adhere to study procedures

Exclusion Criteria

* Women who express concerns about IPV or social harms as a result of participation during the screening process will not be included.
* Women who have previously enrolled in the study will not be permitted to enroll again.","Inclusion Criteria:
- 18 years or older
- Pregnant and seeking antenatal care at the time of enrolment
- Documented HIV status in their antenatal record
- At least one current male sex partner
- Willingness to provide her contact information
- Ability and willingness to provide informed consent
- Willingness to adhere to study procedures

Exclusion Criteria:
- Already tested for HIV with their partner (e.g., they received couples' HIV testing) during the current pregnancy
- Expressed concerns about intimate partner violence or social harms at screening",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,FP,True,False,False,0.0,success,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,FEMALE,FEMALE,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,TP,FP,50 Years,N/A,False,0.0,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],"['ADULT', 'OLDER_ADULT']",True,1.0,superset,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
