model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,FP,['PHASE4'],['PHASE3'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Patients were randomized into 4 groups: Group 1 received Tenoten 4 tablets/day, Group 3 received Tenoten 8 tablets/day, and Groups 2 and 4 received matching placebo at corresponding dosages. The placebo groups 2 and 4 were combined for analysis. The ratio of patients between Tenoten and Placebo groups was 1:1:0.5:0.5.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,QUADRUPLE,QUADRUPLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"This was a double-blind study where the participant, the researcher, and the study team of the study sponsor were not informed about the administered therapy until the study was completed. Placebo and Tenoten preparations looked the same and had similar organoleptic properties. Randomization was performed via an interactive system based on a random number generator.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,390,390,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Placebo 8 tablets/day,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,Placebo matching Tenoten in appearance and organoleptic properties. Administered as 2 pills 4 times a day for 12 weeks,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,['Placebo group 4'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

1. Patients of both sexes aged 18-45 years (inclusive).
2. Patients diagnosed with somatoform, stress-related, and other neurotic disorders (F43, F45, and F48), in accordance with the ICD-10 criteria.
3. A moderate and severe anxiety (HADS score ≥ 11) documented at screening.
4. Patients providing signed Informed Consent form for participation in the clinical trial.
5. Patients of reproductive age (of both sexes) using contraceptives and contraceptive methods during the study and for 30 days after the end of participation in the trial.

Exclusion Criteria:

1. Moderate and severe depression symptoms recorded at screening (HADS score ≥ 11).
2. Organic, including symptomatic, mental disorders (F00-09).
3. Mental and behavioural disorders due to psychoactive substance use (F10-19).
4. Schizophrenia, schizotypal and delusional disorders (F20-29).
5. Mood \[affective\] disorders(F30-39).
6. Phobic (F40) and other anxiety disorders (F41), obsessive-compulsive disorder (F42), dissociative \[conversion\] disorders (F44), depersonalization-derealization syndrome (F48.1).
7. Behavioral syndromes associated with physiological disturbances and physical factors (F50-59).
8. Disorders of adult personality and behavior (F60-69).
9. Intellectual disabilities (F70-79).
10. Inflammatory and traumatic brain injuries with permanent neurological deficit.
11. Prior diagnosis of a class III or IV cardiovascular disease (according to the New York Heart Association, 1964)
12. Malignant neoplasms/suspected malignant neoplasms.
13. An allergy/intolerance to any of the components of medications used in the treatment.
14. Malabsorption syndrome (including hereditary or acquired lactase or other disaccharidase deficiency) and galactosemia.
15. Any conditions that, from investigator's point of view, may affect the patient's ability to participate in the trial.
16. Hospitalizations or surgeries scheduled for any date during the participation in the study.
17. Patients who, from investigator's point of view, will fail to comply with the observation requirements of the trial or with the dosing regimen of the study drugs.
18. Use of drugs listed in ""Prohibited therapy"" within a month prior to enrollment.
19. Drug addiction, alcohol use in the amount over 2 units of alcohol a day.
20. Pregnant or breast-feeding women.
21. Participation in other clinical trials within 3 month prior to the enrollment in this study.
22. Patients are related to the research personnel of the investigative site who are directly involved in the trial, or patients who are the immediate family member of the researcher. The 'immediate family member' includes husband/wife, parents, children or brothers (or sisters), regardless of whether they are natural or adopted.
23. Patients working for OOO ""NPF ""MATERIA MEDICA HOLDING"", i.e. the company's employee, temporary contract worker, or appointed official responsible for carrying out the research (or the immediate relative).","Inclusion Criteria:
- Outpatients aged 18-45 years old
- Diagnosed with anxiety and somatoform dysfunction (F45.0, F45.1, F45.2, F45.4, F45.8, F45.9), reaction to severe stress and adjustment disorders (F43.0, F43.1, F43.2, F43.8, F43.9), or other neurotic disorders (F48.8, F48.9) prior to the study
- Hospital Anxiety and Depression scale-anxiety (HADS-A) score ≥ 11
- Signed informed consent form

Exclusion Criteria:
- Evident depression symptoms at screening (≥ 11 points according to HADS scale)
- Organic mental disorders
- Mental disorders other than somatoform dysfunction, reaction to severe stress and adjustment disorders
- Mental deficiency
- Inflammatory and traumatic brain injuries
- Severe somatic diseases
- Malignant neoplasia
- Drug or alcohol addiction
- Previous severe allergic reactions
- Pregnancy
- Breast-feeding
- Use of psycholeptics, psychoanaleptics, antiepileptics, anticholinergic and dopaminergic agents, antioxidants, hormones, or psychotherapy within 4 months prior to and during the study",True,0.93,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,TP,TP,45 Years,45 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],['ADULT'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
