model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['PHASE3'],['PHASE3'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Participants were randomized in a 3:1 ratio to receive a single dose of V114 or PCV13 on Day 1, followed by a single dose of PPSV23 at Month 6. Randomization was stratified based on site (CAIH vs non-CAIH site) and type/number of predefined baseline risk factors as well as higher self-reported alcohol use at screening.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,DOUBLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,V114 and PCV13 were administered in a blinded fashion and PPSV23 was administered open-label.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'INVESTIGATOR']","['PARTICIPANT', 'INVESTIGATOR']",True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,1515,1515,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Native American participant enrolled from any of the clinical sites of the Johns Hopkins Center for American Indian Health (CAIH) without any of the pre-specified risk conditions for pneumococcal disease listed below, OR Native American participant enrolled from any of the CAIH sites or participant from a site other than CAIH with ≥1 of the following risk conditions for pneumococcal disease:

  1. Diabetes mellitus Type 1 or Type 2 and with hemoglobin A1c (HgA1c) \<10%
  2. Chronic liver disease with documented history of compensated cirrhosis (Child-Pugh Score A)
  3. Confirmed diagnosis of Chronic Obstructive Pulmonary Disease (COPD) with spirometric Global Initiative for Chronic Obstructive Lung Disease Stage 1 to 3
  4. Confirmed diagnosis of mild or moderate persistent asthma receiving guideline directed therapy
  5. Confirmed diagnosis of chronic heart disease (New York Heart Association \[NYHA\] heart failure Class 1 to 3, receiving guideline-directed oral heart failure treatment) due to reduced or preserved ejection fraction or due to non-cyanotic congenital heart disease.
  6. Current smoker
* Female participant: not pregnant, not breastfeeding and 1) not of childbearing potential, or 2) of childbearing potential and agrees to practice contraception through 6 weeks after last administration of study vaccine.

Exclusion Criteria:

* History of active hepatitis within the prior 3 months
* History of diabetic ketoacidosis, or \>1 episodes of severe, symptomatic hypoglycemia within the prior 3 months
* Myocardial infarction, acute coronary syndrome, transient ischemic attack, and ischemic or hemorrhagic stroke within the prior 3 months
* History of severe pulmonary hypertension or history of Eisenmenger syndrome
* History of invasive pneumococcal disease (IPD) or known history of other culture-positive pneumococcal disease within the prior 3 years
* Known hypersensitivity to any vaccine component, pneumococcal conjugate vaccine, or diphtheria toxoid-containing vaccine
* Known or suspected impairment of immunological function (including human immunodeficiency virus (HIV) infection or autoimmune disease)
* History of malignancy within the prior 5 years, except for adequately treated basal cell or squamous cell skin cancer or in situ cervical cancer
* History of Stage 4 or 5 Chronic Kidney Disease or nephrotic syndrome
* History of alcohol withdrawal or alcohol withdrawal seizure within the prior 12 months
* History of coagulation disorder contraindicating intramuscular vaccination
* History of hospitalization within the prior 3 months
* Planned organ transplantation (heart, liver, lung, kidney, or pancreas) or other planned major surgery during the duration of this study.
* Expected survival for less than 1 year according to the investigator's judgment.
* Female participant: positive urine or serum pregnancy test
* Prior administration of any pneumococcal vaccine
* Received systemic corticosteroids (prednisone equivalent of ≥20 mg/day) for ≥14 consecutive days and has not completed within the prior 30 days
* Received systemic corticosteroids exceeding physiologic replacement doses within 14 days before study vaccination
* Receiving immunosuppressive or immunomodulatory therapy with a biological agent
* Received any licensed, non-live vaccine within 14 days before receipt of study vaccine or is scheduled to receive any licensed, non-live vaccine within 30 days following receipt of study vaccine
* Received any live vaccine within 30 days before receipt of any study vaccine or is scheduled to receive any live vaccine within 30 days following receipt of any study vaccine
* Received a blood transfusion or blood products within the prior 6 months
* Receiving chronic home oxygen therapy
* Participated in another clinical study of an investigational product within the prior 2 months
* Current user of recreational or illicit drugs or history of drug abuse or dependence
* Diabetes mellitus with HgA1c ≥10%
* Chronic liver disease with Child-Pugh Class B or C cirrhosis
* Chronic lung disease with Chronic Obstructive Pulmonary Disease (COPD) GOLD Stage 4 or severe persistent asthma
* Chronic heart disease with NYHA heart failure Class 4.","Inclusion Criteria:
- Immunocompetent adults aged 18-49 years
- With or without predefined risk factors for pneumococcal disease
- Verified as pneumococcal vaccine naive by medical history and record review
- For participants with risk factors, protocol-defined inclusion criteria had to be met for:
  • Diabetes mellitus
  • Chronic liver disease
  • Chronic lung disease
  • Chronic heart disease
  • Current tobacco use
- Higher self-reported alcohol use at screening (AUDIT-C score ≥5) was considered as a risk factor for stratification

Exclusion Criteria:
- Prior pneumococcal vaccination
- Immunocompromised status
- Other exclusion criteria not explicitly detailed in the abstract but implied by the study design requiring immunocompetent participants",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,True,True,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,TP,TP,49 Years,49 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],['ADULT'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
