model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,FN,FN,PARALLEL,,False,0.0,,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,FN,FN,SINGLE,,False,0.0,,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,['OUTCOMES_ASSESSOR'],,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,FN,FN,780,,False,0.0,,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Prize-based Contingency Management,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"Evidence-based prize model targeting attendance at opioid treatment program. Patients earn prize draws weekly for meeting organization-specific attendance targets (e.g., medication doses, individual/group counseling sessions). Draws start at 1 for first week meeting target and increase by 1 for each consecutive week (maximum 78 draws over 12 weeks). Patients draw from fishbowl containing 500 slips: 250 praise only, 209 small prizes ($1-2), 40 large prizes ($25), 1 jumbo prize ($100). Average draw value $2.83, maximum expected value ~$220 over 12 weeks. Protocol delivered over 14 weeks to accommodate absences. Can be delivered in-person or remotely via telehealth with virtual fishbowl and electronic prize menus.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['ATTC Strategy (Control)', 'Enhanced-ATTC Strategy (Experimental)']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,FN,FN,"Inclusion criteria for community-based opioid treatment programs (n = 30):

* prescribes FDA-approved medication to treat adult patients with OUDs
* enrolls 5+ new patients per month
* has at least 2 staff who provide psychosocial support to OUD patients

Exclusion criteria:

• None

Inclusion criteria for CM Providers (n = 60-150, range of 2-5 per center):

* has been involved in providing psychosocial support to OUD patients on pharmacotherapy
* has an active caseload
* is willing to commit to 14 months of CM training and support

Exclusion criteria:

• None

Inclusion Criteria for CM Leaders (n = 30-60, range of 1-2 per center):

* is responsible for supervising frontline CM Staff
* is willing to commit to 14 months of external leadership coaching

Exclusion criteria:

• None

Inclusion criteria for patients (n = 750):

* adult patients
* newly admitted to the opioid treatment center within the past 30 days
* prescribed any FDA-approved OUD medication

Exclusion criteria:

• issues that could interfere with the ability to complete a brief intake interview including acute intoxication, acute psychosis, acute mania, or cognitive impairment (prohibiting comprehension of the consent process), as reported by opioid treatment program staff or observed by research staff",,False,0.0,,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,FN,FN,False,,False,0.0,,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,FN,FN,ALL,,False,0.0,,Sex,protocolSection.eligibilityModule.sex,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,FN,FN,18 Years,,False,0.0,,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,FN,FN,"['ADULT', 'OLDER_ADULT']",,False,0.0,,StdAge,protocolSection.eligibilityModule.stdAges,False,True,False,False,False,False
