model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,NA,NA,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,SINGLE_GROUP,SINGLE_GROUP,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"This is a multicenter, single-arm, phase 2 clinical trial evaluating sintilimab monotherapy in patients with relapsed/refractory extranodal NK/T cell lymphoma who failed at least one asparaginase-based regimen.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,28,28,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[0].description,EV,EV,,"Patients with relapsed/refractory extranodal NK/T cell lymphoma who failed at least one asparaginase-based regimen received sintilimab 200 mg intravenously every 3 weeks for up to 24 months until disease progression, death, intolerable toxicity, or withdrawal of informed consent.",,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[10].measure,EV,EV,,Quality of Life: EQ-5D-5L VAS Score,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[11].measure,EV,EV,,Quality of Life: EORTC QLQ-C30 Score,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Time to Response (TTR),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,1-year Overall Survival (OS),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,2-year Overall Survival (OS),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].measure,EV,EV,,Median Overall Survival (OS),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[8].measure,EV,EV,,Safety and Tolerability: Treatment-Related Adverse Events (TRAEs),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[9].measure,EV,EV,,Quality of Life: EQ-5D-5L Index Score,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[10].description,EV,EV,,Change from baseline in EuroQol-5-Dimensional-5-level Visual Analogue Scale (VAS) score. Higher scores indicate better quality of life.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[11].description,EV,EV,,Change from baseline in European Organization for Research and Treatment of Cancer Quality-of-Life Questionnaire-Core 30 (EORTC QLQ-C30) score. Higher scores indicate better quality of life.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,Time from first dose of sintilimab to first documented objective response (CR or PR),,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,Proportion of patients alive at 1 year from enrollment,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,Proportion of patients alive at 2 years from enrollment,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,Time from enrollment to death from any cause,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[8].description,EV,EV,,"Incidence, severity, and type of adverse events related to sintilimab treatment, graded according to Common Terminology Criteria for Adverse Events (CTCAE) version 4.03. Includes serious adverse events (SAEs) and events leading to treatment discontinuation.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[9].description,EV,EV,,Change from baseline in EuroQol-5-Dimensional-5-level (EQ-5D-5L) index score. Higher scores indicate better quality of life.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[10].timeFrame,EV,EV,,"Baseline, weeks 6, 15, 24, 36, 48, and every 24 weeks thereafter, up to 96 weeks",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[11].timeFrame,EV,EV,,"Baseline, weeks 6, 15, 24, 36, 48, and every 24 weeks thereafter, up to 96 weeks",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,From first dose up to 24 months,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,1 year from enrollment,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,2 years from enrollment (median follow-up 30.4 months),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].timeFrame,EV,EV,,From enrollment up to median follow-up of 30.4 months (range 27.5-31.9 months),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[8].timeFrame,EV,EV,,Throughout treatment period up to 24 months and 90 days after last dose of sintilimab,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[9].timeFrame,EV,EV,,"Baseline, weeks 6, 15, 24, 36, 48, and every 24 weeks thereafter, up to 96 weeks",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Immunogenicity: Anti-Drug Antibody (ADA) and Neutralizing Antibody (NAb),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Incidence of anti-drug antibody and neutralizing antibody formation against sintilimab,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"Baseline, weeks 3, 9, and every 12 weeks thereafter during treatment",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

Inclusion Criteria

1. Histologically confirmed ENKL-NT.
2. Relapsed or refractory ENKTL-NT. Being relapsed is defined as presence of new lesions at the primary location or other sites after achieving CR; being refractory is defined as any one of the followings: PD after 2 treatment cycles, PR not achieved after 4 treatment cycles, or CR not achieved after 6 treatment cycles. Patients who do not response or patients with relapsed disease or PD after autologous stem cell transplantation can enroll.
3. Must have been treated with asparaginase-based regimen (radiotherapy must be performed for stage I/II disease).
4. Long axis of a lesion \> 15 mm or 18FDG-PET uptake by lesion.
5. Eastern Cooperative Oncology Group Performance Status (ECOG PS) scores of 0-2.
6. Signed the inform consent form (ICF) and able to comply with the scheduled follow-up visits and related procedures required in the protocol.
7. Between the ages of ≥18 to ≤70 years.
8. Life expectancy≥ 12 weeks.
9. Patients (female patients at childbearing age or male patients whose partners are at childbearing age) must take effective contraceptive measures during the entire course of the trial and within 90 days since the last dose of treatment.
10. Adequate organs and bone marrow functions, as defined below: Count of whole blood cells: absolute neutrophil count (ANC) ≥1.0×10\^9/L, platelets (PLTs) count ≥ 50×10\^9/L, hemoglobin (HGB) ≥ 8.0 g/L; granulocyte colony-stimulating factor, PLT, or red blood cell (RBC) transfusion has not been performed within 7 days prior to the test. Hepatic function: total bilirubin (TBIL) ≤ 1.5×upper limit of normal (ULN), alanine aminotransferase (ALT) and aspartate aminotransferase (AST) ≤ 2.5 × ULN. Renal function:serum creatinine (Cr) ≤ 1.5 × ULN. Thyroid function: normal thyroid stimulating hormone (TSH) at baseline, or abnormal TSH at baseline with normal thiiodothronine (T3)/thiiodothronine (T4) and no symptoms.

Exclusion Criteria:

1. Patients with aggressive NK cell leukemia.
2. Patients with primary or secondary central nervous system (CNS) lymphoma.
3. Patients with severe hemophagocytic syndrome at initial diagnosis of ENKTL-NT.
4. Patients with pulmonary great vessel invasion.
5. Previous exposure to any anti-PD-1, anti-PD-L1, or anti-CTLA-4 antibodies.
6. Enrolled in another interventional clinical study, unless only involved in an observational study (non-interventional) or in the follow-up phase of an interventional study.
7. Received any investigational drug within 4 weeks prior to the first dose of study treatment.
8. The last dose of radiation or anti-tumor therapy (chemotherapy, targeted therapy or tumor embolization) was within 3 weeks prior to receiving the first dose of study treatment; the last dose of nitrosourea or mitomycin C treatment was within 6 weeks prior to receiving the first dose of study treatment.
9. Received immunosuppressants within 4 weeks prior to the first dose of study treatment, excluding local glucocorticoids administered by nasal, inhaled, or other topical routes, or systemic glucocorticoids of physiological doses (no more than 10 mg/day of prednisone or equivalents).
10. Received any live attenuated vaccine within 4 weeks prior to the first dose of study treatment, or is scheduled to receive live attenuated vaccine during the study period.
11. Received major surgery (craniotomy, thoracotomy, or laparotomy) within 4 weeks prior to the first dose of study treatment, or has unhealed wounds, ulcers, or fractures.
12. Active, known, or suspected autoimmune disease (see Appendix 6) or previous medical history of these diseases within 2 years (patients with vitiligo, psoriasis, alopecia, or Graves' disease not requiring systemic treatment, hypothyroidism only requiring thyroid replacement, or type I diabetes only requiring insulin can enroll).
13. Known history of primary immunodeficiency diseases.
14. Known active pulmonary tuberculosis.
15. Known history of allogeneic organ transplantation or allogeneic hem atopoietic stem cell transplantation.
16. Known to be allergic to any ingredients of monoclonal antibodies.
17. Uncontrolled concurrent diseases including but not limited to:

    HIV-infected patients (positive anti-HIV antibody). Active or poorly controlled severe infections. Symptomatic congestive heart failure (NYHA Class III-IV) or symptomatic or poorly controlled arrhythmia.

    Uncontrolled hypertension (systolic blood pressure ≥ 160 mmHg or diastolic blood pressure ≥ 100 mmHg) despite of standard treatment.

    Any arterial thromboembolic events occurred within 6 months prior to enrollment, including myocardial infarction, unstable angina, cerebrovascular accident, or transient cerebral ischemic attack.

    Life-threatening hemorrhagic events or grade 3-4 gastrointestinal/variceal hemorrhage requiring blood transfusion, endoscopy, or surgical treatment within 3 months prior to enrollment.

    History of deep venous thrombosis, pulmonary embolism, or other serious thromboembolic events within 3 months prior to enrollment (implantable port or catheter-related thrombosis, or superficial venous thrombosis are not considered as serious thromboembolisms).

    Uncontrolled metabolic disorders, non-malignant organ or systemic diseases, or cancer-related secondary diseases that may lead to higher medical risks and/or survival evaluation uncertainties.

    Hepatic encephalopathy, hepatorenal syndrome, or cirrhosis with Child-Pugh grade B or C.

    Bowel obstruction or history of the following diseases: inflammatory bowel disease or extensive bowel resection (partial colectomy or extensive small bowel resection accompanied with chronic diarrhea), Crohn's disease, and ulcerative colitis.

    Acute or chronic diseases, psychiatric disorders, or laboratory abnormalities that may lead to the following consequences: increased investigational drug-related risks, or interference with interpreting trial results, and considered ineligible for participating in the trial by the investigators.
18. Known acute or chronic active hepatitis B (chronic HBV carriers or inactive HBsAg-positive patients can enroll if the HBV DNA \< 1×10\^3 copies/mL), or acute or chronic active hepatitis C (patients with negative HCV antibody can enroll; HCV RNA test is required for patients with positive HCV antibody, those test negative can enroll).
19. History of GI perforation and/or fistula without radical treatment within 6 months prior to the enrollment.
20. Known interstitial lung disease.
21. Clinically uncontrollable third spacing, such as pleural effusion and ascites that cannot be controlled by drainage or other methods prior to enrollment.
22. History of other primary malignant tumors, excluding:

    History of radical treatment for malignant tumors with no evidence of tumor recurrence for more than 5 years prior to enrollment and with a very low risk of recurrence.

    Adequately treated nonmelanoma skin cancer or lentigo maligna with no signs of disease recurrence.

    Adequately treated carcinoma in situ with no signs of disease recurrence.
23. Pregnant or breastfeeding female patients.","**Inclusion Criteria:**

- Patients aged between 18 and 70 years
- Histopathologically confirmed extranodal NK/T cell lymphoma (ENKTL)
- At least one measurable lesion (>15 mm or positive 18FDG-PET uptake)
- Eastern Cooperative Oncology Group (ECOG) performance status of 0-2
- Adequate organ and bone marrow functions
- Had received at least one prior asparaginase-based chemotherapy
- Stage I/II patients must have been treated with local radiotherapy
- Either relapsed or refractory to previous treatments
  - Relapse defined as: new lesions at the primary location or other sites after achieving complete response (CR)
  - Refractory defined as: progressive disease (PD) after two treatment cycles, not achieving a partial response (PR) or CR after four or six treatment cycles, respectively
- Provided written informed consent

**Exclusion Criteria:**

- Aggressive NK cell leukemia
- Primary or secondary central nervous system lymphoma
- Severe hemophagocytic syndrome at initial diagnosis of ENKTL-NT
- Previous exposure to any checkpoint inhibitors
- Insufficient organ or bone marrow function
- Uncontrolled concurrent disease
- Active hepatitis B
- Lesion <15 mm or not visible by 18F-fluorodeoxyglucose positron emission tomography (18FDG-PET)",True,0.93,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,TP,TP,70 Years,70 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
