model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,QUADRUPLE,DOUBLE,False,0.5,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Placebo and methylphenidate oral doses were presented in identical-appearing capsules. Both participants and investigators were blinded to drug assignment.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'INVESTIGATOR']",False,0.5,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,142,50,True,0.7,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,FN,FN,"* INCLUSION CRITERIA:
* Ages 18-50
* Males and females
* Subjects give their own consent

EXCLUSION CRITERIA:

* Clinically significant prior exposure to medications, that based on the investigator s judgment, may impact the study, such as Ritalin (MPH).
* Any significant medical or neurological problems (e.g. cardiovascular illness, respiratory illness, neurologic illness, seizure, etc.)
* Raynaud syndrome
* IQ \< 80
* Sinus bradycardia (P\<45), or tachycardia (P\>90)
* Significant ECG abnormality (i.e., greater than first-degree block etc.) as determined by investigators judgement
* High or low blood pressure (SBP\>140 or SBP\<90; SDP\<50 or SDP\>90)
* A first-degree family history of mania, schizophrenia, or other psychoses based on verbal reports
* Significant past psychopathology (e.g., hospitalization for psychiatric disorders, recurrent depression, suicide attempt, psychoses)
* Current psychiatric disorders according to Diagnostic and Statistical Manual (DSM)-V
* Current alcohol or substance use disorder
* Current use of psychotropic medication
* Impaired hearing (clinic study only)
* Pregnancy or positive pregnancy test
* Neurological syndrome of the wrist (e.g., carpal tunnel syndrome) for shocks to be delivered on affected arm.
* Breastfeeding
* Significant lab abnormalities (i.e., complete blood count (CBC) with differential, acute care and mineral panel, hepatic panel, TSH)
* Positive urine toxicology screen
* You have been in another study with an experimental medication within the previous month
* For physiological/clinic participants: small startle reactivity (a change in EMG activity that is less than 3 times the baseline EMG activity)
* Current daily use of anti-acid -medication or within 5 half-lives of study visit if taken on pro re nata (PRN) basis
* Employee of National Institute of Mental Health (NIMH) or an immediate family member who is a NIMH employee.
* For functional magnetic resonance imaging (fMRI) participants: Any medical condition that increases risk for fMRI:

  * Any metal implants (clips, screws, plates, pins, etc.) that are not safe for MRI or metal fragments cause by injuries or metal working. Metal implants that are deemed MRI safe are allowable (i.e. certain screws).
  * Any sort of medical implants that are not safe for the MRI (aneurysm clips, pacemaker, insulin pump, Hickman line, etc.). Medical implants that are MRI safe (Nexplanon implant, certain intrauterine device (IUDs), etc.) are allowable.
  * Permanent eye liner and tattoos above the neck
  * Patients who have difficulty lying flat on their back for up to 90 min in the scanner
  * Participants who are uncomfortable in small closed spaces (have claustrophobia) and would feel uncomfortable in the MRI machine",,False,0.0,,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,FN,FN,False,,False,0.0,,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,FN,FN,ALL,,False,0.0,,Sex,protocolSection.eligibilityModule.sex,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,FN,FN,18 Years,,False,0.0,,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,FN,FN,50 Years,,False,0.0,,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,FN,FN,['ADULT'],,False,0.0,,StdAge,protocolSection.eligibilityModule.stdAges,False,True,False,False,False,False
