model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,QUADRUPLE,QUADRUPLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,FP,10,30,False,0.2,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,DIETARY_SUPPLEMENT,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,DIETARY_SUPPLEMENT,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[4].type,EV,EV,,DIETARY_SUPPLEMENT,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Calcium,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Vitamin D,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[4].name,EV,EV,,ProCare Bariatric Vitamins,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,1200 mg of calcium daily provided to all participants throughout the study duration (from baseline through 9 months post-surgery) as per ASMBS guidelines.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"Vitamin D supplementation provided to all participants throughout the study duration. Dosing is based on baseline 25(OH)D blood levels: 1000 IU daily for participants with serum D levels ≥30 ng/mL, and 2000 IU daily for participants with levels of 20-29 ng/mL.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[4].description,EV,EV,,ProCare Bariatric vitamins provided to all participants throughout the study duration as per ASMBS guidelines.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['Zoledronic Acid', 'Placebo']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,"['Zoledronic Acid', 'Placebo']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[4].armGroupLabels,EV,EV,,"['Zoledronic Acid', 'Placebo']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[10].measure,EV,EV,,Feasibility: Adverse events and side effects,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[11].measure,EV,EV,,Feasibility: Compliance rates,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Change in serum bone formation marker (P1NP),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Change in bone resorption marker (NTX),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].measure,EV,EV,,Change in lower extremity strength and function,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[9].measure,EV,EV,,Change in functional mobility,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[10].description,EV,EV,,Documentation of adverse events and side effects at each study time point to assess safety and feasibility of zoledronic acid infusion in sleeve gastrectomy patients,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[11].description,EV,EV,,Documentation of compliance rates at each study time point to assess feasibility of the trial protocol in sleeve gastrectomy patients,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,Change in serum type 1 procollagen N-terminal propeptide (P1NP) measured by ELISA from baseline to 9 months following sleeve gastrectomy,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,Change in urinary collagen type 1 cross-linked N-telopeptide (NTX) measured by ELISA from baseline to 9 months following sleeve gastrectomy,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,Change in 5 Times Sit to Stand test performance from baseline to 9 months following sleeve gastrectomy,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[9].description,EV,EV,,Change in 4-metre walk test performance from baseline to 9 months following sleeve gastrectomy,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[10].timeFrame,EV,EV,,"Throughout the 9-month study period (infusion visit, 24 hours post-infusion, 2 months post-infusion, and 9-month follow-up)",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[11].timeFrame,EV,EV,,Throughout the 9-month study period,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,Baseline (prior to surgery) and 9 months postoperatively,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,Baseline (prior to surgery) and 9 months postoperatively,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].timeFrame,EV,EV,,Baseline (prior to surgery) and 9 months postoperatively,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[9].timeFrame,EV,EV,,Baseline (prior to surgery) and 9 months postoperatively,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Subjects planning a sleeve gastrectomy procedure at the University of Nebraska Medical Center (UNMC) Bariatric Center
* Agreement to all study procedures and assessments
* Women must be postmenopausal (FSH blood level \> 30 mIU/m), or incapable of child-bearing

Exclusion Criteria:

* Prior bariatric surgery
* \< 19 years of age
* Weight ≥ 350lbs
* Liver or renal disease
* Hypercalcemia, hypocalcemia, or hypomagnesemia
* Serum 25-OH vitamin D \< 20 ng/mL
* History of bone-modifying disorders
* Use of bone-active medications
* Known sensitivity to bisphosphonates
* Extensive dental work involving extraction or dental implant within the past 2 months or planned in the upcoming 6 months
* Current diagnosis of type 1 diabetes
* Current malignancy
* Autoimmune disease impacting bone (ex: Rheumatoid Arthritis)","Inclusion Criteria:
- Subjects planning a sleeve gastrectomy procedure at the study bariatric surgery centre.
- Agreement to all study procedures and assessments.
- Women must be postmenopausal (Follicle-stimulating hormone blood level >30 mIU/m), or incapable of childbearing (non-hormonal long-term birth control*).
- ≥19 years of age.
- Weight <350 lbs/158.8 kg.

Exclusion Criteria:
- Prior bariatric surgery.
- <19 years of age.
- Weight ≥350 lbs.
- Liver or renal disease.
- Hypercalcaemia, hypocalcaemia or hypomagnesaemia.
- Serum 25-OH vitamin D <20 ng/mL.
- History of bone-modifying disorders.
- Use of bone-active medications.
- Known sensitivity to bisphosphonates.
- Extensive dental work involving extraction or dental implant within the past 2 months or planned in the upcoming 6 months.
- Current diagnosis of type 1 diabetes.
- Current malignancy.
- Autoimmune disease impacting bone (eg, rheumatoid arthritis).

*Given the risks of zoledronic acid on fetal development, there are risks to including women of childbearing capacity. However, premenopausal women with documented non-hormonal intrauterine devices in the study population will mitigate this risk. Although there is consensus that pregnancy should be avoided for 12–24 months following bariatric surgery, many women in this population regain fertility and become pregnant following surgery. Research has shown that hormonal contraceptives may not be as efficacious in women with obesity, and bariatric surgery has been shown to impact absorption and efficacy of oral contraception methods. For safety purposes, only premenopausal women with documented intrauterine devices will be eligible for this research study.",True,0.96,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,FP,True,False,False,0.0,success,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,19 Years,19 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
