model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Remission Rate,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Response Rate,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Change in QIDS-SR Score,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Categorization of participants into accepting/ambivalent vs. indifferent/skeptical groups based on their attitudes toward medication,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Defined by a score of ≤5 on the Quick Inventory of Depressive Symptomatology-Self Report (QIDS-SR),,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,Defined by a 50% reduction in symptoms on the QIDS-SR,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,Change from baseline (Week 0) in QIDS-SR score measuring depressive symptom severity,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"Weeks 0, 2, 4, and 8",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,Week 8,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Week 8,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,"Weeks 0, 1, 2, 3, 4, 6, and 8",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Baseline QIDS-SR ≥ 14 (moderate depression)
* Age 18 - 65
* Written Informed Consent
* Major Depressive Disorder, single-episode/recurrent, not in remission

Exclusion Criteria:

* RT2CK17-related exclusions
* Uncontrolled hyperthyroidism
* Glaucoma
* Motor tics
* Monoamine oxidase inhibitor treatment
* Serious coronary artery disease, cardiomyopathy, serious cardiac arrhythmias
* Uncontrolled hypertension
* Peripheral vasculopathy
* Pregnancy
* Bipolar Disorder
* Psychotic Disorder
* History of intolerability of study medications
* Currently taking psychiatric medications
* Current Substance Use Disorder (other than nicotine)
* Current Alcohol Use Disorder","Inclusion Criteria:
- Baseline QIDS-SR ≥ 14 (moderate depression)
- Age 18–65 years
- Ability to give written informed consent
- MDD single-episode/recurrent, not in remission

Exclusion Criteria:
- MPH-related exclusions (i.e. uncontrolled hyperthyroidism, glaucoma, motor tics, monoamine oxidase inhibitor treatment, serious coronary artery disease, cardiomyopathy, serious cardiac arrhythmias, uncontrolled hypertension, peripheral vasculopathy, pregnancy)
- Diagnosis with the following mental health conditions: bipolar disorder, psychotic disorder, current substance use disorder (other than nicotine), current alcohol use disorder
- History of intolerability of study medications
- Currently taking psychiatric medications",True,0.99,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,TP,TP,65 Years,65 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
