model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,FP,['PHASE4'],['PHASE3'],False,0.0,disjoint,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,NA,NA,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,SINGLE_GROUP,SINGLE_GROUP,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Open label, single arm study where all eligible CPP patients received leuprorelin subcutaneously once every 4 weeks for 96 weeks. Patients with body mass ≥20 kg received 3.75 mg dose, while those <20 kg received 1.88 mg dose.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,This was an open label study with no masking,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,307,307,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.primaryOutcomes[0].description,EV,EV,,The primary endpoint was the rate of occurrence of adverse events (AEs) during the 96-week treatment period with leuprorelin.,,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Percentage of patients with suppression of peak LH and FSH to pre-pubertal concentrations,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Percentage of patients with suppression of basal sex hormone concentrations to pre-pubertal levels,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Percentage of patients with improvement in predicted adult height,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Percentage of patients with decrease in the ratio of bone age to chronological age,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Changes in body mass index (BMI),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Changes in bone mineral density (BMD),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,The percentage of patients with suppression of peak luteinizing hormone (LH) and follicle-stimulating hormone (FSH) to pre-pubertal concentrations in the GnRH stimulation test. The upper limit value (ULV) for LH was 2 U/L and for FSH 6.7 U/L.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,The percentage of patients with suppression of basal estradiol (E2) concentrations in female patients or testosterone concentrations in male patients to pre-pubertal concentrations at week 96. The upper limit value (ULV) for E2 was 20 pg/mL.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,The percentage of patients with improvement in their predicted adult heights at week 96 compared to baseline. The Bayley-Pinneau method was used to evaluate the predicted adult height.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,The percentage of patients with a decrease in the ratio of bone age (BA) to chronological age (CA) at week 96 compared to baseline. The BA was evaluated using Tanner-Whitehouse 3 standards.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,Mean change in body mass index (BMI) from baseline to week 96.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,Mean change in bone mineral density (BMD) from baseline to the follow-up visits (approximately week 100).,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,Week 96,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,Week 96,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,Week 96 compared to baseline,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,Week 96 compared to baseline,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,Week 96 compared to baseline,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,Approximately week 100 compared to baseline,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

1. In the opinion of the investigator, the participant and/or parent(s) or legal guardian are capable of understanding and complying with protocol requirements.
2. The participant or the participant's parent(s) or legally acceptable representative signs and dates a written, informed consent form and any required privacy authorization prior to the initiation of any study procedures.
3. Has onset of appearance of secondary sexual characteristic earlier than age 8.0 years in girls or earlier than 9.0 years in boys and the symptom is persistent, and has confirmed diagnosis of CPP.
4. Has basal luteinizing hormone (LH) level greater than (\>) 5.0 international units per liter (IU/L) or peak LH \>3.3 IU/L with LH/follicle-stimulating factor (FSH) \>0.6 in stimulation test.
5. Has evidence of gonadal development evaluated by ultrasonography: ovarian volume \>=1 milliliter (mL) with multiple follicles \>=4 millimeter (mm) in any ovary or uterine enlargement in females or testicular volume \>=4 mL in males.
6. Has advanced bone age (BA) \>=1 year and BA is less than or equal to (\<=) 11.5 years in females or \<=12.5 years in males OR predicted adult height \<150 centimeter (cm) in females or \<160 cm in males OR standard deviation score (SDS) \<-2 standard deviations (SD) OR rapid growth defined as growth of BA /growth of chronologic age \>1. BA is determined by Greulich and Pyle standards or Tanner-Whitehouse 3 (TW3) standards at screening.
7. Has anticipated treatment duration of at least 2 year in investigator's judgment.
8. A male participant who is nonsterilized and sexually active with a female partner of childbearing potential agrees to use adequate contraception from signing of informed consent throughout the duration of the study and for 90 days after last dose.
9. A female participant of childbearing potential who is sexually active with a nonsterilized male partner agrees to use routinely adequate contraception from signing of informed consent throughout the duration of the study.
10. The female participant who, at the discretion of the investigator, is deemed to be of child bearing potential must provide negative urine pregnancy text at Day -1 or Day 1 prior to drug administration.

Exclusion Criteria:

1. Has received any investigational compound within 30 days prior to Screening.
2. Has received gonadotropin-releasing hormone analog (GnRHa) treatment in a previous clinical study or as a therapeutic agent.
3. Is an immediate family member, study site employee, or is in a dependent relationship with a study site employee who is involved in the conduct of this study (example \[eg\], spouse, parent, child, sibling) or may consent under duress.
4. Has any findings in his/her medical history, physical examination, or safety clinical laboratory tests giving reasonable suspicion of underlying disease that might interfere with the conduct of the trial.
5. Has any concomitant medical condition that, in the opinion of the investigator, may expose a participant to an unacceptable level of safety risk or that affects participant compliance.
6. Has any screening abnormal laboratory value that suggests a clinically significant underlying disease or condition that may prevent the participant from entering the study; or the participant has: creatinine \>=1.5 milligram per deciliter (mg/dL), alanine aminotransferase (ALT) and/or aspartate aminotransferase (AST) \>2 times the upper limit of normal (ULN), or total bilirubin \>2.0 mg/dL, with AST/ALT elevated above the limits of normal values.
7. Has a history or clinical manifestations of significant adrenal or thyroid diseases or intracranial tumor OR has a history of malignant disease.
8. Has a history of hypersensitivity or allergies to leuprorelin, or related compounds including any excipients of the compound.
9. Has a diagnosis of peripheral precocious puberty.
10. Has a history of drug abuse (defined as any illicit drug use) or a history of alcohol abuse within 1 year prior to the Screening Visit.
11. Participant or parent(s), at the discretion of the investigator, is unlikely to comply with the protocol or is unsuitable for any of other reason.
12. If female, the participant is of childbearing potential (eg, not sterilized).
13. If female, the participant is pregnant or lactating or intending to become pregnant before, during, or within 1 month after participating in this study; or intending to donate ova during such time period.
14. If male, the participant intends to donate sperm during the course of this study or for 90 days thereafter.
15. Has participated in another clinical study and/or has received any investigational compound within 30 days prior to Screening.","Inclusion Criteria:
- Secondary sexual characteristics appearance at age <8 years in girls or <9 years in boys, with persistent symptoms
- CPP diagnosis confirmed
- A basal concentration of LH >5.0 IU/L or a peak LH concentration >3.3 IU/L and LH/FSH >0.6 IU/L in the stimulation test
- Ultrasonographic evidence of gonadal development
- Advanced BA for ≥1 year with BA ≤11.5 years in females and ≤12.5 years in males
- Predicted adult females height <150 or <160 cm for males; and SDS <−2SD; or rapid growth of the BA/chronologic age >1

Exclusion Criteria:
- Patient had been given an experimental drug up to 30 days prior to potential enrollment
- Patient had been treated with GnRHa in a previous trial
- Had abnormal laboratory values suggesting an underlying ailment or creatinine ≥1.5 mg/dL
- Alanine aminotransferase and/or aspartate aminotransferase >twice the normal higher limits
- Total bilirubin concentration >2.0 mg/dL, with aspartate aminotransferase/alanine aminotransferase elevated above normal levels
- Clinical signs or a previous history of kidney or thyroid disease
- Diagnosed with peripheral precocious puberty
- A history of hypersensitivity or allergies to leuprorelin or related compounds including any excipients of the compound
- A history or clinical manifestations of significant adrenal or thyroid diseases or intracranial tumor
- Had a history of malignant disease",True,0.92,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,FP,1 Year,N/A,False,0.1,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,TP,TP,9 Years,8 Years,True,0.95,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,['CHILD'],['CHILD'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
