model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.descriptionModule.briefSummary,TP,TP,"To explore in a pilot randomized clinical trial, the impact of Home Blood Pressure Monitoring with patient directed information as compared to usual care on the postoperative management of blood pressure.","This feasibility study assessed whether a randomized trial of blood pressure intervention in the preoperative clinic is feasible. The study enrolled 100 adults with elevated blood pressure during their preadmission visit and randomized them 1:1 to receive either brief blood pressure counseling with an educational brochure or the same counseling plus a home blood pressure monitor with mailed reports of home readings. At 60 days post-surgery, investigators followed up to determine primary care follow-up rates, changes in hypertension treatment, and patient satisfaction with the study interventions. The study found that interventional blood pressure trials in the preoperative clinic are feasible, though telephone follow-up led to significant gaps in outcome ascertainment.",True,0.86,success,BriefSummary,protocolSection.descriptionModule.briefSummary,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.descriptionModule.detailedDescription,TP,TP,"The intervention and control groups will be defined by, 1) preoperative home blood pressure monitoring with a detailed report sent to the patient, and 2) usual standard of care including a suggestion during the pre-operative clinic appointment to follow up with Primary Care. Both groups will receive a brief questionnaire about their blood pressure treatment and medication adherence. We will examine the rate of primary care follow-up and changes in hypertension treatment at 60 days post-operative, through a telephone call. This information, along with information regarding patient acceptance of the intervention will be used to inform the design of a future clinical trial powered to outcomes, including follow-up visits and blood pressure management.","This prospective randomized feasibility study was performed at Yale New Haven Hospital Preadmission Testing Clinic between November 2018 and November 2019. A sample of 100 adults with elevated blood pressure (≥140 mmHg systolic or ≥90 mmHg diastolic) were recruited during their preadmission visit and randomized 1:1, stratified by gender. The counseling group received brief counseling about hypertension, a follow-up letter, and an educational brochure from the National Heart, Lung, and Blood Institute. The home blood pressure monitoring (HBPM) group received the same educational materials at enrollment plus a validated Omron MX3 BP742 home blood pressure monitor with instructions to conduct resting measurements morning and evening until surgery. HBPM participants received a summary report of their mean home blood pressure readings by mail. At 60 days post-surgery, investigators attempted telephone follow-up to assess primary care follow-up, changes in hypertension treatment, and participant satisfaction. For participants not reached by phone after three attempts, electronic health records were reviewed. Primary outcomes included feasibility metrics such as completion of HBPM, ability to reach participants for follow-up, rates of primary care follow-up, and changes in hypertension management. Secondary outcomes included participant acceptance and satisfaction with the interventions. The study found that 94% of HBPM devices were returned, 78% of participants with returned monitors had elevated home blood pressure, and approximately 72% of participants had primary care follow-up within 60 days. However, telephone follow-up was successful in only 61% of participants, suggesting that future trials may benefit from greater reliance on electronic health record follow-up.",True,0.86,success,DetailedDescription,protocolSection.descriptionModule.detailedDescription,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.conditions,TP,FP,['Blood Pressure'],"['Hypertension', 'Elevated Blood Pressure', 'Cardiovascular Disease']",False,0.0,disjoint,Condition,protocolSection.conditionsModule.conditions,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.conditionsModule.keywords,EV,EV,,"['Preoperative', 'Perioperative', 'Hypertension screening', 'Home blood pressure monitoring', 'Blood pressure', 'Primary care follow-up', 'Feasibility study', 'Preadmission testing']",,,,Keyword,protocolSection.conditionsModule.keywords,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,SINGLE,NONE,False,0.2,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,['PARTICIPANT'],,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,100,100,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Ease of use of home blood pressure monitor (HBPM group only),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Recall and implementation of NIH brochure recommendations,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Discussion of hypertension with primary care provider,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,Measured using 5-point Likert scale (1='not at all' to 5='very much') assessing ease of utilizing the home blood pressure monitor,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,"Proportion of participants who recalled the NIH educational brochure and reported implementing recommendations such as diet changes, exercise, smoking cessation, medications, stress management, or home blood pressure monitoring",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,"Among participants who had primary care follow-up, the proportion who reported discussing hypertension treatment with their primary care physician",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,60 days post-surgery,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,60 days post-surgery,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,60 days post-surgery,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Median number of home blood pressure readings,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Median and interquartile range of the number of blood pressure measurements recorded by participants using the home blood pressure monitor,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,From enrollment until day of surgery (up to approximately 2-4 weeks),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* We propose to recruit patients who present for ambulatory surgery, aged \>18 years, with a preoperative blood pressure \> 140/90 mmHg taken as the mean of two readings during the pre-admission testing visit.

Exclusion Criteria:

* Patients who are unable or unwilling to be contacted by telephone, are non-English speaking, or are unable to operate an automated home blood pressure monitor will also be excluded.
* Healthy patients with blood pressure readings that fall within the American Heart Association (AHA) guidelines.","Inclusion Criteria:
- Age > 18 years
- Ability to understand English
- Clinic-measured blood pressure of at least 140 mmHg systolic or 90 mmHg diastolic calculated as the mean of two successive measurements 5 min apart
- Scheduled for surgery with preadmission visit

Exclusion Criteria:
- Unable or unwilling to independently operate a brachial artery home blood pressure monitor
- Unable to give proper consent
- Date of surgery within 48 hours of the preoperative visit",True,0.82,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
