model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,"Baseline (Day 1), 1 day post (Day 15), 1 week post (Week 3), 1 month post (Week 7), and 3 months post (Week 15)",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,"Baseline (Day 1), 1 day post (Day 15), 1 week post (Week 3), 1 month post (Week 7), and 3 months post (Week 15)",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,"Baseline (Day 1), 1 day post (Day 15), 1 week post (Week 3), 1 month post (Week 7), and 3 months post (Week 15)",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].timeFrame,EV,EV,,"1 day post (Day 15), 1 week post (Week 3), 1 month post (Week 7), and 3 months post (Week 15)",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,FN,FN,"Inclusion Criteria:

* Diagnosis of idiopathic Parkinson's Disease
* Referral for gait training
* Aged 40 -85
* If the subject is taking CNS-acting medications (benzodiazepines, hypnotics, antidepressants), regimen must be stable for 30 days prior to baseline visit
* Subjects with Stage 11.5 - Stage IV (Hoehn and Yahr scale) where stage II.5 is bilateral involvement with axial involvements, but without balance difficulty, to Stage IV where one has severe disability but is still able to walk or stand unassisted
* Subjects with any of the following abnormal scores (greater than 0) in the MDS-UPDRS Part III; a) Part III.10 Gait; b) Part III.11 Freezing of gait c) Part III.12 Postural Stability; subjects with Timed up and go test \>12 seconds
* Right handed participants are preferred due to the cortical lateralization of functions related to sensorimotor adaptation and postural control.
* However, we will recruit left-handed participants if there are insufficient right-handed volunteers.

Exclusion Criteria:

* Subjects with a known psychiatric comorbidity that in the investigator's opinion would compromise participation in the study; subjects with a neurologic diagnosis, other than Parkinson's disease that can cause imbalance and gait impairment (e.g., multiple sclerosis, stroke, subdural hematoma, peripheral neuropathy)
* Injury or impairment to the right arm (other than that which is due to Parkinson's disease) that would affect pointing movements; subjects with normal score on UPDRS part III
* Classified as legally blind or lacking sufficient visual acuity to view the target and pointing hand during prism adaptation
* Lacking sufficient understanding of verbal and written information in English to complete any of the consent screening forms.",,False,0.0,,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,FN,FN,False,,False,0.0,,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,FN,FN,ALL,,False,0.0,,Sex,protocolSection.eligibilityModule.sex,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,FN,FN,40 Years,,False,0.0,,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,FN,FN,85 Years,,False,0.0,,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,FN,FN,"['ADULT', 'OLDER_ADULT']",,False,0.0,,StdAge,protocolSection.eligibilityModule.stdAges,False,True,False,False,False,False
