model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,DOUBLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,"['PARTICIPANT', 'INVESTIGATOR']",,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,302,302,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Adults ≥18 years of age (at the time of written consent)
* Medical history of, or subject reported nocturia symptoms during the 6 months prior to Visit 1
* ≥2 nocturnal voids (an average over 3 days) as documented in the 3-day e-Diary prior to Visit 2
* The largest single voided volume must be ≥200 mL (at least 1 void ≥200 mL) as documented in the 3-day e-Diary prior to Visit 2
* Nocturnal polyuria, defined as Nocturnal Polyuria index \>33%, a ratio of Nocturnal Urine Volume in excess of 33% of total daily (24-hour) urine volume as documented in the 3-day e-Diary prior to Visit 2
* ≥20% decrease in the nocturnal diuresis rate (mL/min) (that was recorded at Visit 2) as documented in the 3-day e-Diary prior to Visit 3

Exclusion Criteria:

* Current diagnosis of Obstructive Sleep Apnoea (OSA)
* Restless Legs Syndrome (RLS)
* Bladder Outlet Obstruction (BOO) or urine flow \<5 mL/s, as confirmed by uroflowmetry upon suspicion during screening prior to Visit 2
* Urinary incontinence defined as an average of \>1 episode/day in the 3-day e-Diary prior to Visit 2 (occasional urge incontinence during daytime or at night on the way to void is not necessarily exclusionary)
* Any pelvic or lower urinary tract surgery and/or radio therapy or previous pelvic irradiation within the past 6 months prior to Visit 1. Including e.g., transurethral resection for Bladder Outlet Obstruction or Benign Prostatic Hyperplasia, hysterectomy or female incontinence procedures
* Genito-urinary tract pathology that can in the investigator's opinion be responsible for urgency or urinary incontinence e.g., symptomatic or recurrent urinary tract infections, interstitial cystitis, bladder-related pain, chronic pelvic pain syndrome, or stone in the bladder or urethra causing symptoms
* A history of cancer with the last date of disease activity/presence of malignancy within the last 12 months prior to Visit 1, except for adequately treated basal cell carcinoma of the skin
* History of any neurological disease affecting bladder function or muscle strength (e.g., Multiple Sclerosis, Parkinson's, spinal cord injury, spina bifida)
* Habitual (fluid intake \>3L per day) or psychogenic polydipsia
* Uncontrolled hypertension, as judged by the investigator
* Uncontrolled diabetes mellitus, as judged by the investigator
* Central or nephrogenic diabetes insipidus
* Known history of Syndrome of Inappropriate Antidiuretic Hormone (SIADH) secretion
* History of gastric retention
* Suspicion or evidence of congestive heart failure, (New York Heart Association (NYHA) class II, III, IV)
* Hyponatraemia:

  * Serum sodium level \<135 mmol/L at Visit 1(re-tested, with results available within 7 days)
  * Serum sodium level \<130 mmol/L at Visit 3 (re-tested, with results available within 7 days)
* Use of any prohibited therapy listed below:

  * Current or former (within 3 months prior to screening) treatment with any other investigational medicinal product (IMP)
  * Unstable electrostimulation or behavioural bladder training program less than 3 months prior to screening (stable electrostimulation or behavioural bladder training program started at least 3 months before screening are acceptable)
  * Thiazide diuretics
  * Antiarrhythmic agents
  * V2-receptor antagonists/agonists (e.g., vaptans/desmopressin, vasopressin)
  * Loperamide
  * Botulinum toxin (cosmetic non-urological use is acceptable)
  * Valproate","Inclusion Criteria:
- Adult patients with nocturia
- Participants enrolled in the randomized, controlled Phase 2 clinical trial (NCT03201419; DAWN)
- Completed the Nocturia Impact (NI) Diary at baseline
- Part of the intent-to-treat (ITT) population from the trial

Exclusion Criteria:
- Not explicitly stated in the provided paper content, but full details including inclusion/exclusion criteria are referenced in the Online Resource",True,0.78,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
