model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Change in C reactive protein (CRP),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].measure,EV,EV,,Change in fibrinogen,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[8].measure,EV,EV,,Change in white blood cell count (leucocytes),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[11].description,EV,EV,,Number and type of adverse events experienced during the 8-week study period,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,"Change in oral microbiota Shannon diversity index after 8 weeks of chlorhexidine versus placebo use, compared with baseline values",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,"Change in oral microbiota Simpson diversity index after 8 weeks of chlorhexidine versus placebo use, compared with baseline values",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,"Change in sputum microbiota taxonomic composition after 8 weeks of chlorhexidine versus placebo use, compared with baseline values",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,"Change in oral microbiota taxonomic composition after 8 weeks of chlorhexidine versus placebo use, compared with baseline values",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,"Change in serum C reactive protein levels after 8 weeks of chlorhexidine versus placebo use, compared with baseline values",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,"Change in serum fibrinogen levels after 8 weeks of chlorhexidine versus placebo use, compared with baseline values",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[8].description,EV,EV,,"Change in white blood cell count after 8 weeks of chlorhexidine versus placebo use, compared with baseline values",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[11].timeFrame,EV,EV,,8 weeks,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,Baseline and 8 weeks,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,Baseline and 8 weeks,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,Baseline and 8 weeks,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,Baseline and 8 weeks,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,Baseline and 8 weeks,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].timeFrame,EV,EV,,Baseline and 8 weeks,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[8].timeFrame,EV,EV,,Baseline and 8 weeks,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Willingness to undergo sputum induction
* Capability to provide written informed consent
* Age ≥ 40 years and ≤ 85 years
* FEV1/FVC ratio (post bronchodilator) ≤70%
* FEV1 (post bronchodilator) ≤ 65%
* Presence or high likelihood of chronic cough and sputum production defined as one of the following:

Presence of chronic cough and sputum will be defined by responses to the first two questions on the SGRQ. Subjects who respond positively to both question 1 (cough) and question 2 (sputum) on the SGRQ as either ""several days per week"" or ""almost every day"" will be eligible.

COPD exacerbation within the previous 12 months defined as taking antibiotics and/or prednisone for respiratory symptoms, hospitalization or emergency department visit for respiratory illness.

* Current or former smoker with lifetime cigarette consumption of \> 10 pack-years
* Negative serum pregnancy test at the baseline visit if patient is a pre-menopausal female (menopause defined as absence of a menstrual cycle in the last 12 months)
* Must be fluent in speaking the English language
* Have a minimum of four teeth

Exclusion Criteria:

* Not fully recovered for at least 30 days from a COPD exacerbation.
* Treated with antibiotics in the last 2 months.
* The presence of dentures (full plate).
* Active oral infection being treated by health care professional.
* Current use of chlorhexidine or over-the-counter mouth washes in the last 2 months.
* Known allergy or sensitivity to chlorhexidine
* Unstable cardiac disease
* Clinical diagnosis of asthma, bronchiectasis, cystic fibrosis, or severe alpha-1 antitrypsin deficiency
* Active lung cancer or history of lung cancer if it has been less than 2 years since lung resection or other treatment. If history of lung cancer, must have no evidence of recurrence in the 2 years preceding the baseline visit.","Inclusion Criteria:
- Aged 40-85 years
- Diagnosis of chronic obstructive pulmonary disease (COPD)
- Chronic productive cough OR COPD exacerbation within the last year
- At least four teeth

Exclusion Criteria:
- Antibiotic use in the previous 2 months
- Less than four teeth
- Not fully recovered for at least 30 days from a COPD exacerbation",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,40 Years,40 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,TP,TP,85 Years,85 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
