model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,"Exploratory analysis using quantitative real-time PCR (qRT-PCR) and transcriptional profiling platforms (Oncomine TCRB-LR Assay, Oncomine Immune Response Research Assay) on tumor biopsy tissues.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,Exploratory analysis measuring serum concentrations of the chemokine CXCL10.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,Exploratory analysis using Thermo Fisher Ion Torrent-based Oncomine TCRB-LR Assay to evaluate TCR clonotypic evenness and convergence in peripheral blood specimens.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[4].description,EV,EV,,Exploratory analysis using Affymetrix GeneChips and FACS analysis to identify biomarkers associated with immunologic and clinical response to vaccination.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[5].description,EV,EV,,Exploratory analysis using custom NanoString probe set for 23 TLS-associated genes to evaluate transcriptional biomarkers of TLS formation in tumor biopsy tissues.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Baseline and at week 5 on-treatment,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,Baseline and at week 5 on-treatment,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Baseline and at week 5 on-treatment,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,Baseline and on-treatment (approximately every 2 weeks),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[4].timeFrame,EV,EV,,At time of vaccine generation (prior to treatment initiation),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[5].timeFrame,EV,EV,,Baseline and at week 5 on-treatment,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Patients must be HLA-A2+ and have histologically confirmed melanoma that is metastatic (Stage IV) or unresectable Stage IIIB/C and for which standard curative or palliative measures do not exist or are no longer effective.
* Patients must have measurable disease by RECIST 1.1, defined as at least one lesion that can be accurately measured in at least one dimension (longest diameter to be recorded for non-nodal lesions and short axis for nodal lesions) as ≥ 20 mm with conventional techniques or as ≥ 10 mm with spiral CT scan, MRI, or calipers by clinical exam. See Section 11 for the evaluation of measurable disease.
* Patients should have at least 2 subcutaneous, intracutaneous, and accessible tumor deposits, lymph node or other site available for biopsy purposes. Patients that have one biopsiable site that can be amenable to 2 biopsies (pre- and post-) will be considered eligible.
* Prior chemotherapy, immunotherapy, or targeted therapy is allowed as long as it did not include dasatinib.
* Age ≥ 18 years. Because no dosing or adverse event data are currently available on the use of dasatinib in patients \< 18 years of age, children are excluded from this study, but will be eligible for future pediatric trials.
* ECOG performance status ≤ 2 (Karnofsky ≥ 60%, see Appendix A).
* Life expectancy of greater than 12 weeks.
* Patients must have normal organ and marrow function as defined below:

  * Leukocytes ≥ 3,000/µL
  * absolute neutrophil count ≥ 1,500/µL
  * absolute lymphocyte count ≥ 500/µL
  * platelets ≥ 100,000/µL
  * total bilirubin within normal institutional limits
  * AST(SGOT)/ALT(SGPT) ≤ 2.5 X institutional upper limit of normal
  * Creatinine ≤ 2.0 X institutional upper limit of normal
* Serum magnesium, potassium and adjusted (or ionized) calcium ≥ the institutional lower limit of normal. (Supplementation of electrolytes prior to screening is allowed).
* Sexually active women and men of childbearing potential must agree to use an effective method of birth control during the course of the study and for up to 3 months following the last dose of the study drug, in a manner such that risk of pregnancy is minimized. Surgical sterilization, intrauterine device or barrier method (e.g. condom and/or diaphragm with spermicidal agents) are acceptable forms of birth control. Women of childbearing potential must have a negative pregnancy test (serum) within 7 days prior to treatment. A pregnancy test is not required for registration. Women who have not menstruated for more than 2 years will be considered postmenopausal, thus not of childbearing potential.
* Ability to understand and the willingness to sign a written informed consent document.

Exclusion Criteria:

* Patients who have had chemotherapy or radiotherapy within 4 weeks (6 weeks for nitrosoureas or mitomycin C) prior to entering the study or those who have not recovered from adverse events due to agents administered more than 4 weeks earlier.
* Patients with documented c-KIT mutations.
* Patients who are receiving any other investigational agents.
* Patients with known active brain metastases should be excluded. Patients with treated brain metastases with documented stability for 4 weeks are eligible.
* History of allergic reactions attributed to compounds of similar chemical or biologic composition to dasatinib or any of the components of the vaccine being administered as part of this study.
* Women who are pregnant or nursing/breastfeeding.
* History of significant bleeding disorder unrelated to cancer, including:

  * Diagnosed congenital bleeding disorders (e.g., von Willebrand's disease)
  * Diagnosed acquired bleeding disorder within one year (e.g., acquired anti-factor VIII antibodies)
* Patients currently taking medications that inhibit platelet function (i.e., aspirin, dipyridamole, epoprostenol, eptifibatide, clopidogrel, cilostazol, abciximab, ticlopidine, and any non-steroidal anti-inflammatory drug) because of a potential increased risk of bleeding from dasatinib.
* Patients currently taking anticoagulants (warfarin, heparin/low molecular weight heparin \[e.g., danaparoid, dalteparin, tinzaparin, enoxaparin\]) because of a potential increased risk of bleeding from dasatinib.
* Diagnosis of unstable angina or myocardial infarction within 6 months of study entry.
* Patients currently taking one or more of the following drugs that are generally accepted to have a risk of causing Torsades de Pointes:

  * quinidine, procainamide, disopyramide
  * amiodarone, sotalol, ibutilide, dofetilide
  * erythromycins, clarithromycin
  * chlorpromazine, haloperidol, mesoridazine, thioridazine, pimozide
  * cisapride, bepridil, droperidol, methadone, arsenic, chloroquine, domperidone, halofantrine, levomethadyl, pentamidine, sparfloxacin, lidoflazine.
* Diagnosed or suspected congenital long QT syndrome.
* Prolonged QTc interval on pre-entry electrocardiogram (\> 450 msec) within 30 days prior to study registration.
* Any history of clinically significant ventricular arrhythmias (such as ventricular tachycardia, ventricular fibrillation, or Torsades de pointes)
* Uncontrolled intercurrent illness including, but not limited to, ongoing or active infection, symptomatic congestive heart failure, unstable angina pectoris, cardiac arrhythmia, or psychiatric illness/social situations that would limit compliance with study requirements.
* HIV-positive patients on combination antiretroviral therapy are ineligible because of the potential for pharmacokinetic interactions with dasatinib. In addition, these patients are at increased risk of lethal infections when treated with marrow-suppressive therapy. Appropriate studies will be undertaken in patients receiving combination antiretroviral therapy when indicated.","**Inclusion Criteria:**

• HLA-A2+ patients with advanced-stage (IIC-IV) cutaneous, mucosal or uveal melanoma
• Patients for whom standard curative or palliative measures did not exist or were no longer effective
• Patients with melanoma who had previously progressed on programmed cell death protein 1 (PD-1) blockade (15 of 16 patients enrolled)
• Patients able to provide informed consent

**Exclusion Criteria:**

• (Specific exclusion criteria are described in online supplemental materials and are not detailed in the main text of the paper)",True,0.83,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,FP,18 Years,N/A,False,0.0,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
