model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,FP,NON_RANDOMIZED,NA,False,0.4,success,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,FP,PARALLEL,SINGLE_GROUP,False,0.1,success,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"All participants (healthy subjects and patients with chronic venous disease) received the same intervention: bilateral leg neuromuscular electrical stimulation (NMES) using the geko™ T-1 device worn for 4-6 hours per day, 5 days a week, for 6 weeks.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,This was an unmasked controlled interventional trial. All participants and investigators were aware of the intervention being administered.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,40,40,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.primaryOutcomes[1].measure,EV,EV,,Change in femoral vein time averaged mean velocity (TAMV),,,,PrimaryOutcomeMeasure,protocolSection.outcomesModule.primaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.primaryOutcomes[1].description,EV,EV,,"Percentage change in femoral vein time averaged mean velocity measured by duplex ultrasound from baseline (device off) to device activation (device on) at 20 minutes, and at week 6",,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.primaryOutcomes[1].timeFrame,EV,EV,,"Baseline (week 0) at 20 minutes of device activation, and week 6",,,,PrimaryOutcomeTimeFrame,protocolSection.outcomesModule.primaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Change in Venous Disability Score (VDS),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Change in Aberdeen Varicose Vein Questionnaire (AVVQ),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Change in EuroQol-5D (EQ5D),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Change in Short Form-12 (SF-12),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].measure,EV,EV,,Change in Center for Epidemiologic Studies Depression Scale (CES-D),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,Physician-reported quality of life assessment measuring venous disability,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,Patient-reported disease-specific quality of life questionnaire for varicose veins,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,Patient-reported generic quality of life assessment,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,Patient-reported generic quality of life assessment measuring physical and mental health,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,Patient-reported assessment of depressive symptoms,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,"Week 0, week 6, and week 8",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,"Week 0, week 6, and week 8",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,"Week 0, week 6, and week 8",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,"Week 0, week 6, and week 8",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].timeFrame,EV,EV,,"Week 0, week 6, and week 8",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Group 1

* Inclusion criteria - 18+ years old, 17\<BMI\<30
* Exclusion criteria - Heart/lung/kidney failure, pregnancy, diagnosis of peripheral vascular disease, previous VTE, ABPI\<0.9, active infection, previous leg fracture or metal implant in leg

Group 2

* Inclusion criteria - 18+ years old, 17\<BMI\<30, clinical diagnosis of superficial venous insufficiency (CEAP C2-6) confirmed with duplex US
* Exclusion criteria - Heart/lung/kidney failure, pregnancy, ABPI\<0.9, active infection, previous leg fracture or metal implant in leg

Group 3

* Inclusion criteria - 18+ years old, 17\<BMI\<30, clinical diagnosis of deep venous insufficiency (CEAP C2-6) confirmed with duplex US
* Exclusion criteria - Heart/lung/kidney failure, pregnancy, ABPI\<0.9, active infection, previous leg fracture or metal implant in leg

Group 4

* Inclusion criteria - 18+ years old, 17\<BMI\<30, clinical diagnosis of deep venous obstruction confirmed with duplex US
* Exclusion criteria - Heart/lung/kidney failure, pregnancy, ABPI\<0.9, active infection, previous leg fracture or metal implant in leg","Inclusion Criteria:
- Age over 18 years old

Exclusion Criteria:
- History of peripheral arterial disease
- Leg fracture or metallic implant
- Other systemic causes of limb swelling (heart, lung or renal failure)
- Pregnancy (females underwent pregnancy testing)",True,0.86,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,True,True,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.studyPopulation,EV,EV,,"Forty subjects were recruited from four groups: healthy volunteers (n=10) recruited by word of mouth, and venous patients (n=30) recruited from vascular clinic and the imaging laboratory. Venous patients were stratified according to patterns of disease: superficial vein incompetence (n=10), deep vein incompetence (n=10), and deep vein obstruction (n=10).",,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.samplingMethod,EV,EV,,NON_PROBABILITY_SAMPLE,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
