model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,FP,"['PHASE1', 'PHASE2']",['PHASE2'],False,0.5,partial,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Multicenter randomized placebo-controlled study of oral peanut desensitization under cover of anti-IgE (omalizumab). Patients were randomized 3.5:1 to receive either omalizumab or placebo for 12 weeks followed by rapid escalation to 250 mg of peanut protein on the first day of desensitization. Patients underwent weekly up-dosing over the next 8 weeks to a maximum dose of 2000 mg. Patients continued omalizumab or placebo for a total of 19 weeks, at which time drug was discontinued and OIT was continued. Placebo subjects failing to reach the 250 mg dose at 19 weeks were given the option to switch to open-label omalizumab.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,QUADRUPLE,DOUBLE,False,0.4,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Placebo-controlled study with omalizumab or placebo administered for 19 weeks. The study was conducted as a double-blind trial during the placebo-controlled phase.,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'CARE_PROVIDER']",False,0.5,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,FP,36,15,False,0.2,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[2].label,EV,EV,,Non-Allergic (NA) Controls,,,,ArmGroupLabel,protocolSection.armsInterventionsModule.armGroups.label,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[2].type,EV,EV,,NO_INTERVENTION,,,,ArmGroupType,protocolSection.armsInterventionsModule.armGroups.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[2].description,EV,EV,,Healthy control donors without peanut allergy who did not receive any intervention. Serum samples were collected and analyzed for comparison with allergic subjects.,,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.primaryOutcomes[0].description,EV,EV,,Identification and quantification of linear epitopes within peanut allergens recognized by IgE and IgG antibodies using AllerScan (phage immunoprecipitation sequencing). Z-scores represent enrichment of peptides compared to mock immunoprecipitation reactions. High-resolution epitope mapping achieved via saturation mutagenesis.,,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Changes in IgG epitope diversity during oral immunotherapy,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Changes in epitope-specific IgE antibody abundance during oral immunotherapy,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Changes in epitope-specific IgG antibody abundance during oral immunotherapy,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Overlap between IgE and IgG epitope repertoires,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Identification of public peanut epitopes,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[0].description,EV,EV,,"Number of peanut peptides recognized by IgE antibodies before and after OIT. Assessed by counting wild-type peptides with Z-score > 3.5, excluding homologous peptides from protein variants.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,"Number of peanut peptides recognized by IgG antibodies before and after OIT. Assessed by counting wild-type peptides with Z-score > 3.5, excluding homologous peptides from protein variants.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,Peptide-specific IgE Z-scores (reflecting antibody abundance) for pre-existing epitopes before and after OIT. Mean log2 fold change of Z-scores calculated for each patient.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,Peptide-specific IgG Z-scores (reflecting antibody abundance) for pre-existing epitopes before and after OIT. Mean log2 fold change of Z-scores calculated for each patient.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,"Jaccard index calculated to represent the overlap between IgE and IgG epitope specificities at baseline and post-OIT. Fraction of epitopes exclusively recognized by IgE, IgG, or both.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,Frequency of recognition (seroprevalence) of individual peanut peptides among peanut-allergic patients. Public epitopes defined as peptides recognized by >30% of patients (Z-score > 3.5).,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,Baseline (week 0) and post-oral immunotherapy (week 52),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,Baseline (week 0) and post-oral immunotherapy (week 52),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,Baseline (week 0) and post-oral immunotherapy (week 52),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,Baseline (week 0) and post-oral immunotherapy (week 52),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,Baseline (week 0),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,High-resolution mapping of critical residues within peanut epitopes,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Similarity of IgE and IgG antibody footprints within individuals,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Induction of Ara h 7-specific IgG responses during oral immunotherapy,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Identification of critical amino acid residues for antibody binding through saturation mutagenesis. Substitution effect calculated as mean depletion of mutants relative to wild-type peptide. Residue considered critical if median enrichment of 19 mutants is <40% of wild-type.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,Pearson correlation coefficient between high-resolution antibody footprints of IgE (week 0) and IgG (week 52) for shared epitopes within the same patient. Correlation >0.75 indicates similar footprints.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,Change in IgG Z-scores for Ara h 7 peptides before and after OIT. Seroprevalence of Ara h 7-specific IgG among patients pre- and post-OIT.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,Baseline (week 0) and post-oral immunotherapy (week 52),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,Baseline IgE (week 0) versus post-OIT IgG (week 52),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Baseline (week 0) and post-oral immunotherapy (week 52),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Moderate to severe peanut allergy-sensitive subjects between the ages of 7 to 25 years old.
* Sensitivity to peanut allergen will be documented by a positive skin prick test result (6 mm diameter wheal or greater)
* ImmunoCAP IgE level to peanut \> 10 kU/L.
* Sensitivity to peanut allergen based on a double-blind placebo-controlled oral food challenge (DBPCFC) at maximum of cumulative 175 mg of peanut protein dose.

Exclusion Criteria:

* Subjects with a total IgE at screening of \< 50 kU/L \> 2,000 kU/L.
* Positive reaction to the placebo on DBPCFC.
* Previous reaction to omalizumab.
* Subjects having a history of severe anaphylaxis to peanut requiring intubation or admission to an ICU, frequent allergic or non-allergic urticaria, or history consistent with poorly controlled persistent asthma, or gastrointestinal or gastroesophageal disease.","Inclusion Criteria:
- Patients reacting to < 50 mg peanut protein at baseline
- Participants enrolled in PRROTECT clinical trial (NCT01781637)
- Highly allergic subjects eligible for oral peanut desensitization

Exclusion Criteria:
- Not explicitly detailed in the provided paper content",True,0.78,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,FP,False,True,False,0.0,success,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,FP,7 Years,N/A,False,0.0,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,TP,FP,25 Years,N/A,False,0.05,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['CHILD', 'ADULT']","['CHILD', 'ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.studyPopulation,EV,EV,,Peanut-allergic individuals enrolled in PRROTECT multicenter randomized placebo-controlled study and healthy non-allergic control donors,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.samplingMethod,EV,EV,,NON_PROBABILITY_SAMPLE,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
