model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,NON_RANDOMIZED,NON_RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"This multicohort study comprises dose-escalation, dose-exploration, and dose-expansion phases that evaluate BMS-986148 alone or in combination with nivolumab. Patients received BMS-986148 monotherapy at various dose levels (0.1-1.6 mg/kg i.v. every 3 weeks or 0.4-0.6 mg/kg i.v. once weekly) or BMS-986148 0.8 mg/kg + nivolumab 360 mg i.v. every 3 weeks.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Open-label study,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,126,126,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[0].description,EV,EV,,BMS-986148 is a mesothelin-directed antibody-drug conjugate (ADC) containing a fully human IgG1 anti-mesothelin monoclonal antibody conjugated to tubulysin (a cytotoxic compound that disrupts microtubule assembly) via a valine-citrulline linker. It was administered intravenously at various doses and schedules depending on the study arm.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[1].description,EV,EV,,Nivolumab is an anti-programmed death-1 (PD-1) monoclonal antibody that blocks the PD-1 pathway to restore and enhance antitumor T-cell function. It was administered intravenously at 360 mg every 3 weeks in combination with BMS-986148.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,FN,FN,"For more information regarding BMS clinical trial participation, please visit www.BMSStudyConnect.com

Inclusion Criteria:

* Must have pancreatic, ovarian, gastric, non-small cell cancer or mesothelioma. For dose expansion, must have tumor that is positive for mesothelin
* Expected to have life expectancy of at least 3 months
* Men and women 18 years old or older (or local age of majority)
* Must have measurable tumor per Response Evaluation Criteria In Solid Tumors (RECIST) or modified RECIST for malignant pleural mesothelioma
* ECOG of 0 to 1

Exclusion Criteria:

* Cancer metastases in the brain
* Moderate eye disorders
* Active infection or past hepatitis B or C infection
* Major surgery less than 1 month before the start of the study
* Uncontrolled heart disease
* Impaired liver or bone marrow function
* History of allergy to mesothelin-directed antibodies, tubulysin, monoclonal antibodies, nivolumab or related compounds",,False,0.0,,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,FN,FN,False,,False,0.0,,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,FN,FN,ALL,,False,0.0,,Sex,protocolSection.eligibilityModule.sex,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,FN,FN,18 Years,,False,0.0,,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,FN,FN,"['ADULT', 'OLDER_ADULT']",,False,0.0,,StdAge,protocolSection.eligibilityModule.stdAges,False,True,False,False,False,False
