model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"A two-arm parallel, double-blind design for this Phase 1 RCT of OPC. Parents of young children with DD will be randomly assigned to the intervention group (receiving OPC), and the control group (receiving parent consultation) and will be blinded to the group type that they are assigned to.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,DOUBLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Participants and independent outcome assessors will be blinded. Parents will be randomly assigned to receive OPC or consultation, and will be blinded to group allocation. Outcomes will be assessed by blinded assessors at baseline, pre-intervention, post-intervention, and follow-up.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'OUTCOMES_ASSESSOR']",True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,50,50,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,OTHER,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Usual Care,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"Children will continue to receive usual early intervention care during the study period. Depending on individual needs or status, usual care may include: (a) waiting to access early intervention services; (b) services provided by training/care centers such as occupational therapy, physiotherapy, and speech therapy on a weekly or monthly basis; and/or (c) private therapy. Occupational therapy in Hong Kong typically focuses on improving children's fundamental skills (e.g., fine motor, sensory integration, visual perception, pre-writing) and self-care abilities, mostly through direct training with children. Parents will complete a therapy-activity log to record the type(s) and duration of service(s) children receive on a weekly basis.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['Intervention Group', 'Control Group']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.primaryOutcomes[2].measure,EV,EV,,Young Children's Participation and Environment Measure (YC-PEM) - Community Participation Frequency,,,,PrimaryOutcomeMeasure,protocolSection.outcomesModule.primaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.primaryOutcomes[2].description,EV,EV,,"Parent-reported frequency of child's participation in 11 community activities over the past 4 months, rated on an 8-point Likert scale (0=never, 7=once or more each day). Total score is generated by averaging all items, with higher scores indicating greater participation frequency.",,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.primaryOutcomes[2].timeFrame,EV,EV,,"Baseline (time 0: 5-6 weeks before intervention), Pre-intervention (time 1: 1-2 weeks before intervention), Post-intervention (time 2: 1-2 weeks after intervention), Follow-up (time 3: 8-9 weeks after intervention)",,,,PrimaryOutcomeTimeFrame,protocolSection.outcomesModule.primaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Depression Anxiety Stress Scale-21 (DASS-21) - Stress Subscale,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,"Parent self-report of stress over the past week, consisting of 7 items rated on a 4-point Likert scale (0=did not apply to me at all, 3=applied to me very much or most of the time). Higher total scores indicate greater stress.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,"Baseline (time 0: 5-6 weeks before intervention), Pre-intervention (time 1: 1-2 weeks before intervention), Post-intervention (time 2: 1-2 weeks after intervention), Follow-up (time 3: 8-9 weeks after intervention)",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* the child has a clinical diagnosis of developmental disability (including but not limited to intellectual disability, developmental delay, or autism spectrum disorder) given by pediatricians/psychiatrist
* the parents are the child's main caregiver who have a long-term parenting role with at least 50% of caregiving responsibilities
* the parents are able to converse in Chinese
* the parents desire to improve their child's participation in community activities

Exclusion Criteria:

* the child has developmental disability combined with physical impairment (e.g., amputation, cerebral palsy, spina bifida)
* the child has developmental disability combined with sensory impairment (e.g., blindness, deafness)","Inclusion Criteria:
- Be one/both parent(s) of a child aged 2-6 years old who have been clinically diagnosed with a developmental disability (including but not limited to intellectual disability, developmental delay, or autism spectrum disorder) given by pediatricians/psychiatrists
- Be the child's main caregiver who has a long-term parenting role with at least 50% of caregiving responsibilities
- Be able to converse in Chinese
- Have the desire to improve their child's participation in four community activities that are selected from the Young Children's Participation and Environment Measure (YC-PEM)

Exclusion Criteria:
- Their child has developmental disability combined with physical impairment (e.g., amputation, cerebral palsy, spina bifida)
- Their child has developmental disability combined with sensory impairment (e.g., blindness, deafness)",True,0.98,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,24 Months,2 Years,True,1.0,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,TP,TP,83 Months,6 Years,True,0.85,success,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,['CHILD'],['CHILD'],True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
