model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,FN,FN,PARALLEL,,False,0.0,,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,FN,FN,SINGLE,,False,0.0,,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,['INVESTIGATOR'],,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,FN,FN,453,,False,0.0,,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[1].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[4].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[5].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[6].type,EV,EV,,OTHER,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[7].type,EV,EV,,OTHER,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[1].name,EV,EV,,Aspirin,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].name,EV,EV,,Clopidogrel,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Atorvastatin,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[4].name,EV,EV,,Heparin,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[5].name,EV,EV,,Lifestyle Modification Program (INTERVENT),,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[6].name,EV,EV,,Blood Pressure Control,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[7].name,EV,EV,,LDL Cholesterol Control,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[1].description,EV,EV,,"100 mg/day as part of dual antiplatelet therapy for 90 days (SMT group) or 3-6 months (ER plus SMT group) followed by lifelong monotherapy. In ER plus SMT group, started at least 3 days before procedure.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].description,EV,EV,,"75 mg/day as part of dual antiplatelet therapy for 90 days (SMT group) or 3-6 months (ER plus SMT group) followed by lifelong monotherapy. In ER plus SMT group, started at least 3 days before procedure.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,Used to control LDL cholesterol below 70 mg/dl in both treatment groups.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[4].description,EV,EV,,"Given intravenously during endovascular procedure to maintain coagulation time between 200 and 300 seconds. After procedure, intravenous anticoagulation continued for at least 24-48 hours if no hemorrhagic complications.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[5].description,EV,EV,,"Lifestyle modification program provided to patients for management of secondary risk factors including diabetes, non-HDL cholesterol, smoking, weight and physical activity.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[6].description,EV,EV,,Systolic blood pressure controlled below 140 mmHg or 130 mmHg in patients with diabetes. Blood pressure tested at each follow-up visit and medication adjusted if standard not met.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[7].description,EV,EV,,LDL cholesterol controlled below 70 mg/dl with Atorvastatin. LDL tested at each follow-up visit and medication adjusted if standard not met.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[1].armGroupLabels,EV,EV,,"['Endovascular Recanalization plus Standard Medical Therapy (ER plus SMT)', 'Standard Medical Therapy Alone (SMT)']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[2].armGroupLabels,EV,EV,,"['Endovascular Recanalization plus Standard Medical Therapy (ER plus SMT)', 'Standard Medical Therapy Alone (SMT)']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,"['Endovascular Recanalization plus Standard Medical Therapy (ER plus SMT)', 'Standard Medical Therapy Alone (SMT)']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[4].armGroupLabels,EV,EV,,['Endovascular Recanalization plus Standard Medical Therapy (ER plus SMT)'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[5].armGroupLabels,EV,EV,,"['Endovascular Recanalization plus Standard Medical Therapy (ER plus SMT)', 'Standard Medical Therapy Alone (SMT)']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[6].armGroupLabels,EV,EV,,"['Endovascular Recanalization plus Standard Medical Therapy (ER plus SMT)', 'Standard Medical Therapy Alone (SMT)']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[7].armGroupLabels,EV,EV,,"['Endovascular Recanalization plus Standard Medical Therapy (ER plus SMT)', 'Standard Medical Therapy Alone (SMT)']",,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Cognitive function,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,"Assessment consists of five tests covering four domains: word list learning test and delayed recall test from Chinese version of ADAS-Cog, executive function/processing speed (animal naming and letter fluency), and attention/working memory (digit span). Assessed for patients with ICA or MCA M1 segment occlusion (anterior circulation)",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,"From enrollment to 30 days, 3 months, 8 months, 12 months, 18 months, and 2 years of follow-up",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"inclusion criteria:

1. Patient age ≥ 18 years old and life expectancy of 5 years or more.
2. Symptomatic sNA-ICAO defined as:diagnosed by CTA or MRA and confirmed by angiography; Vascular occlusion time more than 24 hours;TIA or ischemic stroke (confirmed by CT or MRI) related to the LCAO despite SMT \< 90 days prior to enrollment.
3. Modified Rankin scale score 0-2 at the time of informed consent.
4. More than one risk factor for atherosclerosis.
5. For patients with ICA or MCA M1 segment occlusion, ipsilateral hypoperfusion confirmed by CTP or MRI perfusion imaging prior to enrollment and analysis by the RAPID system.
6. For patients with intracranial segment occlusion of the vertebral artery, severe stenosis or occlusion of the contralateral vertebral artery.
7. Among women, no childbearing potential; or if a woman with childbearing potential, a negative pregnancy test result prior to randomization.
8. Agreement of the patient to comply with all protocol-specified follow-up appointments.
9. Signature by a patient of a consent form that has been approved by the local governing institutional review board (IRB)/medical ethics committee (MEC) of the respective clinical site.

exclusion criteria:

1. Intolerance or allergic reaction to a study medication without a suitable management alternative.
2. No atherosclerotic intracranial vasculopathies, such as dissection, moyamoya disease and vasculitis.
3. Concomitant intracranial aneurysms or any bleeding disorder.
4. Life expectancy \<1 year due to other medical conditions.
5. Large infarction core, defined as an ASPECTS \< 6 in anterior circulation and pc-ASPECTS \< 6 points in posterior circulation.
6. For patients with MCA M1 segment occlusion, concomitant ≥50% stenosis of the proximal internal carotid artery or other intracranial arteries.
7. For patients with intracranial segment occlusion of the vertebral artery, continuance of the occluded vertebral artery to the posterior inferior cerebellar artery with no stump.
8. Incomplete clinical and imaging data.
9. Coexistent cardioembolic source (e.g., atrial fibrillation, mitral stenosis, prosthetic valve, MI within six weeks, intracardiac clot, ventricular aneurysm and bacterial endocarditis).
10. Occlusive lesions with severe calcification.
11. Platelet count \<100,000/ml or history of heparin-induced thrombocytopenia.
12. Left ventricular ejection fraction \<30% or admission for heart failure in the prior 6 months.
13. Extreme morbid obesity that would compromise patient safety during the procedure or the periprocedural period.
14. Coronary artery disease with two or more proximal or major diseased coronary arteries with 70% stenosis that have not or cannot be revascularized.
15. Anticoagulation with Marcumar, warfarin or direct thrombin inhibitors or anti-XA drugs.
16. Chronic atrial fibrillation.
17. Any history of atrial fibrillation or paroxysmal atrial fibrillation in the past 6 months that is considered to require long-term anticoagulant therapy.
18. Other high-risk cardiogenic embolisms, including left ventricular aneurysm, severe cardiomyopathy, aortic or mitral mechanical heart valve, severe calcified aortic stenosis (valve area \< 1.0 cm2), endocarditis, moderate to severe mitral stenosis, left atrial thrombus or any intracardiac mass or known paradoxical embolism of unrepaired PFO.
19. Unstable angina defined as rest angina with ECG changes that is not amenable to revascularization (patients should undergo planned coronary revascularization at least 30 days before randomization).
20. Any major surgery, major trauma, revascularization procedure or acute coronary syndrome within the past 1 month.
21. serum creatinine \>2.5 mg/dl or estimated GFR \<30 cc/min.
22. Major surgery planned within 3 months after enrollment.
23. Currently listed or being evaluated for major organ transplantation (i.e., heart, lung, liver and kidney).
24. Participation in other trials and may affect the results of this study.
25. Inability to understand and cooperate with research procedures or provide informed consent.
26. Endarterectomy, bypass or stent implantation performed on the proximal end of the occlusion vessel.","Inclusion Criteria:
- Patients with imaging (MRA/CTA/DSA) and clinical diagnosis of symptomatic non-acute intracranial artery occlusion (sNA-ICAO)
- Occlusion occurring within 24 hours to 6 months
- For patients with ICA or MCA M1 segment occlusion, ipsilateral hypoperfusion should be confirmed by CTP or MRI perfusion imaging
- All patients gave written informed consent to participate

Exclusion Criteria:
- Unable or unwilling to provide written informed consent
- Contraindications to antiplatelet therapy or anticoagulation
- Hemorrhagic complications on head CT scan
- Life expectancy less than 2 years
- Unable to comply with follow-up schedule

Note: Specific inclusion and exclusion criteria are referenced in Tables 1 and 2 of the original document but detailed criteria are not fully specified in the provided text.",True,0.78,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,FP,18 Years,N/A,False,0.05,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.studyPopulation,EV,EV,,"Consecutive patients presenting with symptomatic non-acute intracranial artery occlusion (sNA-ICAO) at 15 centers in China between January 1, 2020 and December 31, 2022. Patients will be enrolled in either a cohort receiving standard medical therapy (SMT) alone or a cohort receiving endovascular recanalization (ER) plus SMT based on previous history, imaging features, and patient/family preferences.",,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.samplingMethod,EV,EV,,NON_PROBABILITY_SAMPLE,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameter.designModule.designInfo.allocation,FP,FP,,NON_RANDOMIZED,False,0.0,,,protocolSection.designModule.parameter.designModule.designInfo.allocation,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameter.designModule.designInfo.maskingInfo.masking,FP,FP,,SINGLE,False,0.0,,,protocolSection.designModule.parameter.designModule.designInfo.maskingInfo.masking,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameter.designModule.designInfo.maskingInfo.maskingDescription,FP,FP,,Outcome will be determined by an adjudication committee that is unaware of the trial design and grouping.,False,0.0,,,protocolSection.designModule.parameter.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameter.designModule.designInfo.maskingInfo.whoMasked,FP,FP,,['OUTCOMES_ASSESSOR'],False,0.0,,,protocolSection.designModule.parameter.designModule.designInfo.maskingInfo.whoMasked,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameter.designModule.designInfo.observationalModel,FP,FP,,COHORT,False,0.0,,,protocolSection.designModule.parameter.designModule.designInfo.observationalModel,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameter.designModule.designInfo.timePerspective,FP,FP,,PROSPECTIVE,False,0.0,,,protocolSection.designModule.parameter.designModule.designInfo.timePerspective,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameter.designModule.enrollmentInfo.count,FP,FP,,480,False,0.0,,,protocolSection.designModule.parameter.designModule.enrollmentInfo.count,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameter.designModule.enrollmentInfo.type,FP,FP,,ESTIMATED,False,0.0,,,protocolSection.designModule.parameter.designModule.enrollmentInfo.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameter.designModule.patientRegistry,FP,FP,,True,False,0.0,,,protocolSection.designModule.parameter.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameter.designModule.phases,FP,FP,,['NA'],False,0.0,,,protocolSection.designModule.parameter.designModule.phases,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameter.designModule.studyType,FP,FP,,OBSERVATIONAL,False,0.0,,,protocolSection.designModule.parameter.designModule.studyType,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameter.designModule.targetDuration,FP,FP,,2 years,False,0.0,,,protocolSection.designModule.parameter.designModule.targetDuration,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.parameter.identificationModule.briefTitle,FP,FP,,Endovascular Recanalization for Symptomatic Non-acute Intracranial Artery Occlusion,False,0.0,,,protocolSection.identificationModule.parameter.identificationModule.briefTitle,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.parameter.identificationModule.nctId,FP,FP,,NCT04864691,False,0.0,,,protocolSection.identificationModule.parameter.identificationModule.nctId,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.parameter.identificationModule.officialTitle,FP,FP,,"A Multisite, Non-randomized Cohort, Prospective Registry Study to Evaluate the Technical Feasibility and Safety of Endovascular Recanalization for Symptomatic Non-acute Intracranial Artery Occlusion",False,0.0,,,protocolSection.identificationModule.parameter.identificationModule.officialTitle,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.parameter.identificationModule.orgStudyIdInfo.id,FP,FP,,KY2020-114-02,False,0.0,,,protocolSection.identificationModule.parameter.identificationModule.orgStudyIdInfo.id,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.parameter.identificationModule.organization.class,FP,FP,,OTHER,False,0.0,,,protocolSection.identificationModule.parameter.identificationModule.organization.class,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.parameter.identificationModule.organization.fullName,FP,FP,,"Beijing Tiantan Hospital, Capital Medical University",False,0.0,,,protocolSection.identificationModule.parameter.identificationModule.organization.fullName,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.parameter.identificationModule.secondaryIdInfos,FP,FP,,"[{'id': '2018AAA0102600', 'type': 'OTHER_GRANT', 'domain': 'National Key R&D Program'}]",False,0.0,,,protocolSection.identificationModule.parameter.identificationModule.secondaryIdInfos,True,False,True,False,False,False
