model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,FN,FN,PARALLEL,,False,0.0,,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,FN,FN,TRIPLE,,False,0.0,,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,FN,FN,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR']",,False,0.0,,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,FN,FN,741,,False,0.0,,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,FN,FN,"Inclusion Criteria:

1. Male or female at least 9 years of age and older.
2. Written and verbal informed consent must be obtained. Subjects less than age of consent must sign an assent for the study and a parent or a legal guardian must sign the informed consent (if subject reaches age of consent during the study they should be re-consented at the next study visit).
3. Subject must have an EGSS of 3 (moderate) or 4 (severe) at the baseline visit.
4. Subjects with a facial acne inflammatory lesion (papules, pustules, and nodules) count no less than 20, but no more than 100.
5. Subjects with a facial acne non-inflammatory lesion (open and closed comedones) count no less than 30, but no more than 150.
6. Subjects with 2 or fewer facial nodules

Exclusion Criteria:

1. Use of an investigational drug or device within 30 days of enrollment or participation in a research study concurrent with this study.
2. Any dermatological conditions on the face that could interfere with clinical evaluations such as acne conglobata, acne fulminans, secondary acne, perioral dermatitis, clinically significant rosacea, gram negative folliculitis, dermatitis, eczema.
3. Any underlying disease(s) or some other dermatological condition of the face that requires the use of interfering topical or systemic therapy or makes evaluations and lesion count inconclusive.
4. Subjects with a facial beard or mustache that could interfere with the study assessments.
5. Subjects with more than 2 facial nodules.
6. Evidence or history of cosmetic-related acne.",,False,0.0,,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,FN,FN,False,,False,0.0,,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,FN,FN,ALL,,False,0.0,,Sex,protocolSection.eligibilityModule.sex,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,FN,FN,9 Years,,False,0.0,,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,FN,FN,99 Years,,False,0.0,,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,FN,FN,"['CHILD', 'ADULT', 'OLDER_ADULT']",,False,0.0,,StdAge,protocolSection.eligibilityModule.stdAges,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameters.designModule.designInfo.allocation,FP,FP,,RANDOMIZED,False,0.0,,,protocolSection.designModule.parameters.designModule.designInfo.allocation,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameters.designModule.designInfo.interventionModel,FP,FP,,PARALLEL,False,0.0,,,protocolSection.designModule.parameters.designModule.designInfo.interventionModel,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameters.designModule.designInfo.interventionModelDescription,FP,FP,,Participants were equally randomized to receive one of five treatments: clindamycin phosphate 1.2%/BPO 3.1%/adapalene 0.15% gel (IDP-126); one of the three component dyads formulated with the same active drug concentration and within the same vehicle as IDP-126 (BPO 3.1%/adapalene 0.15% gel; clindamycin phosphate 1.2%/BPO 3.1% gel; clindamycin phosphate 1.2%/adapalene 0.15% gel); or vehicle gel.,False,0.0,,,protocolSection.designModule.parameters.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameters.designModule.designInfo.maskingInfo.masking,FP,FP,,DOUBLE,False,0.0,,,protocolSection.designModule.parameters.designModule.designInfo.maskingInfo.masking,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameters.designModule.designInfo.maskingInfo.maskingDescription,FP,FP,,"This was a double-blind study. Identically labeled/packaged study drug kits were dispensed to participants at baseline and weeks 4 and 8 by study center staff, based on a randomization code assigned by the central randomization system.",False,0.0,,,protocolSection.designModule.parameters.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameters.designModule.designInfo.maskingInfo.whoMasked,FP,FP,,"['PARTICIPANT', 'INVESTIGATOR']",False,0.0,,,protocolSection.designModule.parameters.designModule.designInfo.maskingInfo.whoMasked,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameters.designModule.designInfo.primaryPurpose,FP,FP,,TREATMENT,False,0.0,,,protocolSection.designModule.parameters.designModule.designInfo.primaryPurpose,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameters.designModule.enrollmentInfo.count,FP,FP,,741,False,0.0,,,protocolSection.designModule.parameters.designModule.enrollmentInfo.count,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameters.designModule.enrollmentInfo.type,FP,FP,,ACTUAL,False,0.0,,,protocolSection.designModule.parameters.designModule.enrollmentInfo.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameters.designModule.patientRegistry,FP,FP,,False,False,0.0,,,protocolSection.designModule.parameters.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameters.designModule.phases,FP,FP,,['PHASE2'],False,0.0,,,protocolSection.designModule.parameters.designModule.phases,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameters.designModule.studyType,FP,FP,,INTERVENTIONAL,False,0.0,,,protocolSection.designModule.parameters.designModule.studyType,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.parameters.eligibilityModule.eligibilityCriteria,FP,FP,,"Inclusion Criteria:
- Age ≥ 9 years
- Moderate (Evaluator's Global Severity Score [EGSS] 3) or severe (EGSS 4) acne
- Facial inflammatory lesions: ≥ 30 to ≤ 100 (pustules, papules, and nodules)
- Facial noninflammatory lesions: ≥ 35 to ≤ 150 (closed and open comedones)
- Two or fewer nodules

Exclusion Criteria:
- Not explicitly stated in the provided content, but participants were required to meet all inclusion criteria to be eligible for enrollment",False,0.0,,,protocolSection.eligibilityModule.parameters.eligibilityModule.eligibilityCriteria,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.parameters.eligibilityModule.healthyVolunteers,FP,FP,,False,False,0.0,,,protocolSection.eligibilityModule.parameters.eligibilityModule.healthyVolunteers,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.parameters.eligibilityModule.maximumAge,FP,FP,,N/A,False,0.0,,,protocolSection.eligibilityModule.parameters.eligibilityModule.maximumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.parameters.eligibilityModule.minimumAge,FP,FP,,9 Years,False,0.0,,,protocolSection.eligibilityModule.parameters.eligibilityModule.minimumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.parameters.eligibilityModule.sex,FP,FP,,ALL,False,0.0,,,protocolSection.eligibilityModule.parameters.eligibilityModule.sex,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.parameters.eligibilityModule.stdAges,FP,FP,,"['CHILD', 'ADULT']",False,0.0,,,protocolSection.eligibilityModule.parameters.eligibilityModule.stdAges,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.parameters.outcomesModule.otherOutcomes,FP,FP,,"[{'measure': 'Treatment-emergent adverse events (TEAEs)', 'description': 'Evaluation of all adverse events reported during the study period', 'timeFrame': 'Throughout 12 weeks'}, {'measure': 'Cutaneous safety assessments', 'description': 'Investigator-assessed cutaneous safety (scaling, erythema, hypopigmentation, and hyperpigmentation) evaluated via a 4-point scale where 0 = none and 3 = severe', 'timeFrame': 'Baseline, weeks 2, 4, 8, and 12'}, {'measure': 'Cutaneous tolerability assessments', 'description': 'Participant-reported tolerability (itching, burning, and stinging) evaluated via a 4-point scale where 0 = none and 3 = severe', 'timeFrame': 'Baseline, weeks 2, 4, 8, and 12'}]",False,0.0,,,protocolSection.outcomesModule.parameters.outcomesModule.otherOutcomes,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.parameters.outcomesModule.primaryOutcomes,FP,FP,,"[{'measure': 'Treatment success', 'description': ""Percentage of participants achieving a ≥ 2-grade reduction from baseline in Evaluator's Global Severity Score (EGSS) and a score of 0 (clear) or 1 (almost clear)"", 'timeFrame': 'Week 12'}, {'measure': 'Absolute change from baseline in inflammatory lesion counts', 'description': 'Least-squares mean absolute change from baseline to week 12 in inflammatory lesion counts (pustules, papules, and nodules)', 'timeFrame': 'Baseline to week 12'}, {'measure': 'Absolute change from baseline in noninflammatory lesion counts', 'description': 'Least-squares mean absolute change from baseline to week 12 in noninflammatory lesion counts (closed and open comedones)', 'timeFrame': 'Baseline to week 12'}]",False,0.0,,,protocolSection.outcomesModule.parameters.outcomesModule.primaryOutcomes,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.parameters.outcomesModule.secondaryOutcomes,FP,FP,,"[{'measure': 'Treatment success by study visit', 'description': ""Percentage of participants achieving a ≥ 2-grade reduction from baseline in Evaluator's Global Severity Score (EGSS) and a score of 0 (clear) or 1 (almost clear) at each study visit"", 'timeFrame': 'Baseline, weeks 2, 4, 8, and 12'}, {'measure': '≥ 2-grade reduction in EGSS by study visit', 'description': ""Percentage of participants achieving a ≥ 2-grade reduction from baseline in Evaluator's Global Severity Score (EGSS) at each study visit"", 'timeFrame': 'Baseline, weeks 2, 4, 8, and 12'}, {'measure': 'Percent change from baseline in inflammatory lesion counts by study visit', 'description': 'Percent change from baseline in inflammatory lesion counts at each study visit', 'timeFrame': 'Baseline, weeks 2, 4, 8, and 12'}, {'measure': 'Percent change from baseline in noninflammatory lesion counts by study visit', 'description': 'Percent change from baseline in noninflammatory lesion counts at each study visit', 'timeFrame': 'Baseline, weeks 2, 4, 8, and 12'}, {'measure': 'Acne-Specific Quality of Life (Acne-QoL) questionnaire', 'description': 'Assessment of health-related quality of life covering four domains (self-perception, role-emotional, role-social, and acne symptoms) where a higher score indicates improved quality of life', 'timeFrame': 'Baseline and week 12'}]",False,0.0,,,protocolSection.outcomesModule.parameters.outcomesModule.secondaryOutcomes,True,False,True,False,False,False
