model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,Adults were stratified into two age cohorts: 18–55 years and ≥56 years. The ≥56-year-old cohort was further divided into subcohorts aged 56–69 years and ≥70 years. Participants in each cohort were randomized (3:1) to receive either AZD1222 or placebo (saline).,,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,QUADRUPLE,DOUBLE,False,0.4,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"AZD1222 and placebo were prepared by an unblinded pharmacist, in accordance with local and institutional regulations at each site. Participants, clinical investigators and sponsor staff were blinded to the study vaccination received until completion of safety data lock at Day 57.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'INVESTIGATOR']",False,0.5,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,256,256,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,FN,FN,"Inclusion Criteria:

* Participants aged 18 to 55 years (Cohort A and C), aged 56 to 69 years (Subcohorts B1 and D1), or aged ≥ 70 years (Subcohorts B2 and D2)

Exclusion Criteria:

1. Known past laboratory-confirmed SARS-CoV-2 infection
2. Positive SARS-CoV-2 RT PCR test at screening
3. Seropositivity to SARS-CoV-2 at screening.
4. Significant infection or other illness, including fever \> 37.8°C on the day prior to or day randomization
5. History of Guillain-Barré syndrome
6. Any confirmed or suspected immunosuppressive or immunodeficient state; asplenia; recurrent severe infections and use of immunosuppressant medication within the past 6 months, except topical steroids or short-term oral steroids (course lasting ≤ 14 days)
7. History of allergy to any component of the vaccine
8. Any history of angioedema
9. Any history of anaphylaxis
10. Current diagnosis of or treatment for cancer (except basal cell carcinoma of the skin and uterine cervical carcinoma in situ)
11. History of serious psychiatric condition likely to affect participation in the study
12. Bleeding disorder (eg, factor deficiency, coagulopathy or platelet disorder), or prior history of significant bleeding or bruising following IM injections or venepuncture
13. Suspected or known current alcohol or drug dependency
14. Any other significant disease, disorder or finding which may significantly increase the risk to the participant because of participation in the study, affect the ability of the participant to participate in the study or impair interpretation of the study data
15. Severe and/or uncontrolled cardiovascular disease, respiratory disease, gastrointestinal disease, liver disease, renal disease, endocrine disorder and neurological illness (mild/moderate well controlled comorbidities are allowed)",,False,0.0,,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,FN,FN,True,,False,0.0,,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,FN,FN,ALL,,False,0.0,,Sex,protocolSection.eligibilityModule.sex,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,FN,FN,18 Years,,False,0.0,,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,FN,FN,"['ADULT', 'OLDER_ADULT']",,False,0.0,,StdAge,protocolSection.eligibilityModule.stdAges,False,True,False,False,False,False
