model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,NON_RANDOMIZED,NON_RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"This was a phase I, open-label, 3 + 3 dose-escalation trial in patients with newly-diagnosed malignant glioma. The study included two treatment regimens: regimen M (afatinib + TMZ in combination with RT) for patients with methylated MGMT status, and regimen U (afatinib in combination with RT without TMZ) for patients with unmethylated MGMT gene promoters. Following protocol amendment and determination of MTD in regimen U, all new patients were assigned to regimen M regardless of methylation status. Afatinib was administered in dose escalation cohorts of 20, 30, and 40 mg/day.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,NONE,NONE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,Open-label study with no masking,,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,FP,36,55,False,0.6,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[2].label,EV,EV,,Regimen M: Afatinib + TMZ + RT (Dose Escalation 40 mg),,,,ArmGroupLabel,protocolSection.armsInterventionsModule.armGroups.label,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[3].label,EV,EV,,Regimen U: Afatinib + RT (Dose Escalation 20 mg),,,,ArmGroupLabel,protocolSection.armsInterventionsModule.armGroups.label,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[2].type,EV,EV,,EXPERIMENTAL,,,,ArmGroupType,protocolSection.armsInterventionsModule.armGroups.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[3].type,EV,EV,,EXPERIMENTAL,,,,ArmGroupType,protocolSection.armsInterventionsModule.armGroups.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[2].description,EV,EV,,"Patients with methylated MGMT promoter received afatinib 40 mg/day during both the RT phase (6 weeks, 60 Gy total dose) and maintenance, plus TMZ 75 mg/m² daily during RT, followed by TMZ maintenance cycles (150 mg/m² in cycle 1, 200 mg/m² in cycles 2–6, days 1–5 of each 28-day cycle for up to 6 cycles).",,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[3].description,EV,EV,,"Patients with unmethylated MGMT promoter received afatinib 20 mg/day during the RT phase (6 weeks, 60 Gy total dose) and 40 mg/day during maintenance, without concomitant TMZ.",,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[2].interventionNames,EV,EV,,"['DRUG: Afatinib 40 mg/day (RT phase and maintenance)', 'DRUG: Temozolomide (TMZ)', 'RADIATION: Radiotherapy (RT)']",,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[3].interventionNames,EV,EV,,"['DRUG: Afatinib 20 mg/day (RT phase)', 'DRUG: Afatinib 40 mg/day (maintenance)', 'RADIATION: Radiotherapy (RT)']",,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Time to Disease Progression (TTP),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Calculated as the time between the first treatment date to the day following the first date with recorded progressive disease. Patients without progressive disease were censored at their most recent imaging date. Median and 95% confidence interval (CI) were calculated using Kaplan–Meier methodology.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,From the start of treatment until disease progression or most recent imaging date (up to approximately 24 months or more),,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion criteria:

1. Histologically-confirmed WHO Grade IV newly diagnosed malignant glioma.
2. Proven MGMT gene promoter methylation status
3. Available early postoperative Gd-enhanced MRI (within 72 hours after initial surgery). In case a patient did not perform a Gd-enhanced MRI within 72 hours post surgery, a Gd-MRI is to be performed prior to start of study treatment.
4. Age more or equal to 18 years and less than 70 years at entry
5. Karnofsky Performance Scale (KPS) more or equal to 70%
6. Patients receiving corticosteroids have to receive a stable or decreasing dose for at least 14 days before start of treatment.
7. Written informed consent that is consistent with local law and ICH- Good Clinical Practice (GCP) guidelines.

Exclusion criteria:

1. Less than two weeks from surgical resection or other major surgical procedure at start of treatment.
2. Planned surgery for other diseases
3. Placement of Gliadel® wafer at surgery.
4. Prior or planned radiotherapy of the cranium including brachytherapy and/or radiosurgery for GBM.
5. Treatment with other investigational drugs; participation in another clinical study including exposure to the investigational product within the past 4 weeks before start of therapy or concomitantly with this study.
6. Active infectious disease requiring intravenous therapy.
7. Known human immunodeficiency virus (HIV) infection or chronic Hepatitis B or C.
8. Gastrointestinal disorders that may interfere with the absorption of the study drug or chronic diarrhoea.
9. Patients with known pre-existing interstitial lung disease
10. Serious illness or concomitant non-oncological disease considered by the investigator to be incompatible with the protocol.
11. Patient is less than 3 years free of another primary malignancy except: if the other primary malignancy is either not currently clinically significant or does not require active intervention (such as a basal cell skin cancer or a cervical carcinoma in situ). Existence of any other malignant disease is not allowed.
12. Cardiac left ventricular function with resting ejection fraction less than 50%.
13. Absolute neutrophil count (ANC) less than 1500/mm3.
14. Platelet count less than 100,000/mm3.
15. Bilirubin greater than 1.5 x upper limit of institutional norm.
16. Aspartate amino transferase (AST) greater than 3 x upper limit of institutional norm.
17. Serum creatinine greater than 1.5 x upper limit of institutional norm.
18. Patients who are sexually active and unwilling to use a medically acceptable method of contraception.
19. Pregnancy or breast-feeding.
20. Patients unable to comply with the protocol.
21. Known or suspected active drug or alcohol abuse.
22. Known hypersensitivity to BIBW 2992 or the excipients of any of the trial drugs.","**Inclusion Criteria:**
- Aged ≥18 and <70 years
- Newly-diagnosed, histologically-confirmed World Health Organization grade 4 malignant glioma
- Proven MGMT gene promoter methylation status (or tumor material available for testing)

**Exclusion Criteria:**
- Surgery within 2 weeks prior to the start of treatment or planned during the trial
- Placement of a Gliadel® wafer at surgery
- Prior radiotherapy of the cranium (including brachytherapy and/or radiosurgery for GBM)
- Treatment with other investigational drugs concomitantly with the study",True,0.9,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,TP,TP,69 Years,69 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
