model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,FP,FACTORIAL,PARALLEL,False,0.6,success,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,Participants were randomised in a 1:1 ratio to receive either inhaled ciclesonide (600 μg twice daily) and intranasal ciclesonide (200 μg daily) or metered dose inhaler and nasal saline placebos for 14 days.,,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,TRIPLE,QUADRUPLE,True,0.7,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Investigators, participants, and statisticians were blinded to treatment allocation. The assignments were concealed from investigators and participants; only pharmacies and a central research assistant had access to the treatment allocation. Overall, blinding was well maintained.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,superset,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,215,203,True,0.9,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,DRUG,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Intranasal Saline Placebo,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"Intranasal saline placebo administered daily for 14 days, matched in appearance and dosing schedule to intranasal ciclesonide.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,['Placebo Group'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[10].measure,EV,EV,,Improvement in anxiety (PROMIS emotional distress anxiety score 7a),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].measure,EV,EV,,Improvement in cough by day 14,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[8].measure,EV,EV,,Improvement in shortness of breath (PROMIS dyspnoea score),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[9].measure,EV,EV,,Improvement in sleep (PROMIS sleep disturbance score 4a),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[10].description,EV,EV,,Change in anxiety as measured by the PROMIS emotional distress anxiety score 7a (with meaningful improvement defined as a ≥3 point change on the T score).,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,The proportion of participants with improvement in cough (defined as a 2 point decrease or a decrease to 0 on a visual analogue scale that ranged from 0 for no symptoms to 10 for severe symptoms) in those who had cough at baseline by day 14.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[8].description,EV,EV,,Change in shortness of breath as measured by the PROMIS (patient reported outcomes measurement information system) dyspnoea score (with meaningful improvement defined as a ≥3 point change on the T score).,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[9].description,EV,EV,,Change in sleep as measured by the PROMIS sleep disturbance score 4a (with meaningful improvement defined as a ≥3 point change on the T score).,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[10].timeFrame,EV,EV,,"Days 1, 3, 7, 10, and 14 after enrollment",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].timeFrame,EV,EV,,Day 14 after enrollment,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[8].timeFrame,EV,EV,,"Days 1, 3, 7, 10, and 14 after enrollment",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[9].timeFrame,EV,EV,,"Days 1, 3, 7, 10, and 14 after enrollment",,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

Symptomatic adult patients positive by PCR for COVID-19 within 5 days of enrollment with fever, cough, or shortness of breath. Provision of Informed Consent

At day 0, patients should be at home

Exclusion Criteria:

* Already on inhaled corticosteroid medication
* Currently using systemic steroids (oral or intravenous or intramuscular such as Prednisone) or use of steroids 7 days prior to enrolment
* Severely ill patients at enrollment (i.e., admitted to ICU at admission)
* Unable to self-administer the inhaler
* Known or suspected pregnancy and breastfeeding
* Known allergy to study medication or its components (non-medicinal ingredients; including lactose allergy (type I))
* Patients with untreated fungal, bacterial, or tubercular infections of the respiratory tract
* Current hospitalization
* Current use of oxygen at home or in the hospital","Inclusion Criteria:
- Adults aged 18 years and older
- Polymerase chain reaction (PCR) confirmed covid-19 (SARS-CoV-2)
- At least one of the following symptoms: fever, cough (wet or dry), or shortness of breath (including dyspnoea, chest congestion, or chest tightness)
- Symptom onset within 5 days of enrolment (extended to 6 days if same-day shipping available)
- Able to provide online consent

Exclusion Criteria:
- Admitted to hospital
- Only non-respiratory symptoms (e.g., nasal congestion, myalgias, gastrointestinal symptoms)
- Already prescribed an inhaled steroid
- Vaccinated against COVID-19 (excluded from January 28, 2021 onwards)",True,0.78,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
