model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,FP,SINGLE,DOUBLE,False,0.6,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,['OUTCOMES_ASSESSOR'],"['INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,superset,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,52,52,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Participant engaged in treatment at CC Waterdam, STAR or CABS clinic
* Participants have a current psychiatric diagnosis documented in their electronic medical record and/or be in receipt of mental health services within 3 months per self-/ parent- or clinician- report
* At least 18 years of age
* Recently graduated high school
* Planning to attend college or higher education program within 6 weeks
* Own a text-capable phone
* Be willing and able to provide informed consent

Exclusion Criteria:

* Participants will be excluded if they have conditions that might impair their ability to effectively engage in Text2Connect
* Under the age of 18yo
* Non-English speakers","Inclusion Criteria:
- Age 18 years or older
- Current mental health diagnosis documented in their electronic medical record OR received mental health services within 3 months per self-, parent-, or clinician-report
- Graduated high school
- Plan to attend college or higher education within 6 weeks
- Own a personal mobile phone with text messaging

Exclusion Criteria:
- Non-English speaking individuals",True,0.93,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,FP,"['ADULT', 'OLDER_ADULT']",['ADULT'],False,0.5,partial,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.studyPopulation,EV,EV,,,,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.samplingMethod,EV,EV,,,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.parameterArray,FP,FP,,"[{'outcomesModule': {'primaryOutcomes': [{'measure': 'MoST-MH Engagement - Text Message Check-in Response Rate', 'description': 'Percentage of text message check-in prompts completed by participants in the MoST-MH intervention arm, calculated as the number of completed text message responses divided by total text message prompts sent.', 'timeFrame': '3 months'}, {'measure': 'MoST-MH Engagement - Web-based Check-in Response Rate', 'description': 'Percentage of web-based check-in prompts completed by participants in the MoST-MH intervention arm (triggered when participants reported poor mental health via text message), calculated as the number of completed web check-ins divided by total web check-in prompts sent.', 'timeFrame': '3 months'}, {'measure': 'MoST-MH Usability - Post-Study System Usability Scale (PSSUQ)', 'description': 'Overall usability rating measured by the PSSUQ, a 19-item questionnaire with each item rated on a 7-point Likert scale (1=strongly agree to 7=strongly disagree). Lower scores indicate higher perceived usability. Subscales include system usefulness, information quality, and interface quality.', 'timeFrame': '3 months'}], 'secondaryOutcomes': [{'measure': 'Mental Health Self-Efficacy - Mental Health Self-Efficacy Scale (MHSES)', 'description': 'Self-reported mental health self-efficacy measured by the 6-item MHSES on a 10-point Likert scale (1=not at all confident to 10=totally confident), with higher scores indicating higher self-efficacy for managing mental health symptoms.', 'timeFrame': 'Baseline, 1 month, 2 months, and 3 months'}, {'measure': 'Mental Health Symptom Severity - College Counseling Center Assessment of Psychological Symptoms (CCAPS)', 'description': 'Self-reported symptom severity measured by the 62-item CCAPS with 8 subscales (depression, generalized anxiety, social anxiety, academic distress, eating concerns, family distress, hostility, substance use) rated on a 5-point Likert scale (0=not at all like me to 4=extremely like me), with higher scores indicating higher symptom severity.', 'timeFrame': 'Baseline, 1 month, 2 months, and 3 months'}, {'measure': 'Mental Health Care Service Use - Client Service Receipt Inventory for Mental Health (C-SRI)', 'description': 'Self-reported mental health treatment use including outpatient, inpatient, and medication management services measured by the brief C-SRI questionnaire.', 'timeFrame': 'Baseline (prior month), 1 month, 2 months, and 3 months'}]}}]",False,0.0,,,protocolSection.outcomesModule.parameterArray,True,False,True,False,False,False
