model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,FN,FN,"Inclusion Criteria:

* Ambulatory
* Diagnosed with primary knee osteoarthritis, fulfilling the following American College of Rheumatology (ACR) criteria at the target knee:

  * Pain ≥ 40 mm on a 0-100 mm VAS during the 3 days preceding the date of the screening visit
  * Morning stiffness not exceeding 30 minutes
  * Kellgren-Lawrence grade II or III
* Insufficient / failed response to analgesic and / or NSAIDs
* No physical therapy of the knee, and knee braces for the entire duration of study
* Ability to provide a written, dated, and signed informed consent prior to any study related procedure, and to understand and comply with study requirements

Exclusion Criteria:

Current symptoms and/or signs related to the disease under study:

* Isolated symptomatic femoropatellar OA of the target knee
* History of trauma or surgery or arthroscopy at the target knee within 6 months before inclusion
* Concomitant inflammatory disease or other condition affecting the joints (e.g., rheumatoid arthritis, septic arthritis, inflammatory joint disease, metabolic bone disease, psoriasis, gout, microcrystalline arthropathies/chondrocalcinosis, Paget's disease)
* Any musculoskeletal condition (such as hip osteoarthritis, amputation, neurologic disorder) that would impede measurement of efficacy at target knee
* Target knee prosthesis planned within 12 months after the Screening Visit

Current or previous diagnoses, signs and/or symptoms:

* Uncontrolled diabetes mellitus, end-stage hepatic or renal disease
* Current (or within the last 5 years prior to entering the study) history of solid or haematological neoplasia or bone marrow transplantation (except for basal cell carcinoma and completely excised squamous cell carcinoma)
* Other severe acute or chronic medical or psychiatric conditions or pre-dispositions or laboratory abnormalities, as judged by the Investigator
* Current or past history of coagulation disorders, as judged by the Investigator
* Hypersensitivity to any components of HA-based injection products
* History of hypersensitivity to human biological material including blood and blood derived products, potential excipients and residues from manufacturing process documented clinically or by laboratory tests
* Hypersensitivity to avian proteins
* Life expectancy less than 6 months

Current or previous treatment:

* Participation in another clinical study within 6 months prior to Screening
* Patients previously treated with JTA-004
* Treatment:

  * Within 6 months prior to Screening: intra-articular hyaluronic acid injection at the target knee
  * Within 2 months prior to Screening: intra-articular glucocorticoids at the target knee
* Current chemo-, radio- or immuno-cancer-therapy or immunosuppressive therapy
* Current anti-hypertensive medication the effects of which are known to be potentiated by a single dose of clonidine
* Current (or within 6 months prior to Screening) illicit drug abuse

Safety aspects concerning female subjects of childbearing potential:

* Females who are pregnant, lactating or woman with childbearing potential (last menstrual bleeding less than 12 months ago) unwilling to use medically acceptable contraception, or women with childbearing potential unwilling to perform a pregnancy test before administration of study treatment.

Other exclusion criteria:

* Body Mass Index (BMI) of 35 kg/m2 or greater",,False,0.0,,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,FN,FN,False,,False,0.0,,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,FN,FN,ALL,,False,0.0,,Sex,protocolSection.eligibilityModule.sex,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,FN,FN,50 Years,,False,0.0,,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,FN,FN,79 Years,,False,0.0,,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,FN,FN,"['ADULT', 'OLDER_ADULT']",,False,0.0,,StdAge,protocolSection.eligibilityModule.stdAges,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameterObject.designModule.designInfo.allocation,FP,FP,,RANDOMIZED,False,0.0,,,protocolSection.designModule.parameterObject.designModule.designInfo.allocation,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameterObject.designModule.designInfo.interventionModel,FP,FP,,PARALLEL,False,0.0,,,protocolSection.designModule.parameterObject.designModule.designInfo.interventionModel,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameterObject.designModule.designInfo.interventionModelDescription,FP,FP,,"This two-stage, prospective, multicenter, randomized, double-blind, controlled phase II/III study included four parallel treatment groups (1:1:1:1 randomization). Participants were randomized to receive one of three JTA-004 formulations (JTA-100/2, JTA-200/2, JTA-200/4) or a reference treatment (hylan G-F 20). An interim analysis was performed to select the most effective JTA-004 formulation before proceeding to the final analysis comparing the selected formulation with the reference treatment.",False,0.0,,,protocolSection.designModule.parameterObject.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameterObject.designModule.designInfo.maskingInfo.masking,FP,FP,,DOUBLE,False,0.0,,,protocolSection.designModule.parameterObject.designModule.designInfo.maskingInfo.masking,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameterObject.designModule.designInfo.maskingInfo.maskingDescription,FP,FP,,"Investigators (who recruited, included, and assessed patients) and patients were blind to treatment assignments. Only local pharmacists and the independent physicians performing the intra-articular injections were unblind.",False,0.0,,,protocolSection.designModule.parameterObject.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameterObject.designModule.designInfo.maskingInfo.whoMasked,FP,FP,,"['PARTICIPANT', 'INVESTIGATOR']",False,0.0,,,protocolSection.designModule.parameterObject.designModule.designInfo.maskingInfo.whoMasked,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameterObject.designModule.designInfo.primaryPurpose,FP,FP,,TREATMENT,False,0.0,,,protocolSection.designModule.parameterObject.designModule.designInfo.primaryPurpose,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameterObject.designModule.enrollmentInfo.count,FP,FP,,164,False,0.0,,,protocolSection.designModule.parameterObject.designModule.enrollmentInfo.count,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameterObject.designModule.enrollmentInfo.type,FP,FP,,ACTUAL,False,0.0,,,protocolSection.designModule.parameterObject.designModule.enrollmentInfo.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameterObject.designModule.patientRegistry,FP,FP,,False,False,0.0,,,protocolSection.designModule.parameterObject.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameterObject.designModule.phases,FP,FP,,"['PHASE2', 'PHASE3']",False,0.0,,,protocolSection.designModule.parameterObject.designModule.phases,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.parameterObject.designModule.studyType,FP,FP,,INTERVENTIONAL,False,0.0,,,protocolSection.designModule.parameterObject.designModule.studyType,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.parameter.eligibilityModule.eligibilityCriteria,FP,FP,,"Inclusion Criteria:
• Men and women aged 50-79 years
• Diagnosed with primary knee osteoarthritis
• Able to walk unassisted (crutch/walking stick use allowed)
• Previous insufficient/failed response to analgesics and/or non-steroidal anti-inflammatory drugs (NSAIDs)
• Willing and able to abstain from knee physical therapy and braces during the study
• Body mass index (BMI) < 35
• Pain ≥40 mm on a 0-100 mm Visual Analogue Scale (VAS) during 3 days preceding the screening visit
• Morning stiffness ≤30 minutes
• Kellgren-Lawrence grade II or III

Exclusion Criteria:
• See Additional file 1, Supplementary Text 1 in the original document for detailed exclusion criteria",False,0.0,,,protocolSection.eligibilityModule.parameter.eligibilityModule.eligibilityCriteria,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.parameter.eligibilityModule.healthyVolunteers,FP,FP,,False,False,0.0,,,protocolSection.eligibilityModule.parameter.eligibilityModule.healthyVolunteers,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.parameter.eligibilityModule.maximumAge,FP,FP,,79 Years,False,0.0,,,protocolSection.eligibilityModule.parameter.eligibilityModule.maximumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.parameter.eligibilityModule.minimumAge,FP,FP,,50 Years,False,0.0,,,protocolSection.eligibilityModule.parameter.eligibilityModule.minimumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.parameter.eligibilityModule.sex,FP,FP,,ALL,False,0.0,,,protocolSection.eligibilityModule.parameter.eligibilityModule.sex,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.parameter.eligibilityModule.stdAges,FP,FP,,"['ADULT', 'OLDER_ADULT']",False,0.0,,,protocolSection.eligibilityModule.parameter.eligibilityModule.stdAges,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.parameters.identificationModule.briefTitle,FP,FP,,Safety and efficacy of intra-articular administration of JTA-004 in symptomatic knee osteoarthritis patients,False,0.0,,,protocolSection.identificationModule.parameters.identificationModule.briefTitle,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.parameters.identificationModule.nctId,FP,FP,,NCT02740231,False,0.0,,,protocolSection.identificationModule.parameters.identificationModule.nctId,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.parameters.identificationModule.officialTitle,FP,FP,,"A two-stage, prospective, multicenter, randomized, double-blind, controlled phase II/III study to select the most effective among three formulations of JTA-004 and compare the safety and efficacy of intra-articular administration of the selected formulation with a reference treatment in symptomatic knee osteoarthritis patients",False,0.0,,,protocolSection.identificationModule.parameters.identificationModule.officialTitle,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.parameters.identificationModule.orgStudyIdInfo.id,FP,FP,,2015-002117-30,False,0.0,,,protocolSection.identificationModule.parameters.identificationModule.orgStudyIdInfo.id,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.parameters.identificationModule.organization.class,FP,FP,,INDUSTRY,False,0.0,,,protocolSection.identificationModule.parameters.identificationModule.organization.class,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.parameters.identificationModule.organization.fullName,FP,FP,,Bone Therapeutics S.A.,False,0.0,,,protocolSection.identificationModule.parameters.identificationModule.organization.fullName,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.parameters.identificationModule.secondaryIdInfos,FP,FP,,"[{'id': '2015-002117-30', 'type': 'EUDRACT_NUMBER', 'domain': 'clinicaltrialsregister.eu', 'link': None}]",False,0.0,,,protocolSection.identificationModule.parameters.identificationModule.secondaryIdInfos,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.antml_parameter.outcomesModule.otherOutcomes,FP,FP,,"[{'measure': 'WOMAC Total Score at Month 6', 'description': 'Change from baseline in WOMAC Total Score at Month 6. WOMAC Total Score uses VAS (0-100 mm scale).', 'timeFrame': 'Baseline to Month 6'}, {'measure': 'WOMAC Pain Subscale Score over time', 'description': 'Change from baseline in WOMAC Pain Subscale Score at multiple time points. VAS ranging from 0 mm (no pain) to 100 mm (extreme pain).', 'timeFrame': 'Baseline, 2 weeks, 3 months, and 6 months post-injection'}, {'measure': 'WOMAC Physical Function Subscale Score', 'description': 'Change from baseline in WOMAC Physical Function Subscale Score at multiple time points. VAS ranging from 0 mm (no difficulty) to 100 mm (extreme difficulty).', 'timeFrame': 'Baseline, 2 weeks, 3 months, and 6 months post-injection'}, {'measure': 'WOMAC Stiffness Subscale Score', 'description': 'Change from baseline in WOMAC Stiffness Subscale Score at multiple time points. VAS ranging from 0 mm (no stiffness) to 100 mm (extreme stiffness).', 'timeFrame': 'Baseline, 2 weeks, 3 months, and 6 months post-injection'}, {'measure': 'Well-Being Scores (SF-12 questionnaire)', 'description': 'Change from baseline in Well-Being scores estimated by the Short Form Health Survey (SF-12 questionnaire), including Physical Component Summary Score and Mental Component Summary Score.', 'timeFrame': 'Baseline, 2 weeks, 3 months, and 6 months post-injection'}, {'measure': 'Consumption of analgesics and NSAIDs', 'description': ""Consumption of analgesics and non-steroidal anti-inflammatory drugs (NSAIDs) reported on patients' open questionnaires at Month 6 and over time."", 'timeFrame': 'Baseline, 2 weeks, 3 months, and 6 months post-injection'}, {'measure': 'Adverse Events (AEs)', 'description': ""Occurrence of adverse events and serious adverse events reported on patients' open questionnaires, related or not to the product or procedures."", 'timeFrame': 'Throughout the study duration (up to 6 months post-injection)'}, {'measure': 'Laboratory parameters', 'description': 'Abnormal laboratory results in terms of hematology, serum chemistry, and coagulation parameters.', 'timeFrame': 'Throughout the study duration (up to 6 months post-injection)'}, {'measure': 'Physical examination findings', 'description': 'Clinically relevant findings at physical examination, including vital signs.', 'timeFrame': 'Throughout the study duration (up to 6 months post-injection)'}]",False,0.0,,,protocolSection.outcomesModule.antml_parameter.outcomesModule.otherOutcomes,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.antml_parameter.outcomesModule.primaryOutcomes,FP,FP,,"[{'measure': 'Selection of most effective JTA-004 formulation based on WOMAC Pain Subscale Score at Month 3 (First stage)', 'description': 'Difference between each JTA-004 formulation group and the reference group in adjusted mean change from baseline in WOMAC Pain Subscale Score at Month 3 (interim analysis). WOMAC Pain Subscale uses Visual Analogue Scale (VAS) ranging from 0 mm (no pain) to 100 mm (extreme pain).', 'timeFrame': 'Baseline to Month 3'}, {'measure': 'WOMAC Pain Subscale Score at Month 6 (Second stage)', 'description': 'Difference in adjusted mean change in WOMAC Pain Subscale Score from baseline at Month 6 between the selected JTA-004 formulation and the reference group. WOMAC Pain Subscale uses VAS ranging from 0 mm (no pain) to 100 mm (extreme pain). Statistical superiority would be demonstrated if the upper bound of the 95% CI was < 0.', 'timeFrame': 'Baseline to Month 6'}]",False,0.0,,,protocolSection.outcomesModule.antml_parameter.outcomesModule.primaryOutcomes,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.antml_parameter.outcomesModule.secondaryOutcomes,FP,FP,,"[{'measure': 'WOMAC Total Score over time', 'description': 'Change from baseline in WOMAC Total Score at multiple time points. WOMAC Total Score aggregates pain, stiffness, and physical function subscales using VAS (0-100 mm scale where 0 = no symptoms, 100 = extreme symptoms).', 'timeFrame': 'Baseline, 2 weeks, 3 months, and 6 months post-injection'}, {'measure': 'WOMAC Pain Subscale Score at Month 3', 'description': 'Difference in adjusted mean change in WOMAC Pain Subscale Score from baseline at Month 3 between the selected JTA-004 formulation and the reference group. VAS ranging from 0 mm (no pain) to 100 mm (extreme pain).', 'timeFrame': 'Baseline to Month 3'}]",False,0.0,,,protocolSection.outcomesModule.antml_parameter.outcomesModule.secondaryOutcomes,True,False,True,False,False,False
