model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"Participants meeting ASA Class 3 and 4 criteria were stratified by ASA Class and NMBA (rocuronium or vecuronium) then randomized to one of the following: 1) Moderate neuromuscular block, sugammadex 2 mg/kg; 2) Moderate neuromuscular block, neostigmine and glycopyrrolate; 3) Deep neuromuscular block, sugammadex 4 mg/kg; 4) Deep neuromuscular block, sugammadex 16 mg/kg (rocuronium only). Within the rocuronium stratum, participants were randomized in a 2:1:2:2 ratio to four treatment groups. Within the vecuronium stratum, participants were randomized in a 2:1:2 ratio to three treatment groups.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,TRIPLE,DOUBLE,True,0.7,success,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"The anesthesiologist was blinded to the reversal agent in the moderate block arms. In the deep block arms, the anesthesiologist was blinded to the dose of sugammadex. The study had a safety assessor, separate from the anesthesiologist, who was blinded to study medication assignment, depth of neuromuscular block, and drug preparation record.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,"['PARTICIPANT', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['CARE_PROVIDER', 'OUTCOMES_ASSESSOR']",False,0.3333333333333333,partial,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,344,344,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[4].label,EV,EV,,"Moderate neuromuscular block, sugammadex 2 mg/kg (Vecuronium)",,,,ArmGroupLabel,protocolSection.armsInterventionsModule.armGroups.label,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[6].label,EV,EV,,"Deep neuromuscular block, sugammadex 4 mg/kg (Vecuronium)",,,,ArmGroupLabel,protocolSection.armsInterventionsModule.armGroups.label,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[4].type,EV,EV,,EXPERIMENTAL,,,,ArmGroupType,protocolSection.armsInterventionsModule.armGroups.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[6].type,EV,EV,,EXPERIMENTAL,,,,ArmGroupType,protocolSection.armsInterventionsModule.armGroups.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[4].description,EV,EV,,Participants receiving vecuronium for moderate neuromuscular block were reversed with sugammadex 2 mg/kg administered intravenously as a bolus.,,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[6].description,EV,EV,,Participants receiving vecuronium for deep neuromuscular block were reversed with sugammadex 4 mg/kg administered intravenously as a bolus.,,,,ArmGroupDescription,protocolSection.armsInterventionsModule.armGroups.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[4].interventionNames,EV,EV,,"['DRUG: Sugammadex 2 mg/kg', 'DRUG: Vecuronium']",,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[6].interventionNames,EV,EV,,"['DRUG: Sugammadex 4 mg/kg', 'DRUG: Vecuronium']",,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[0].measure,EV,EV,,Incidence of clinically relevant (CR) sinus bradycardia,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].measure,EV,EV,,Incidence of clinically relevant (CR) sinus tachycardia,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].measure,EV,EV,,Incidence of other clinically relevant (CR) cardiac arrhythmias,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].measure,EV,EV,,Incidence of adjudicated hypersensitivity reactions,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].measure,EV,EV,,Incidence of adjudicated anaphylaxis,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Incidence of drug-induced liver injury,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Incidence of adverse events (AEs),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].measure,EV,EV,,Incidence of serious adverse events (SAEs),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[8].measure,EV,EV,,Incidence of drug-related adverse events,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[0].description,EV,EV,,"Clinically relevant sinus bradycardia defined as events necessitating intervention, as determined by the blinded investigator",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].description,EV,EV,,"Clinically relevant sinus tachycardia defined as events necessitating intervention, as determined by the blinded investigator",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,"Other clinically relevant cardiac arrhythmias defined as events necessitating intervention, as determined by the blinded investigator",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,Hypersensitivity reactions classified by external clinical adjudication committee blinded to treatment,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,Anaphylaxis classified by external clinical adjudication committee blinded to treatment,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,Defined as aspartate aminotransferase and alanine aminotransferase ≥3-times upper limit of normal; total bilirubin ≥2-times upper limit of normal; alkaline phosphatase < 2-times upper limit of normal,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,Overall incidence of all adverse events,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].description,EV,EV,,Overall incidence of all serious adverse events,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[8].description,EV,EV,,"Adverse events rated as possibly, probably or definitely related to study medication by the study investigator",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[0].timeFrame,EV,EV,,From treatment allocation/randomization through 14 days following cessation of treatment,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[1].timeFrame,EV,EV,,From treatment allocation/randomization through 14 days following cessation of treatment,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,From treatment allocation/randomization through 14 days following cessation of treatment,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,From treatment allocation/randomization through 14 days following cessation of treatment,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,From treatment allocation/randomization through 14 days following cessation of treatment,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,From treatment allocation/randomization through 14 days following cessation of treatment,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,Up to 7 days post-treatment,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[7].timeFrame,EV,EV,,Up to 7 days post-treatment,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[8].timeFrame,EV,EV,,Up to 7 days post-treatment,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Has a body mass index (BMI) \< 40 kg/m2.
* Is categorized as ASA Physical Status Class 3 or 4, as determined by the Investigator.
* Has a planned surgical procedure that requires NMB with either rocuronium or vecuronium.
* Has a planned surgical procedure (e.g., gastrointestinal, urologic, or laparoscopic) that in the opinion of the investigator does not preclude maintenance of moderate or deep depth of NMB throughout the case.
* If female who is not of reproductive potential, is one of the following: (1) postmenopausal; (2) has had a hysterectomy and/or bilateral oophorectomy, bilateral salpingectomy, or bilateral tubal ligation/occlusion at least 6 weeks prior to screening; (3) has a congenital or acquired condition that prevents childbearing; or (4) is undergoing surgical sterilization (e.g., hysterectomy or tubal ligation) as the planned surgical procedure associated with participation in this study.
* If female who is sexually active and of child-bearing potential, agrees to use a medically accepted method of contraception through seven days after receiving protocol-specified medication. Abstinence (relative to heterosexual activity) can be used as the sole method of contraception if it is consistently employed as the subject's preferred and usual lifestyle and if considered acceptable by local regulatory agencies and Ethics Review Committees/Institutional Review Boards.
* Is able to provide (or the participant's legally authorized representative, in accordance with local requirements), written informed consent for the trial. The participant or legally authorized representative may also provide consent for Future Biomedical Research.

Exclusion Criteria:

* Has a pacemaker or automatic implantable cardioverter-defibrillator that precludes the assessment of bradycardia or arrhythmias.
* Has a medical condition or surgical procedure that precludes reversal of neuromuscular block at the end of surgery.
* Has a neuromuscular disorder(s) that may affect neuromuscular block and/or trial assessments.
* Is dialysis-dependent or has severe renal insufficiency, defined as estimated creatinine clearance of \<30 mL/min.
* Has or is suspected of having a personal history or family history (parents, grandparents, or siblings) of malignant hyperthermia.
* Has or is suspected of having an allergy (e.g., hypersensitivity and/or anaphylactic reaction) to study treatments or its/their excipients, to opioids/opiates, muscle relaxants or their excipients, or other medication(s) used during general anesthesia.
* Has received or is planned to receive toremifene within 24 hours before or within 24 hours after study medication administration.
* Has any condition that would contraindicate the administration of study medication.
* Is pregnant, is attempting to become pregnant, or is lactating.
* Is currently participating in or has participated in an interventional clinical trial (including any other current or ongoing trial with a sugammadex treatment arm) with an investigational compound or device within 30 days of signing the informed consent form of this current trial.","**Inclusion Criteria:**

• Men and women 18 years or older
• Body mass index (BMI) < 40 kg/m²
• American Society of Anesthesiologists (ASA) Physical Class 3 or 4 as determined by the investigator (independent of the BMI ≥40 kg/m² criterion)
• Planned surgical procedures involving moderate or deep neuromuscular block with either rocuronium or vecuronium

**Exclusion Criteria:**

• Pacemaker or implantable cardioverter-defibrillator precluding assessment of bradycardia or arrhythmias
• Plan not to reverse neuromuscular block at procedure end
• Neuromuscular disorder affecting neuromuscular block or assessments
• Severe renal insufficiency (defined as calculated creatinine clearance < 30 mL/min by Cockcroft-Gault)
• History or family history of malignant hyperthermia
• Known or suspected allergy to peri-operative medications
• Toremifene application within 24 hours (before or after) study drug administration
• Pregnant, attempting to become pregnant, or lactating",True,0.94,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
