model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.studyType,TP,TP,INTERVENTIONAL,INTERVENTIONAL,True,1.0,exact,StudyType,protocolSection.designModule.studyType,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.patientRegistry,EV,EV,,False,,,,PatientRegistry,protocolSection.designModule.patientRegistry,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.phases,TP,TP,['NA'],['NA'],True,1.0,exact,Phase,protocolSection.designModule.phases,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,SEQUENTIAL,SEQUENTIAL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,SINGLE,SINGLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Study team members are masked for the first stage randomization status. For second stage randomization, study team members are not masked to second stage randomization status of participants.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,FP,['PARTICIPANT'],['INVESTIGATOR'],False,0.0,disjoint,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,1265,1266,True,0.99,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.armGroups[1].interventionNames,EV,EV,,['Behavioral: Usual Safety Planning Resources'],,,,ArmGroupInterventionName,protocolSection.armsInterventionsModule.armGroups.interventionNames,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[1].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].type,EV,EV,,BEHAVIORAL,,,,InterventionType,protocolSection.armsInterventionsModule.interventions.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[1].name,EV,EV,,Usual Safety Planning Resources,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].name,EV,EV,,Phone Call Intervention,,,,InterventionName,protocolSection.armsInterventionsModule.interventions.name,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[1].description,EV,EV,,Standard safety planning information modeled on national and state domestic violence online resources. Participants receive general safety strategies and resources but do not complete the Danger Assessment or receive DA-informed tailored safety planning.,,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].description,EV,EV,,"Two trauma-informed, empowerment-focused phone calls with trained advocates using strengths-based perspective, motivational enhancement, and solution-focused techniques. The first call establishes rapport, discusses primary concerns, reframes negative thoughts to strengths, uses scaling questions, elicits change talks, and develops mutually identified attainable goals. The second call focuses on steps taken toward goals, barriers, identifying strengths and community resources, and reinforcing goals and strategies. Safety assessment is conducted in both calls.",,,,InterventionDescription,protocolSection.armsInterventionsModule.interventions.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[1].armGroupLabels,EV,EV,,['First Stage: Usual Care Control'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.armsInterventionsModule.interventions[3].armGroupLabels,EV,EV,,['Second Stage: Text Messaging + Phone Calls'],,,,InterventionArmGroupLabel,protocolSection.armsInterventionsModule.interventions.armGroupLabels,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.primaryOutcomes[1].measure,EV,EV,,Overall empowerment,,,,PrimaryOutcomeMeasure,protocolSection.outcomesModule.primaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.primaryOutcomes[2].measure,EV,EV,,Empowerment related to safety,,,,PrimaryOutcomeMeasure,protocolSection.outcomesModule.primaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.primaryOutcomes[1].description,EV,EV,,"The Personal Progress Scale-Revised (PPS-R; alpha = 0.88) is a 28 item self-report measure of empowerment designed to assess multiple areas associated with empowerment such as positive self-evaluation, self-esteem, ability to regulate emotional distress, gender-role and cultural identity awareness, self-efficacy, self-care, problem-solving, assertiveness skills, and access to resources. Participants' responses are rated on a 7-point scale ranging from 1 (Almost Never) to 7 (Almost Always). The range of scores is 28–196 with higher scores indicating a greater degree of empowerment.",,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.primaryOutcomes[2].description,EV,EV,,"The Measure of Victim Empowerment Related to Safety (MOVERS) scale. The MOVERS (alpha = 0.81) is a 13-item scale that measures empowerment within the domain of safety. Participants respond to each item using a five-point scale from ""1 = never true"" to ""5 = always true"". The scores range from 13 to 65 with higher scores indicating a greater degree of empowerment related to safety.",,,,PrimaryOutcomeDescription,protocolSection.outcomesModule.primaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.primaryOutcomes[1].timeFrame,EV,EV,,"Baseline, 3 months, 6 months, and 12 months post-baseline",,,,PrimaryOutcomeTimeFrame,protocolSection.outcomesModule.primaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.primaryOutcomes[2].timeFrame,EV,EV,,"Baseline, 3 months, 6 months, and 12 months post-baseline",,,,PrimaryOutcomeTimeFrame,protocolSection.outcomesModule.primaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Experiences of intimate partner violence within the past one year
* Foreign born immigrant woman
* 18-64 years of age
* Can access and use internet and phone

Exclusion Criteria:

* No experience of intimate partner violence within the past one year
* US born
* Younger than 18 or older than 64
* Cannot access or use internet or phone","Inclusion Criteria:
- Be 18 to 64 years of age
- Identify as a woman (assigned female at birth or have a gender identity as a woman)
- Have been in an intimate relationship in the past 12 months
- Report having experienced intimate partner violence (physical, sexual or psychological) in the past 12 months
- Be a foreign-born immigrant living in the United States
- Have access to a safe computer or a smartphone and be comfortable using it to access the study internet site
- Be willing and able to be contacted by phone or text

Exclusion Criteria:
- No experience of intimate partner violence within the past year
- US-born
- Younger than 18 or older than 64
- Cannot access or use internet or phone
- Not willing to be contacted by phone or text",True,0.97,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,FP,True,False,False,0.0,success,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,FEMALE,FEMALE,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,TP,TP,64 Years,64 Years,True,1.0,exact,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,['ADULT'],"['ADULT', 'OLDER_ADULT']",True,1.0,superset,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
