model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"A 2-treatment period (52-week, double-blind and optional 104-week single-blind), randomised, placebo-controlled, multicentre, parallel-group study. Patients were randomised in an approximate ratio of 3:3:1 (fevipiprant 150 mg, fevipiprant 450 mg or placebo). Stratified block randomisation was used.",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,DOUBLE,DOUBLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"The first treatment period was a 52-week, double-blind study followed by an optional 104-week, single-blind second period. Patients were blinded to treatment assignment during the double-blind period.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'INVESTIGATOR']","['PARTICIPANT', 'INVESTIGATOR']",True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,2538,2538,True,1.0,exact,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,FN,FN,"Inclusion Criteria:

Patients completing a prior Phase 3 study of QAW039:

* Informed consent and assent (if applicable).
* Completion of the Treatment Period (on blinded study drug) of a prior Phase 3 study of QAW039.
* Patient is able to safely continue into the study as judged by the investigator.

Patients who have not previously participated in a study of QAW039:

* Written informed consent.
* A diagnosis of asthma,uncontrolled on GINA 3/4/5 asthma medication.
* Evidence of airway reversibility or airway hyper- reactivity.
* FEV1 of ≤85% of the predicted normal value.
* An ACQ score ≥1.5 prior to entering the study.

Exclusion Criteria:

Patients completing a prior phase 3 study of QAW039:

* Pregnant or nursing (lactating) women.
* Women of child-bearing potential unless they are using basic methods of contraception during dosing of study drug
* Patients who did not complete the Treatment Period on blinded study drug of the prior QAW039 study they participated in.
* Inability to comply with all study requirements.
* Patient who experienced a serious and drug-related AE in the prior QAW039 study they participated in.

Patients who have not previously participated in a study of QAW039:

* Use of other investigational drugs within 5 half-lives of study entry, or within 30 days, whichever is longer.
* Subjects who have participated in another trial of QAW039 (i.e.-the patient was randomized in another study).
* A QTcF (Fridericia) ≥450 msec (male) or ≥460 msec (female).
* History of malignancy with the exception of local basal cell carcinoma of the skin
* Pregnant or nursing (lactating) women.
* Serious co-morbidities.
* Patients on greater than 20 mg of simvastatin\> 40 mg of atorvastatin, \>40 mg of pravastatin, or \>2 mg of pitavastatin. Statin doses less than or equal to these doses as well as other statins will be permitted during the study.",,False,0.0,,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,FN,FN,False,,False,0.0,,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,FN,FN,ALL,,False,0.0,,Sex,protocolSection.eligibilityModule.sex,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,FN,FN,12 Years,,False,0.0,,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,FN,FN,"['CHILD', 'ADULT', 'OLDER_ADULT']",,False,0.0,,StdAge,protocolSection.eligibilityModule.stdAges,False,True,False,False,False,False
