model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Inclusion Criteria:

* Histologically confirmed diagnosis of World Health Organization (WHO) Grade III (except anaplastic oligodendroglioma) or IV malignant glioma.
* Documented recurrence by diagnostic biopsy or contrast enhanced magnetic resonance imaging (MRI) performed within 28 days of entry into the trial as per Response Assessment Criteria for High-Grade Gliomas (RANO) Criteria.
* Patients with recurrent WHO Grade III gliomas should have received one prior treatment for recurrent high grade disease.
* Maximum diameter of enhancing tumor (target lesion) should be ≤ 3.5 cm.
* Interval of ≥ 6 months after the end of prior radiation therapy is required unless there is a new recurrence outside of the previous radiotherapy treatment field.
* Previous first line treatment with at least standard dose of radiotherapy (total dose ≥ 54 Gy) and temozolomide.
* Interval of ≥ 4 weeks since surgical resection prior to entry into the trial.
* Interval of ≥ 4 weeks after last administration of any investigational agent or prior cytotoxic therapy (except bevacizumab). There should be 14 days interval between the last dose of bevacizumab and first day of treatment on study.
* Age 18 years or older on day of signing informed consent.
* Karnofsky performance status ≥ 70.
* Demonstrate adequate organ function.
* Resting baseline O2 saturation by pulse oximetry of ≥ 92% at rest.
* Must have recovered from the toxic effects of prior therapies.
* Willing and able to provide written informed consent/assent for the trial.
* Life expectancy ≥ 12 weeks.
* Female participants of childbearing potential should have a negative urine or serum pregnancy within 72 hours prior to receiving first dose of study medication. Must be willing to use 2 methods of birth control or be surgically sterile, or abstain from heterosexual activity for the course of the study through 120 days after the last dose of study medication.
* Male participants should agree to use an adequate method of contraception starting with the first dose of study therapy through 120 days after the last dose of study therapy.

Exclusion Criteria:

* More than 3 recurrences of high grade glioma.
* Has anaplastic oligodendroglioma.
* Has received reradiation to recurrent disease (other than standard frontline adjuvant radiation therapy).
* Recurrent tumors near the brainstem and optic chiasm must not have received prior radiation therapy.
* Infratentorial, or leptomeningeal evidence of recurrent disease.
* Recurrent or persistent tumor (enhancing area) greater than 3.5 cm in maximum diameter.
* Prior treatment with Gliadel unless it was administered as first line treatment and ≥ 3 months prior to study treatment.
* Unable (due to existent medical condition) or unwilling to have a contrast enhanced MRI of brain.
* Currently participating in or has participated in a study of an investigational agent or using an investigational device within 4 weeks of first dose of treatment.
* Diagnosis of immunodeficiency or is receiving systemic immunosuppressive therapy within 7 days prior to the first dose of trial treatment. Physiologic doses of steroid therapy (≤ 10 mg/day prednisone equivalents) is allowed.
* Prior chemotherapy, targeted small molecule therapy, or monoclonal antibody (except bevacizumab) within 4 weeks prior to study Day 1 or has not recovered (i.e., ≤ Grade 1 or at baseline) from adverse events due to agents administered more than 4 weeks earlier. Wash out period for bevacizumab is 14 days.
* Known additional malignancy that is progressing or requires active treatment. Exceptions include basal cell carcinoma of the skin, squamous cell carcinoma of the skin, or in situ cervical cancer that has undergone potentially curative therapy.
* Active autoimmune disease requiring systemic treatment within past 3 months or documented history of clinically severe autoimmune disease, or syndrome that requires systemic steroids or immunosuppressive agents.
* Evidence of interstitial lung disease or active, non-infectious pneumonitis.
* Active infection requiring systemic therapy.
* Prior allergic reaction to Bevacizumab.
* History of uncontrolled hypertension, hypertensive crisis or hypertensive encephalopathy.
* History of a non-healing wound, ulcer, or bone fracture within 90 days (3 months) prior to entry into the trial.
* History of gastrointestinal bleeding or any other hemorrhage/bleeding event ≥ grade 3 (CTCAE, v. 4) within 30 days prior to entry in to the trial.
* Major surgical procedure, open biopsy, or significant traumatic injury within 28 days prior to day 1 of treatment on study.
* Requires escalating or chronic supraphysiologic doses of corticosteroids (\> 10 mg/day prednisone equivalents).
* History or current evidence of any condition, therapy, or laboratory abnormality that might confound the results of the trial, interfere with the subject's participation for the full duration of the trial, or is not in the best interest of the subject to participate, in the opinion of the treating investigator.
* Known psychiatric or substance abuse disorders that would interfere with cooperation with the requirements of the trial.
* Pregnant or breastfeeding, or expecting to conceive or father children within the projected duration of the trial, starting with the pre-screening or screening visit through 120 days after the last dose of trial treatment.
* Prior therapy with an anti-Programmed Death 1(PD-1), anti-Programmed Death-1 Ligand 1 (PD-L1), anti-PD-L2, anti-CD137, or anti-Cytotoxic T-lymphocyte-associated antigen-4 (CTLA-4) antibody (including ipilimumab or any other antibody or drug specifically targeting T-cell co-stimulation or checkpoint pathways).
* Known history of Human Immunodeficiency Virus (HIV) (HIV 1/2 antibodies).
* Known active Hepatitis B.
* Has received a live vaccine within 30 days prior to the first dose of trial treatment.","This study analyzed data from patients enrolled in the NCT02313272 clinical trial (05/12/2014). The specific eligibility criteria for that trial are not fully detailed in this paper. However, based on the information provided:

Inclusion Criteria:
• Diagnosis of recurrent high-grade glioma (rHGG)
• WHO grade 3 or 4 glioma
• Patients suitable for hypofractionated stereotactic radiotherapy (HFSRT)
• Optional surgical resection prior to treatment
• Patients with tumor measurements beyond the time of progression (tumor regrowth)
• Ability to provide written informed consent
• Suitable for treatment with bevacizumab (10 mg/kg) and pembrolizumab (100 mg or 200 mg)
• Available MRI imaging (3T MRI, 1.5 mm slice thickness) for tumor assessment

Exclusion Criteria:
• Patients who left the trial due to reasons other than tumor progression
• Patients whose tumor regrowth was not quantified

Note: This paper is a retrospective mathematical modeling study analyzing data from 16 out of 32 patients from the NCT02313272 trial. Complete eligibility criteria would be found in the original trial protocol.",True,0.82,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,40 Years,True,0.8,success,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,EV,EV,,69 Years,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.studyPopulation,EV,EV,,"This study analyzed a subset of 16 patients from the NCT02313272 phase I clinical trial conducted at Moffitt Cancer Center, FL between August 2015 and March 2018. Patients were selected based on having recurrent high-grade glioma with tumor measurements beyond the time of progression. Both bevacizumab naive and pretreated patients were included. All patients had WHO grade 3 or 4 gliomas, with age ranges between 40-69 years (predominantly 50-59 years). Most patients had initial treatment with surgery plus temozolomide plus radiotherapy (60 Gy).",,,,StudyPopulation,protocolSection.eligibilityModule.studyPopulation,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.samplingMethod,EV,EV,,NON_PROBABILITY_SAMPLE,,,,SamplingMethod,protocolSection.eligibilityModule.samplingMethod,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.properties.identificationModule.acronym,FP,FP,,<UNKNOWN>,False,0.0,,,protocolSection.identificationModule.properties.identificationModule.acronym,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.properties.identificationModule.briefTitle,FP,FP,,Hypofractionated Stereotactic Radiotherapy with Bevacizumab and Pembrolizumab for Recurrent High Grade Glioma,False,0.0,,,protocolSection.identificationModule.properties.identificationModule.briefTitle,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.properties.identificationModule.nctId,FP,FP,,NCT02313272,False,0.0,,,protocolSection.identificationModule.properties.identificationModule.nctId,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.properties.identificationModule.officialTitle,FP,FP,,Phase I Clinical Trial of Hypofractionated Stereotactic Radiotherapy Combined with Bevacizumab and Pembrolizumab for Recurrent High Grade Glioma Patients,False,0.0,,,protocolSection.identificationModule.properties.identificationModule.officialTitle,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.properties.identificationModule.orgStudyIdInfo.id,FP,FP,,Pro00014674,False,0.0,,,protocolSection.identificationModule.properties.identificationModule.orgStudyIdInfo.id,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.properties.identificationModule.orgStudyIdInfo.link,FP,FP,,<UNKNOWN>,False,0.0,,,protocolSection.identificationModule.properties.identificationModule.orgStudyIdInfo.link,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.properties.identificationModule.orgStudyIdInfo.type,FP,FP,,<UNKNOWN>,False,0.0,,,protocolSection.identificationModule.properties.identificationModule.orgStudyIdInfo.type,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.properties.identificationModule.organization.class,FP,FP,,OTHER,False,0.0,,,protocolSection.identificationModule.properties.identificationModule.organization.class,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.properties.identificationModule.organization.fullName,FP,FP,,Moffitt Cancer Center,False,0.0,,,protocolSection.identificationModule.properties.identificationModule.organization.fullName,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.identificationModule.properties.identificationModule.secondaryIdInfos,FP,FP,,"[{'id': '00000971', 'type': 'OTHER', 'domain': 'Institutional Review Board', 'link': '<UNKNOWN>'}]",False,0.0,,,protocolSection.identificationModule.properties.identificationModule.secondaryIdInfos,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.properties.outcomesModule.primaryOutcomes,FP,FP,,"[{'measure': 'Safety and tolerability of combination therapy with HFSRT, bevacizumab, and pembrolizumab', 'description': 'Assessment of adverse side effects and complications from the triple combination therapy including hypofractionated stereotactic radiotherapy (HFSRT; ≥6 Gy × 5 fractions), bevacizumab (10 mg/kg every 2 weeks), and pembrolizumab (100 mg or 200 mg every 3 weeks)', 'timeFrame': 'Throughout treatment period until progression (median time to progression was reported as less than 1 year)'}]",False,0.0,,,protocolSection.outcomesModule.properties.outcomesModule.primaryOutcomes,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.properties.outcomesModule.secondaryOutcomes,FP,FP,,"[{'measure': 'Time to progression', 'description': 'Time from treatment initiation until radiographic progression, defined as 25% or greater increase in the sum of the products of perpendicular diameters of the enhancing lesion in T1 post-contrast MRI compared with baseline or smallest tumor measurement (nadir), assessed per RANO criteria', 'timeFrame': 'Assessed approximately every 6 weeks (median 42 days, SD 38 days) from treatment start until progression'}, {'measure': 'Tumor volume dynamics', 'description': 'Volumetric changes in tumor size measured on T1-weighted contrast-enhanced MRI (3T MRI, 1.5 mm slice thickness) with region of hyperintensity contoured as GTV', 'timeFrame': 'Pre-treatment and approximately every 6 weeks until progression'}, {'measure': 'Overall survival', 'description': 'Overall survival time in patients with recurrent high-grade glioma treated with the combination therapy', 'timeFrame': 'From treatment initiation until death or end of study (median overall survival for recurrent HGG is typically less than 1 year)'}]",False,0.0,,,protocolSection.outcomesModule.properties.outcomesModule.secondaryOutcomes,True,False,True,False,False,False
