model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].measure,EV,EV,,Conversion rate (enrollment rate among eligible patients),,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].measure,EV,EV,,Engagement metrics among intervention participants,,,,SecondaryOutcomeMeasure,protocolSection.outcomesModule.secondaryOutcomes.measure,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].description,EV,EV,,Follow-up with an MGB cardiologist within 1 month of hospitalization to harmonize outcome ascertainment between the intervention group and the historical control group.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].description,EV,EV,,"Cardiovascular-related hospital readmission within 30 days. Admission or presentation with documentation of a chief complaint consistent with cardiac etiology (i.e. CAD, heart failure, arrhythmia), admission requiring cardiac consultation or admission to a cardiology ward unit was coded as a cardiovascular hospitalization.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].description,EV,EV,,"Cardiovascular-related hospital readmission within 90 days. Admission or presentation with documentation of a chief complaint consistent with cardiac etiology (i.e. CAD, heart failure, arrhythmia), admission requiring cardiac consultation or admission to a cardiology ward unit was coded as a cardiovascular hospitalization.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].description,EV,EV,,Feasibility metric: the study enrollment rate among the total number of eligible patients.,,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].description,EV,EV,,"Various engagement metrics including content completion, medication adherence, survey completion, physical activity completion, daily engagement, and weekly engagement as measured by app usage data.",,,,SecondaryOutcomeDescription,protocolSection.outcomesModule.secondaryOutcomes.description,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[2].timeFrame,EV,EV,,1 month post-PCI,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[3].timeFrame,EV,EV,,30 days post-PCI,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[4].timeFrame,EV,EV,,90 days post-PCI,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[5].timeFrame,EV,EV,,During enrollment period (02/2018–05/2019),,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.secondaryOutcomes[6].timeFrame,EV,EV,,0-30 days and 0-90 days post-enrollment,,,,SecondaryOutcomeTimeFrame,protocolSection.outcomesModule.secondaryOutcomes.timeFrame,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,FN,FN,"Inclusion Criteria:

English-speaking PCI: balloon angioplasty, bare-metal stent, or drug-eluting stent at MGH Smartphone or Tablet (iOS or Android)

Exclusion Criteria:

Recent (within 1mo) illicit substance use or alcohol abuse In-hospital AMI Known pregnancy Dementia or cognitive disability Incarceration",,False,0.0,,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,FN,FN,False,,False,0.0,,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,FN,FN,ALL,,False,0.0,,Sex,protocolSection.eligibilityModule.sex,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,FN,FN,21 Years,,False,0.0,,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,FN,FN,85 Years,,False,0.0,,MaximumAge,protocolSection.eligibilityModule.maximumAge,False,True,False,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,FN,FN,"['ADULT', 'OLDER_ADULT']",,False,0.0,,StdAge,protocolSection.eligibilityModule.stdAges,False,True,False,False,False,False
