model,flat_path,key_cat,val_cat,ref_val,pred_val,val_match,sim,score_status,piece,norm_path,from_pred,in_ref,in_pred,type_mismatch,is_enum,sim_failed
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.allocation,TP,TP,RANDOMIZED,RANDOMIZED,True,1.0,exact,DesignAllocation,protocolSection.designModule.designInfo.allocation,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModel,TP,TP,PARALLEL,PARALLEL,True,1.0,exact,DesignInterventionModel,protocolSection.designModule.designInfo.interventionModel,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.interventionModelDescription,EV,EV,,"This study consisted of two treatment periods: Treatment Period 1 (TP1) was a double-blind, placebo-controlled period from baseline to Week 8. Eligible patients were randomized (3:1) to receive either secukinumab 150 mg (Group A) or placebo (Group B). Treatment Period 2 (TP2) was a double-blind secukinumab treatment period from Week 8 to Week 24. At Week 8, patients entered TP2 and were re-randomized or re-assigned to one of five treatment arms (Arms A1, A2, A3, B1, and B2). Responders from Group A (average spinal pain score <4) continued with secukinumab 150 mg (Arm A1), whereas non-responders were re-randomized to secukinumab 150 mg (Arm A2) or 300 mg (Arm A3). Patients from Group B were re-randomized (1:1) to secukinumab 150 mg (Arm B1) or 300 mg (Arm B2).",,,,DesignInterventionModelDescription,protocolSection.designModule.designInfo.interventionModelDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.masking,TP,TP,QUADRUPLE,QUADRUPLE,True,1.0,exact,DesignMasking,protocolSection.designModule.designInfo.maskingInfo.masking,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,EV,EV,,"Study treatment was administered by subcutaneous injections using 1 mL pre-filled syringes throughout the study. The identity of the treatments was concealed using study drugs (active and placebo) that were all identical in packaging, labelling, schedule of administration, and appearance.",,,,DesignMaskingDescription,protocolSection.designModule.designInfo.maskingInfo.maskingDescription,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.designModule.designInfo.maskingInfo.whoMasked,TP,TP,"['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']","['PARTICIPANT', 'CARE_PROVIDER', 'INVESTIGATOR', 'OUTCOMES_ASSESSOR']",True,1.0,exact,DesignWhoMasked,protocolSection.designModule.designInfo.maskingInfo.whoMasked,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.designModule.enrollmentInfo.count,TP,TP,383,380,True,0.99,success,EnrollmentCount,protocolSection.designModule.enrollmentInfo.count,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].measure,EV,EV,,Proportion of patients achieving a spinal pain score of <4 (NRS),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].measure,EV,EV,,Proportion of patients achieving a BASDAI score of <4 in each treatment arm,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].measure,EV,EV,,Proportion of patients achieving Ankylosing Spondylitis Disease Activity Score (ASDAS) <2.1 (low disease activity),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].measure,EV,EV,,Proportion of patients achieving ASDAS <1.3 (inactive disease),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[4].measure,EV,EV,,Mean change from baseline in Functional Assessment of Chronic Illness Therapy-Fatigue (FACIT-Fatigue) score,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[5].measure,EV,EV,,Mean change from baseline in ASAS Health Index (ASAS-HI),,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[6].measure,EV,EV,,Safety and tolerability of secukinumab 150 and 300 mg,,,,OtherOutcomeMeasure,protocolSection.outcomesModule.otherOutcomes.measure,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].description,EV,EV,,Assessed in Group A compared with Group B at multiple early timepoints and in each treatment arm at Week 24.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].description,EV,EV,,BASDAI score <4 assessed in each treatment arm at the end of Treatment Period 2.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].description,EV,EV,,"ASDAS <2.1 indicates low disease activity, assessed in Group A compared with Group B at Week 8, and in each treatment arm at Week 24.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].description,EV,EV,,"ASDAS <1.3 indicates inactive disease, assessed in Group A compared with Group B at Week 8, and in each treatment arm at Week 24.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[4].description,EV,EV,,"FACIT-Fatigue measures fatigue levels in patients with chronic illness. Assessed in Group A compared with Group B at Week 8, and in each treatment arm at Week 24.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[5].description,EV,EV,,ASAS-HI is a composite measure quantifying health status in patients with axial spondyloarthritis. Assessed in each treatment arm.,,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[6].description,EV,EV,,"Assessed by adverse events (AEs), serious adverse events (SAEs), and AEs of special interest in Treatment Period 1 and Treatment Period 2.",,,,OtherOutcomeDescription,protocolSection.outcomesModule.otherOutcomes.description,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[0].timeFrame,EV,EV,,"Weeks 1, 2, 3, 4, and Week 24",,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[1].timeFrame,EV,EV,,Week 24,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[2].timeFrame,EV,EV,,Week 8 and Week 24,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[3].timeFrame,EV,EV,,Week 8 and Week 24,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[4].timeFrame,EV,EV,,Week 8 and Week 24,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[5].timeFrame,EV,EV,,Week 24,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.outcomesModule.otherOutcomes[6].timeFrame,EV,EV,,Up to Week 24 plus 12 weeks safety follow-up after last study treatment,,,,OtherOutcomeTimeFrame,protocolSection.outcomesModule.otherOutcomes.timeFrame,True,False,True,True,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.eligibilityCriteria,TP,TP,"Key Inclusion Criteria:

* Diagnosis of axial spondylarthritis (axSpA, either ankylosing spondylitis or non radiographic axial spondylarthritis) according to ASAS axSpA classification criteria
* patients with back pain for at least 3 months and age of onset less than 45 years
* Active axSpA as assessed by total BASDAI score of at least 4 at Baseline.
* Spinal pain numeric rating scale score of more than 4 at Baseline.
* inadequate response to or failure to respond to at least 2 different NSAIDs at the highest recommended dose for at least 4 weeks in total prior to randomization

Key Exclusion Criteria:

* Chest X-ray or MRI with evidence of ongoing infectious or malignant process
* Patients previously treated with any biological immunomodulating agents, except those targeting tumor necrosis factor alpha.
* Patients who have been exposed to more than one anti-tumor necrosis factor alpha agent.
* Active ongoing inflammatory diseases other than axial spondyloarthritis
* Other ongoing mechanical diseases affecting the spine.","**Inclusion Criteria:**

- Male and female patients ≥18 years of age
- Diagnosis of axial spondyloarthritis (axSpA), classified as either non-radiographic axSpA (nr-axSpA) or radiographic axSpA (r-axSpA) according to the Assessment of SpondyloArthritis international Society (ASAS) criteria
- Active spinal disease defined by Bath Ankylosing Spondylitis Disease Activity Index (BASDAI) score ≥4
- Average spinal pain score >4 (on a 0-10 numerical rating scale)
- Inadequate response to the highest recommended dose of at least two non-steroidal anti-inflammatory drugs (NSAIDs) over a period ≥4 weeks; in case of toxicity, intolerance, or contraindications, this period could be shorter
- Patients on regular NSAIDs as part of their axSpA therapy were required to be on a stable dose for ≥2 weeks before randomization
- Patients previously on a TNF inhibitor (TNFi) were allowed to enter the trial but should have had an appropriate washout period prior to randomization

**Exclusion Criteria:**

- Previous treatment or exposure to any biological immunomodulating agents, except one TNF-α inhibitor agent
- Current and active inflammatory diseases other than axSpA
- Any mechanical disease that affects the spine
- Any active systemic infections
- History of chronic or recurrent infectious disease
- History of any known malignancy within the past 5 years
- Serious medical conditions, such as uncontrolled hypertension or congestive heart failure
- Any underlying conditions that could compromise the immune system",True,0.9,success,EligibilityCriteria,protocolSection.eligibilityModule.eligibilityCriteria,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.healthyVolunteers,TP,TP,False,False,True,1.0,exact,HealthyVolunteers,protocolSection.eligibilityModule.healthyVolunteers,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.sex,TP,TP,ALL,ALL,True,1.0,exact,Sex,protocolSection.eligibilityModule.sex,False,True,True,False,True,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.minimumAge,TP,TP,18 Years,18 Years,True,1.0,exact,MinimumAge,protocolSection.eligibilityModule.minimumAge,False,True,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.maximumAge,EV,EV,,N/A,,,,MaximumAge,protocolSection.eligibilityModule.maximumAge,True,False,True,False,False,False
Claude-4.5-Sonnet,protocolSection.eligibilityModule.stdAges,TP,TP,"['ADULT', 'OLDER_ADULT']","['ADULT', 'OLDER_ADULT']",True,1.0,exact,StdAge,protocolSection.eligibilityModule.stdAges,False,True,True,False,True,False
